,start,stop,middle,duration,keys,total,bandwidth,who,type,called_from,time,compressed
14,1713468916.7916684,1713468916.794412,1713468916.7552767,0.0027434825897216797,"{'transform-60ff7786-bfeb-4376-af19-64596cd82fd3': 80, 'transform-4b0bafc8-daea-4665-8ae1-eb2edb3821ba': 80}",160,58320.034761449555,tcp://10.201.4.24:44729,outgoing_transfer,tcp://10.201.4.24:39949,1713468916.9464345,1205135.0
15,1713468916.7703393,1713468916.9313958,1713468916.8508675,0.1610565185546875,"{'transform-95c1fcb2-e92b-4e29-ac4b-012526d7bd5f': 80, 'transform-5adc3bc0-f7c6-4249-99da-a99454b43169': 80}",160,993.4400757934628,tcp://10.201.4.24:46757,incoming_transfer,tcp://10.201.4.24:41325,1713468916.9593768,
16,1713468916.4229548,1713468916.4259071,1713468916.4106517,0.0029523372650146484,"{'transform-8a593c30-acc0-4814-a1e0-6605f78489b4': 80, 'transform-386d3d09-00f9-4aa3-bb54-86d5869e9323': 80}",160,54194.35031898571,tcp://10.201.4.24:44729,outgoing_transfer,tcp://10.201.4.24:46757,1713468916.9641907,1205135.0
17,1713468916.9596727,1713468916.9637184,1713468916.9565287,0.004045724868774414,"{'transform-95c1fcb2-e92b-4e29-ac4b-012526d7bd5f': 80, 'transform-5adc3bc0-f7c6-4249-99da-a99454b43169': 80}",160,39547.91914667924,tcp://10.201.4.24:41325,outgoing_transfer,tcp://10.201.4.24:46757,1713468916.9641933,1205135.0
18,1713468916.9596727,1713468916.9637184,1713468916.9565287,0.004045724868774414,"{'transform-95c1fcb2-e92b-4e29-ac4b-012526d7bd5f': 80, 'transform-5adc3bc0-f7c6-4249-99da-a99454b43169': 80}",160,39547.91914667924,tcp://10.201.4.24:41325,outgoing_transfer,tcp://10.201.4.24:46757,1713468917.0202568,1205135.0
19,1713468916.7703393,1713468916.9313958,1713468916.8508675,0.1610565185546875,"{'transform-95c1fcb2-e92b-4e29-ac4b-012526d7bd5f': 80, 'transform-5adc3bc0-f7c6-4249-99da-a99454b43169': 80}",160,993.4400757934628,tcp://10.201.4.24:46757,incoming_transfer,tcp://10.201.4.24:41325,1713468917.0202634,
20,1713468917.0197103,1713468917.0234804,1713468917.0164285,0.003770112991333008,"{'transform-d9741676-842c-4a74-9cf6-2b1cf79ccd4e': 80, 'transform-cc2f5609-2911-499d-899a-31a7de697290': 80, 'transform-7f7d35ac-ed12-438d-9fcb-df84d4f3f87f': 80, 'transform-364b1dae-21c2-473e-948c-31fc0bce59db': 80}",320,84878.09270853095,tcp://10.201.4.24:41325,outgoing_transfer,tcp://10.201.4.24:46757,1713468917.0202587,2410229.0
21,1713468916.9530354,1713468916.990302,1713468916.9716687,0.03726673126220703,"{'transform-d9741676-842c-4a74-9cf6-2b1cf79ccd4e': 80, 'transform-cc2f5609-2911-499d-899a-31a7de697290': 80, 'transform-7f7d35ac-ed12-438d-9fcb-df84d4f3f87f': 80, 'transform-364b1dae-21c2-473e-948c-31fc0bce59db': 80}",320,8586.747191442537,tcp://10.201.4.24:46757,incoming_transfer,tcp://10.201.4.24:41325,1713468917.020265,
22,1713468916.9530354,1713468916.990302,1713468916.9716687,0.03726673126220703,"{'transform-d9741676-842c-4a74-9cf6-2b1cf79ccd4e': 80, 'transform-cc2f5609-2911-499d-899a-31a7de697290': 80, 'transform-7f7d35ac-ed12-438d-9fcb-df84d4f3f87f': 80, 'transform-364b1dae-21c2-473e-948c-31fc0bce59db': 80}",320,8586.747191442537,tcp://10.201.4.24:46757,incoming_transfer,tcp://10.201.4.24:41325,1713468917.129456,
23,1713468916.7702878,1713468917.101402,1713468916.935845,0.3311142921447754,"{'transform-34cf5d98-48ce-4fc1-84e1-d47e5ae25c61': 80, 'transform-92b68ddb-8e57-4049-8a81-902602e3604d': 80, 'transform-f0a3f902-52d6-40fe-ae3e-d66d9bb8ccd9': 80, 'transform-5d66ab3b-5f52-4188-a6f0-a5ba9126536f': 80, 'transform-5a5f93e3-d85e-48d9-bfe2-7f5f45579a32': 80, 'transform-b3fd5bdc-4b4e-4518-be23-ce9f75b39ada': 80, 'transform-50cb679b-64db-4158-aeb6-b017faa5d9b1': 80}",560,1691.2589196093877,tcp://10.201.4.24:39949,incoming_transfer,tcp://10.201.4.24:41325,1713468917.1294594,
24,1713468916.7916684,1713468916.794412,1713468916.7552767,0.0027434825897216797,"{'transform-60ff7786-bfeb-4376-af19-64596cd82fd3': 80, 'transform-4b0bafc8-daea-4665-8ae1-eb2edb3821ba': 80}",160,58320.034761449555,tcp://10.201.4.24:44729,outgoing_transfer,tcp://10.201.4.24:39949,1713468917.1930482,1205135.0
25,1713468917.1621366,1713468917.2187896,1713468917.1526995,0.05665302276611328,"{'transform-34cf5d98-48ce-4fc1-84e1-d47e5ae25c61': 80, 'transform-92b68ddb-8e57-4049-8a81-902602e3604d': 80, 'transform-f0a3f902-52d6-40fe-ae3e-d66d9bb8ccd9': 80, 'transform-5d66ab3b-5f52-4188-a6f0-a5ba9126536f': 80, 'transform-5a5f93e3-d85e-48d9-bfe2-7f5f45579a32': 80, 'transform-b3fd5bdc-4b4e-4518-be23-ce9f75b39ada': 80, 'transform-50cb679b-64db-4158-aeb6-b017faa5d9b1': 80}",560,9884.732934938136,tcp://10.201.4.24:41325,outgoing_transfer,tcp://10.201.4.24:39949,1713468917.1930504,4217870.0
26,1713468916.3223042,1713468916.3356948,1713468916.3289995,0.013390541076660156,"{'transform-3db0d241-67b9-4801-a10d-8b17784b196a': 80, 'transform-6f0f6bce-1fa3-46dd-ba4b-902aa6004ac8': 80, 'transform-72faff96-06b9-4490-92c6-e2e5d48474b7': 80}",240,17923.09949433801,tcp://10.201.4.24:41325,incoming_transfer,tcp://10.201.4.24:46757,1713468917.369123,
27,1713468916.7947147,1713468917.4037437,1713468917.0992293,0.6090290546417236,{'ResNet-caff8127-a912-4a62-a40f-982a3e932287': 48},48,78.81397387229282,tcp://10.201.4.24:39949,incoming_transfer,tcp://10.201.4.24:46757,1713468917.3691256,
28,1713468917.2251205,1713468917.4204934,1713468917.3228068,0.1953728199005127,{'stack-b12a68ec-ebbc-4915-a37c-8d6133fb9228': 80},80,409.4735390559312,tcp://10.201.4.24:44729,incoming_transfer,tcp://10.201.4.24:39949,1713468917.3851297,
29,1713468916.784771,1713468916.7880232,1713468916.786397,0.003252267837524414,"{'transform-60ff7786-bfeb-4376-af19-64596cd82fd3': 80, 'transform-4b0bafc8-daea-4665-8ae1-eb2edb3821ba': 80}",160,49196.44014368448,tcp://10.201.4.24:39949,incoming_transfer,tcp://10.201.4.24:44729,1713468917.3851209,
30,1713468917.1621366,1713468917.2187896,1713468917.1526995,0.05665302276611328,"{'transform-34cf5d98-48ce-4fc1-84e1-d47e5ae25c61': 80, 'transform-92b68ddb-8e57-4049-8a81-902602e3604d': 80, 'transform-f0a3f902-52d6-40fe-ae3e-d66d9bb8ccd9': 80, 'transform-5d66ab3b-5f52-4188-a6f0-a5ba9126536f': 80, 'transform-5a5f93e3-d85e-48d9-bfe2-7f5f45579a32': 80, 'transform-b3fd5bdc-4b4e-4518-be23-ce9f75b39ada': 80, 'transform-50cb679b-64db-4158-aeb6-b017faa5d9b1': 80}",560,9884.732934938136,tcp://10.201.4.24:41325,outgoing_transfer,tcp://10.201.4.24:39949,1713468917.388211,4217870.0
31,1713468916.910329,1713468917.417036,1713468917.1636827,0.506706953048706,{'ResNet-caff8127-a912-4a62-a40f-982a3e932287': 48},48,94.72930993190083,tcp://10.201.4.24:39949,incoming_transfer,tcp://10.201.4.24:44729,1713468917.3851235,
32,1713468916.7976713,1713468917.4036937,1713468917.062919,0.6060223579406738,{'ResNet-caff8127-a912-4a62-a40f-982a3e932287': 48},48,79.2049985797701,tcp://10.201.4.24:46757,outgoing_transfer,tcp://10.201.4.24:39949,1713468917.388213,234037713.0
33,1713468917.0392458,1713468917.4197316,1713468917.1917253,0.38048577308654785,{'ResNet-caff8127-a912-4a62-a40f-982a3e932287': 48},48,126.15451981454665,tcp://10.201.4.24:44729,outgoing_transfer,tcp://10.201.4.24:39949,1713468917.388216,234037713.0
34,1713468917.4152348,1713468917.446937,1713468917.3959398,0.031702280044555664,{'stack-b12a68ec-ebbc-4915-a37c-8d6133fb9228': 80},80,2523.4778030969624,tcp://10.201.4.24:39949,outgoing_transfer,tcp://10.201.4.24:44729,1713468917.413128,6021598.0
35,1713468916.7702878,1713468917.101402,1713468916.935845,0.3311142921447754,"{'transform-34cf5d98-48ce-4fc1-84e1-d47e5ae25c61': 80, 'transform-92b68ddb-8e57-4049-8a81-902602e3604d': 80, 'transform-f0a3f902-52d6-40fe-ae3e-d66d9bb8ccd9': 80, 'transform-5d66ab3b-5f52-4188-a6f0-a5ba9126536f': 80, 'transform-5a5f93e3-d85e-48d9-bfe2-7f5f45579a32': 80, 'transform-b3fd5bdc-4b4e-4518-be23-ce9f75b39ada': 80, 'transform-50cb679b-64db-4158-aeb6-b017faa5d9b1': 80}",560,1691.2589196093877,tcp://10.201.4.24:39949,incoming_transfer,tcp://10.201.4.24:41325,1713468917.612275,
36,1713468917.6459346,1713468917.6490538,1713468917.6474943,0.003119230270385742,"{'transform-0a2dc9b3-d351-486e-a798-5a5f99a4a121': 80, 'transform-14ef5db7-c902-48f6-be3d-911bede72425': 80}",160,51294.70610716197,tcp://10.201.4.24:46757,incoming_transfer,tcp://10.201.4.24:41325,1713468917.6122768,
37,1713468917.6459346,1713468917.6490538,1713468917.6474943,0.003119230270385742,"{'transform-0a2dc9b3-d351-486e-a798-5a5f99a4a121': 80, 'transform-14ef5db7-c902-48f6-be3d-911bede72425': 80}",160,51294.70610716197,tcp://10.201.4.24:46757,incoming_transfer,tcp://10.201.4.24:41325,1713468917.6309993,
38,1713468917.6458817,1713468917.6689482,1713468917.657415,0.02306652069091797,"{'transform-67c06236-b9c8-410b-9b32-885010311d70': 80, 'transform-d042c928-581a-4812-ad34-fdc5d436fda9': 80, 'transform-6992a0eb-9585-4991-8c57-061ba0c07856': 80, 'transform-3483870e-886d-42b3-8f5d-6990ca642939': 80}",320,13872.920163724315,tcp://10.201.4.24:44729,incoming_transfer,tcp://10.201.4.24:41325,1713468917.6310008,
39,1713468917.4152348,1713468917.446937,1713468917.3959398,0.031702280044555664,{'stack-b12a68ec-ebbc-4915-a37c-8d6133fb9228': 80},80,2523.4778030969624,tcp://10.201.4.24:39949,outgoing_transfer,tcp://10.201.4.24:44729,1713468917.783585,6021598.0
40,1713468917.6593523,1713468917.6655974,1713468917.6273289,0.006245136260986328,"{'transform-67c06236-b9c8-410b-9b32-885010311d70': 80, 'transform-d042c928-581a-4812-ad34-fdc5d436fda9': 80, 'transform-6992a0eb-9585-4991-8c57-061ba0c07856': 80, 'transform-3483870e-886d-42b3-8f5d-6990ca642939': 80}",320,51239.87478048408,tcp://10.201.4.24:41325,outgoing_transfer,tcp://10.201.4.24:44729,1713468917.7835884,2410229.0
41,1713468917.6458817,1713468917.6689482,1713468917.657415,0.02306652069091797,"{'transform-67c06236-b9c8-410b-9b32-885010311d70': 80, 'transform-d042c928-581a-4812-ad34-fdc5d436fda9': 80, 'transform-6992a0eb-9585-4991-8c57-061ba0c07856': 80, 'transform-3483870e-886d-42b3-8f5d-6990ca642939': 80}",320,13872.920163724315,tcp://10.201.4.24:44729,incoming_transfer,tcp://10.201.4.24:41325,1713468917.854848,
42,1713468917.6454768,1713468917.8908923,1713468917.7681847,0.24541544914245605,{'ResNet-caff8127-a912-4a62-a40f-982a3e932287': 48},48,195.58670885522568,tcp://10.201.4.24:39949,incoming_transfer,tcp://10.201.4.24:41325,1713468917.8548517,
43,1713468917.2251205,1713468917.4204934,1713468917.3228068,0.1953728199005127,{'stack-b12a68ec-ebbc-4915-a37c-8d6133fb9228': 80},80,409.4735390559312,tcp://10.201.4.24:44729,incoming_transfer,tcp://10.201.4.24:39949,1713468917.8909168,
44,1713468917.6454768,1713468917.8908923,1713468917.7681847,0.24541544914245605,{'ResNet-caff8127-a912-4a62-a40f-982a3e932287': 48},48,195.58670885522568,tcp://10.201.4.24:39949,incoming_transfer,tcp://10.201.4.24:41325,1713468917.895876,
45,1713468917.7434216,1713468918.005845,1713468917.8746333,0.2624235153198242,{'stack-5f830c2d-742d-4bb4-b956-687c9da9d9fa': 80},80,304.8507291829444,tcp://10.201.4.24:41325,incoming_transfer,tcp://10.201.4.24:39949,1713468917.8909194,
46,1713468917.982769,1713468917.9867084,1713468917.9847388,0.003939390182495117,"{'transform-5f4e0b87-4a62-41e4-8389-7fa3f1fb8ff6': 80, 'transform-825ab826-6cca-4b39-addd-012f99bf723f': 80}",160,40615.42334927071,tcp://10.201.4.24:39949,incoming_transfer,tcp://10.201.4.24:41325,1713468917.8958778,
47,1713468917.0392458,1713468917.4197316,1713468917.1917253,0.38048577308654785,{'ResNet-caff8127-a912-4a62-a40f-982a3e932287': 48},48,126.15451981454665,tcp://10.201.4.24:44729,outgoing_transfer,tcp://10.201.4.24:39949,1713468917.9000595,234037713.0
48,1713468917.0197103,1713468917.0234804,1713468917.0164285,0.003770112991333008,"{'transform-d9741676-842c-4a74-9cf6-2b1cf79ccd4e': 80, 'transform-cc2f5609-2911-499d-899a-31a7de697290': 80, 'transform-7f7d35ac-ed12-438d-9fcb-df84d4f3f87f': 80, 'transform-364b1dae-21c2-473e-948c-31fc0bce59db': 80}",320,84878.09270853095,tcp://10.201.4.24:41325,outgoing_transfer,tcp://10.201.4.24:46757,1713468917.9000702,2410229.0
49,1713468916.4688828,1713468916.4722593,1713468916.434844,0.003376483917236328,"{'transform-b07c7778-1823-4d5b-9665-d30864aa6b6c': 80, 'transform-7dde566a-d335-4044-a1b5-85e69c767440': 80, 'transform-46558e49-d5bc-43e3-8902-d3ab8eeeb864': 80, 'transform-f414367a-3548-46f5-9be3-b6cbab72f628': 80, 'transform-90c9bcc0-bda8-40a1-99cb-39d6357b2ca2': 80, 'transform-add1bd93-e63c-4d59-a1a7-7231e66ff8e3': 80}",480,142159.71755401779,tcp://10.201.4.24:44729,outgoing_transfer,tcp://10.201.4.24:41325,1713468917.9053874,3615323.0
50,1713468917.745855,1713468917.9699812,1713468917.7412157,0.22412610054016113,{'ResNet-caff8127-a912-4a62-a40f-982a3e932287': 48},48,214.16515026280433,tcp://10.201.4.24:41325,outgoing_transfer,tcp://10.201.4.24:39949,1713468917.9000611,234037713.0
51,1713468917.6463728,1713468917.6484127,1713468917.609455,0.0020399093627929688,"{'transform-0a2dc9b3-d351-486e-a798-5a5f99a4a121': 80, 'transform-14ef5db7-c902-48f6-be3d-911bede72425': 80}",160,78434.85741000467,tcp://10.201.4.24:41325,outgoing_transfer,tcp://10.201.4.24:46757,1713468917.9000735,1205135.0
52,1713468917.9471488,1713468917.9868073,1713468917.8707924,0.039658546447753906,{'stack-5f830c2d-742d-4bb4-b956-687c9da9d9fa': 80},80,2017.2196705542865,tcp://10.201.4.24:39949,outgoing_transfer,tcp://10.201.4.24:41325,1713468917.9053898,6021598.0
53,1713468917.745855,1713468917.9699812,1713468917.7412157,0.22412610054016113,{'ResNet-caff8127-a912-4a62-a40f-982a3e932287': 48},48,214.16515026280433,tcp://10.201.4.24:41325,outgoing_transfer,tcp://10.201.4.24:39949,1713468917.9337673,234037713.0
54,1713468918.0039282,1713468918.0453665,1713468917.9079447,0.04143834114074707,"{'transform-5f4e0b87-4a62-41e4-8389-7fa3f1fb8ff6': 80, 'transform-825ab826-6cca-4b39-addd-012f99bf723f': 80}",160,3861.158424671327,tcp://10.201.4.24:41325,outgoing_transfer,tcp://10.201.4.24:39949,1713468917.933771,1205135.0
55,1713468918.009346,1713468918.2701871,1713468918.1397667,0.26084113121032715,"{'transform-bc43f4c8-f52c-4805-8ba4-0fe745c7854d': 80, 'transform-e67e0b1d-0d7e-4f11-a12d-386a22ce885e': 80}",160,613.4001921306855,tcp://10.201.4.24:41325,incoming_transfer,tcp://10.201.4.26:38711,1713468918.2158666,
56,1713468916.910329,1713468917.417036,1713468917.1636827,0.506706953048706,{'ResNet-caff8127-a912-4a62-a40f-982a3e932287': 48},48,94.72930993190083,tcp://10.201.4.24:39949,incoming_transfer,tcp://10.201.4.24:44729,1713468918.2189162,
57,1713468917.8687484,1713468918.150662,1713468918.009705,0.28191351890563965,"{'transform-2444c885-dbf5-4523-ab5e-34ccacf9a6db': 80, 'transform-72012e60-8f83-4290-af59-1364265bd076': 80, 'transform-8e9cb19e-a21d-4942-9a3b-a73e1ddf034a': 80}",240,851.3249060621719,tcp://10.201.4.24:41325,incoming_transfer,tcp://10.201.4.24:44729,1713468918.2189186,
58,1713468917.8679156,1713468918.1524892,1713468918.0102024,0.2845735549926758,"{'transform-5f29265a-afba-4724-95eb-04fadc7c8040': 80, 'transform-5ef9df5f-378e-4d67-a7c2-02e7f431867b': 80, 'transform-2b1ccbe1-b158-4228-a7d6-a84316cd8cbb': 80, 'transform-b0af4d1d-4593-4935-81d3-a3ee85f3d1a1': 80, 'transform-04368a73-9356-4eaf-a09e-6c2630918b65': 80}",400,1405.6119867156842,tcp://10.201.4.24:46757,incoming_transfer,tcp://10.201.4.24:44729,1713468918.2189229,
59,1713468917.8689554,1713468918.1531162,1713468918.011036,0.284160852432251,{'transform-46d492b4-11a4-476d-af0f-3a1e1b80e239': 80},80,281.53068698677777,tcp://10.201.4.24:39949,incoming_transfer,tcp://10.201.4.24:44729,1713468918.2189264,
60,1713468917.6463728,1713468917.6484127,1713468917.609455,0.0020399093627929688,"{'transform-0a2dc9b3-d351-486e-a798-5a5f99a4a121': 80, 'transform-14ef5db7-c902-48f6-be3d-911bede72425': 80}",160,78434.85741000467,tcp://10.201.4.24:41325,outgoing_transfer,tcp://10.201.4.24:46757,1713468918.2314746,1205135.0
61,1713468918.1377094,1713468918.34379,1713468918.1222916,0.20608067512512207,"{'transform-5f29265a-afba-4724-95eb-04fadc7c8040': 80, 'transform-5ef9df5f-378e-4d67-a7c2-02e7f431867b': 80, 'transform-2b1ccbe1-b158-4228-a7d6-a84316cd8cbb': 80, 'transform-b0af4d1d-4593-4935-81d3-a3ee85f3d1a1': 80, 'transform-04368a73-9356-4eaf-a09e-6c2630918b65': 80}",400,1940.9874300787283,tcp://10.201.4.24:44729,outgoing_transfer,tcp://10.201.4.24:46757,1713468918.2314773,3012776.0
62,1713468918.009346,1713468918.2701871,1713468918.1397667,0.26084113121032715,"{'transform-bc43f4c8-f52c-4805-8ba4-0fe745c7854d': 80, 'transform-e67e0b1d-0d7e-4f11-a12d-386a22ce885e': 80}",160,613.4001921306855,tcp://10.201.4.24:41325,incoming_transfer,tcp://10.201.4.26:38711,1713468918.2582724,
63,1713468918.0093966,1713468918.312376,1713468918.1608863,0.3029794692993164,{'transform-2e1ebb25-566f-41a3-a46a-deb855c1e109': 80},80,264.04429377677474,tcp://10.201.4.24:39949,incoming_transfer,tcp://10.201.4.26:38711,1713468918.258275,
64,1713468918.0088363,1713468918.3130224,1713468918.1609292,0.3041861057281494,{'transform-87c93963-a83f-44ee-9fba-9fb7401823c5': 80},80,262.9968906978804,tcp://10.201.4.26:38573,incoming_transfer,tcp://10.201.4.26:38711,1713468918.258279,
65,1713468918.009236,1713468918.313648,1713468918.161442,0.3044118881225586,{'transform-c17d3bcf-a4a1-403c-a5a2-69ed9d9595c7': 80},80,262.80182582025634,tcp://10.201.4.26:40239,incoming_transfer,tcp://10.201.4.26:38711,1713468918.2582822,
66,1713468918.0089173,1713468918.3142884,1713468918.161603,0.3053710460662842,{'transform-62f50567-6550-434c-bf5f-e704d791e81a': 80},80,261.97637605313474,tcp://10.201.4.26:40611,incoming_transfer,tcp://10.201.4.26:38711,1713468918.2582846,
67,1713468918.0039282,1713468918.0453665,1713468917.9079447,0.04143834114074707,"{'transform-5f4e0b87-4a62-41e4-8389-7fa3f1fb8ff6': 80, 'transform-825ab826-6cca-4b39-addd-012f99bf723f': 80}",160,3861.158424671327,tcp://10.201.4.24:41325,outgoing_transfer,tcp://10.201.4.24:39949,1713468918.2745855,1205135.0
68,1713468918.0978382,1713468918.2786698,1713468918.1230688,0.1808316707611084,{'transform-46d492b4-11a4-476d-af0f-3a1e1b80e239': 80},80,442.4003807700573,tcp://10.201.4.24:44729,outgoing_transfer,tcp://10.201.4.24:39949,1713468918.2745879,602588.0
69,1713468918.2669687,1713468918.3124876,1713468918.2331243,0.04551887512207031,{'transform-2e1ebb25-566f-41a3-a46a-deb855c1e109': 80},80,1757.5126754661637,tcp://10.201.4.26:38711,outgoing_transfer,tcp://10.201.4.24:39949,1713468918.2745917,602588.0
70,1713468918.2421596,1713468918.3238416,1713468918.2509017,0.08168196678161621,{'transform-c17d3bcf-a4a1-403c-a5a2-69ed9d9595c7': 80},80,979.4083462006603,tcp://10.201.4.26:38711,outgoing_transfer,tcp://10.201.4.26:40239,1713468918.2972374,602588.0
71,1713468918.0717907,1713468918.3112957,1713468918.1915433,0.23950505256652832,"{'transform-63db779e-23c7-4569-9859-30a2e6b56089': 80, 'transform-a73942fa-3d22-4f4d-b286-a5b1db911a6c': 80, 'transform-288c0c6b-13b9-4919-940f-58164a076564': 80, 'transform-149ec82b-63f3-4e09-8e1c-7e73c041a3c7': 80, 'transform-30c23dc4-8d80-401e-b5c2-057409c4dd8f': 80, 'transform-8da2f971-31e0-4672-9c7d-64cda5bcc975': 80, 'transform-54c4422a-09a4-46fc-b0fc-828674d8ee89': 80, 'transform-895ee51c-4ec4-4971-923c-5c50d459cd42': 80, 'transform-b03f5ed9-8c64-4912-b549-d507c6e5cb56': 80}",720,3006.199628293865,tcp://10.201.4.24:44729,incoming_transfer,tcp://10.201.4.26:40611,1713468918.319096,
72,1713468918.2027545,1713468918.2504842,1713468918.2338405,0.0477297306060791,{'transform-62f50567-6550-434c-bf5f-e704d791e81a': 80},80,1676.104159486096,tcp://10.201.4.26:38711,outgoing_transfer,tcp://10.201.4.26:40611,1713468918.3226092,602588.0
73,1713468918.0089173,1713468918.3142884,1713468918.161603,0.3053710460662842,{'transform-62f50567-6550-434c-bf5f-e704d791e81a': 80},80,261.97637605313474,tcp://10.201.4.26:40611,incoming_transfer,tcp://10.201.4.26:38711,1713468918.3818285,
