,start,stop,middle,duration,keys,total,bandwidth,who,type,called_from,time,compressed
25,1713468446.8116245,1713468446.81752,1713468446.805633,0.005895376205444336,"{'transform-afa7f664-0b54-4b53-9888-4defef6bcb18': 80, 'transform-3779d845-a19f-41e0-a0b7-07a4cf242690': 80, 'transform-9b5c0013-763d-4fd8-b3cb-1f6753d415f9': 80, 'transform-be2fa26c-edb8-406a-afdb-42bdc68051d1': 80, 'transform-3d30c255-5346-4491-8ff4-1b48454663a2': 80, 'transform-10d58037-d1d4-43c2-b0cb-1b4afc86e996': 80}",480,81419.74036478343,tcp://10.201.3.79:44719,outgoing_transfer,tcp://10.201.3.79:38653,1713468447.01656,3615323.0
26,1713468446.5514293,1713468446.6026437,1713468446.5508804,0.05121445655822754,{'transform-70e0d8df-c2d2-4e48-a385-9c717fdd64af': 80},80,1562.0589453886942,tcp://10.201.3.79:38653,outgoing_transfer,tcp://10.201.3.79:37017,1713468447.0182614,602588.0
27,1713468446.9917352,1713468447.020131,1713468446.996994,0.028395891189575195,{'transform-e79df9d9-dd2a-4cb2-8aff-55442c6a4943': 80},80,2817.309006641422,tcp://10.201.3.79:44719,outgoing_transfer,tcp://10.201.3.79:38653,1713468447.016562,602588.0
28,1713468447.0028214,1713468447.0315826,1713468447.0172021,0.02876114845275879,{'transform-e79df9d9-dd2a-4cb2-8aff-55442c6a4943': 80},80,2781.5300954133613,tcp://10.201.3.79:38653,incoming_transfer,tcp://10.201.3.79:44719,1713468447.0204937,
29,1713468446.8646145,1713468446.999098,1713468446.9186988,0.13448357582092285,"{'transform-0021e056-3d85-48de-b6fa-6e1c48a17d7d': 80, 'transform-0f25350d-1c7e-48e5-ac24-76f21aeac3ac': 80}",160,1189.7363601712568,tcp://10.201.3.79:44719,outgoing_transfer,tcp://10.201.3.79:37017,1713468447.0182636,1205135.0
30,1713468447.031893,1713468447.0405478,1713468447.0362203,0.00865483283996582,"{'transform-3984e73f-3a67-4e54-a618-77753ffdb401': 80, 'transform-46135109-62dd-459f-8c4b-8f05104989b3': 80, 'transform-46fa39b3-580e-43d6-b85c-1ac3d421866a': 80}",240,27730.17162061651,tcp://10.201.3.79:37017,incoming_transfer,tcp://10.201.3.79:44719,1713468447.0204954,
31,1713468446.8646145,1713468446.999098,1713468446.9186988,0.13448357582092285,"{'transform-0021e056-3d85-48de-b6fa-6e1c48a17d7d': 80, 'transform-0f25350d-1c7e-48e5-ac24-76f21aeac3ac': 80}",160,1189.7363601712568,tcp://10.201.3.79:44719,outgoing_transfer,tcp://10.201.3.79:37017,1713468447.0695093,1205135.0
32,1713468447.0249598,1713468447.0774348,1713468447.0380397,0.0524749755859375,"{'transform-3984e73f-3a67-4e54-a618-77753ffdb401': 80, 'transform-46135109-62dd-459f-8c4b-8f05104989b3': 80, 'transform-46fa39b3-580e-43d6-b85c-1ac3d421866a': 80}",240,4573.608607153242,tcp://10.201.3.79:44719,outgoing_transfer,tcp://10.201.3.79:37017,1713468447.0695112,1807682.0
33,1713468446.942907,1713468447.3034046,1713468447.1231558,0.36049747467041016,{'transform-ce66908e-84f9-4694-9fdd-37ead8569b3a': 80},80,221.91556285696902,tcp://10.201.3.79:38653,incoming_transfer,tcp://10.201.3.79:36525,1713468447.292925,
34,1713468446.9917352,1713468447.020131,1713468446.996994,0.028395891189575195,{'transform-e79df9d9-dd2a-4cb2-8aff-55442c6a4943': 80},80,2817.309006641422,tcp://10.201.3.79:44719,outgoing_transfer,tcp://10.201.3.79:38653,1713468447.3602972,602588.0
35,1713468447.2135334,1713468447.385112,1713468447.2723455,0.17157864570617676,{'transform-ce66908e-84f9-4694-9fdd-37ead8569b3a': 80},80,466.25848846596904,tcp://10.201.3.79:36525,outgoing_transfer,tcp://10.201.3.79:38653,1713468447.3602993,602588.0
36,1713468446.942907,1713468447.3034046,1713468447.1231558,0.36049747467041016,{'transform-ce66908e-84f9-4694-9fdd-37ead8569b3a': 80},80,221.91556285696902,tcp://10.201.3.79:38653,incoming_transfer,tcp://10.201.3.79:36525,1713468447.4558425,
37,1713468446.9558284,1713468447.4829204,1713468447.2193744,0.5270919799804688,{'transform-62208459-1799-4f13-adc1-c380d4b012d4': 80},80,151.77616628309232,tcp://10.201.3.79:44719,incoming_transfer,tcp://10.201.3.79:36525,1713468447.4558444,
38,1713468446.5881839,1713468446.5893853,1713468446.547275,0.0012013912200927734,{'transform-0bd7cd4a-2454-4ac0-9cc2-a6ba0f2360d8': 80},80,66589.46616392142,tcp://10.201.3.79:38653,outgoing_transfer,tcp://10.201.3.79:44719,1713468447.5054464,602588.0
39,1713468447.4000409,1713468447.5482662,1713468447.4262614,0.1482253074645996,{'transform-62208459-1799-4f13-adc1-c380d4b012d4': 80},80,539.7189006951884,tcp://10.201.3.79:36525,outgoing_transfer,tcp://10.201.3.79:44719,1713468447.5054483,602588.0
40,1713468446.4712372,1713468446.5913658,1713468446.5313015,0.12012863159179688,{'transform-0bd7cd4a-2454-4ac0-9cc2-a6ba0f2360d8': 80},80,665.9528119145152,tcp://10.201.3.79:44719,incoming_transfer,tcp://10.201.3.79:38653,1713468447.6076958,
41,1713468446.958285,1713468447.6340566,1713468447.296171,0.6757714748382568,{'ResNet-e8aa8163-0569-41fe-8917-33da6dc2f9d1': 48},48,71.02992918055413,tcp://10.201.3.79:36525,incoming_transfer,tcp://10.201.3.79:38653,1713468447.607698,
42,1713468446.9558284,1713468447.4829204,1713468447.2193744,0.5270919799804688,{'transform-62208459-1799-4f13-adc1-c380d4b012d4': 80},80,151.77616628309232,tcp://10.201.3.79:44719,incoming_transfer,tcp://10.201.3.79:36525,1713468447.6152174,
43,1713468447.50977,1713468447.6398041,1713468447.574787,0.1300342082977295,{'stack-707307ce-a89c-445a-8067-61aa1069c2cb': 80},80,615.2227252141994,tcp://10.201.3.79:44719,incoming_transfer,tcp://10.201.3.79:36525,1713468447.615219,
44,1713468446.779795,1713468446.7818437,1713468446.7658072,0.0020487308502197266,{'transform-fa1e10dd-a66f-4a31-a31e-4ae620d65022': 80},80,39048.56511113697,tcp://10.201.3.79:44719,outgoing_transfer,tcp://10.201.3.79:36525,1713468447.6518335,602588.0
45,1713468446.9967356,1713468447.6775923,1713468447.308831,0.6808567047119141,{'ResNet-e8aa8163-0569-41fe-8917-33da6dc2f9d1': 48},48,70.49941590912275,tcp://10.201.3.79:38653,outgoing_transfer,tcp://10.201.3.79:36525,1713468447.6518364,234037713.0
46,1713468447.4000409,1713468447.5482662,1713468447.4262614,0.1482253074645996,{'transform-62208459-1799-4f13-adc1-c380d4b012d4': 80},80,539.7189006951884,tcp://10.201.3.79:36525,outgoing_transfer,tcp://10.201.3.79:44719,1713468447.6801097,602588.0
47,1713468447.5485027,1713468447.7267575,1713468447.589738,0.1782548427581787,{'stack-707307ce-a89c-445a-8067-61aa1069c2cb': 80},80,448.7956611003738,tcp://10.201.3.79:36525,outgoing_transfer,tcp://10.201.3.79:44719,1713468447.6801116,6021598.0
48,1713468447.50977,1713468447.6398041,1713468447.574787,0.1300342082977295,{'stack-707307ce-a89c-445a-8067-61aa1069c2cb': 80},80,615.2227252141994,tcp://10.201.3.79:44719,incoming_transfer,tcp://10.201.3.79:36525,1713468447.7165751,
49,1713468447.6332693,1713468447.739963,1713468447.6866162,0.10669374465942383,{'transform-7484dd77-2445-4d7b-b110-fe70e3b3d153': 80},80,749.8096561833808,tcp://10.201.3.79:38653,incoming_transfer,tcp://10.201.3.79:36525,1713468447.7165778,
50,1713468447.6332693,1713468447.739963,1713468447.6866162,0.10669374465942383,{'transform-7484dd77-2445-4d7b-b110-fe70e3b3d153': 80},80,749.8096561833808,tcp://10.201.3.79:38653,incoming_transfer,tcp://10.201.3.79:36525,1713468447.753879,
51,1713468447.719675,1713468447.7710733,1713468447.7453742,0.051398277282714844,"{'transform-80543924-f7b7-41cc-bd9d-e449c9cc6832': 80, 'transform-9454a5a2-8cd8-4f3a-bafe-784318ba8912': 80, 'transform-bdab5d63-ec12-4033-a225-7368fc7b8eef': 80, 'transform-57eb9640-0388-4a3a-b2a0-facf85302df5': 80}",320,6225.889600148436,tcp://10.201.3.79:44719,incoming_transfer,tcp://10.201.3.79:36525,1713468447.753881,
52,1713468447.5485027,1713468447.7267575,1713468447.589738,0.1782548427581787,{'stack-707307ce-a89c-445a-8067-61aa1069c2cb': 80},80,448.7956611003738,tcp://10.201.3.79:36525,outgoing_transfer,tcp://10.201.3.79:44719,1713468447.782396,6021598.0
53,1713468447.7248638,1713468447.8039715,1713468447.7402596,0.07910776138305664,"{'transform-80543924-f7b7-41cc-bd9d-e449c9cc6832': 80, 'transform-9454a5a2-8cd8-4f3a-bafe-784318ba8912': 80, 'transform-bdab5d63-ec12-4033-a225-7368fc7b8eef': 80, 'transform-57eb9640-0388-4a3a-b2a0-facf85302df5': 80}",320,4045.1150987637207,tcp://10.201.3.79:36525,outgoing_transfer,tcp://10.201.3.79:44719,1713468447.7823982,2410229.0
54,1713468446.4071398,1713468446.5317183,1713468446.469429,0.12457847595214844,{'transform-7ed28f94-3e5c-44f2-8212-a1ce7fcf2aea': 80},80,642.1655056265789,tcp://10.201.3.79:38653,incoming_transfer,tcp://10.201.3.79:37017,1713468447.8458703,
55,1713468447.845487,1713468447.8836272,1713468447.8645573,0.038140058517456055,{'transform-41203ca1-7277-4f08-b157-bcdd281a5308': 80},80,2097.5321777072095,tcp://10.201.3.79:44719,incoming_transfer,tcp://10.201.3.79:37017,1713468447.8458724,
56,1713468446.958285,1713468447.6340566,1713468447.296171,0.6757714748382568,{'ResNet-e8aa8163-0569-41fe-8917-33da6dc2f9d1': 48},48,71.02992918055413,tcp://10.201.3.79:36525,incoming_transfer,tcp://10.201.3.79:38653,1713468447.855098,
57,1713468447.8663824,1713468447.8857567,1713468447.8760695,0.019374370574951172,"{'transform-7a36c791-6e1e-4188-8ea6-52d2e195b0b0': 80, 'transform-cf073d89-0744-4f45-b6f1-460be0cba1f4': 80, 'transform-b688c5c7-4355-4d83-b614-7bc4b3b9fe4b': 80, 'transform-c95c6128-23de-46dc-a89f-12ee00d2ac22': 80, 'transform-763bac98-a243-4274-a5d9-7b3d9966abcb': 80}",400,20645.832000196893,tcp://10.201.3.79:37017,incoming_transfer,tcp://10.201.3.79:38653,1713468447.8551006,
58,1713468447.2135334,1713468447.385112,1713468447.2723455,0.17157864570617676,{'transform-ce66908e-84f9-4694-9fdd-37ead8569b3a': 80},80,466.25848846596904,tcp://10.201.3.79:36525,outgoing_transfer,tcp://10.201.3.79:38653,1713468447.8587599,602588.0
59,1713468447.719675,1713468447.7710733,1713468447.7453742,0.051398277282714844,"{'transform-80543924-f7b7-41cc-bd9d-e449c9cc6832': 80, 'transform-9454a5a2-8cd8-4f3a-bafe-784318ba8912': 80, 'transform-bdab5d63-ec12-4033-a225-7368fc7b8eef': 80, 'transform-57eb9640-0388-4a3a-b2a0-facf85302df5': 80}",320,6225.889600148436,tcp://10.201.3.79:44719,incoming_transfer,tcp://10.201.3.79:36525,1713468447.858768,
60,1713468447.6243246,1713468447.8755193,1713468447.7499218,0.25119471549987793,"{'transform-d38682ea-cad0-4a5e-943f-c19bd1f9a945': 80, 'transform-11bb3aa8-467a-46d7-b1ec-af4e4cb3c4af': 80, 'transform-07c4f34e-9b78-44be-8d8e-926651bdfb6a': 80}",240,955.4341122280363,tcp://10.201.3.79:37017,incoming_transfer,tcp://10.201.3.79:36525,1713468447.8587701,
61,1713468447.6767154,1713468447.877074,1713468447.7449746,0.20035862922668457,{'transform-7484dd77-2445-4d7b-b110-fe70e3b3d153': 80},80,399.28402539372775,tcp://10.201.3.79:36525,outgoing_transfer,tcp://10.201.3.79:38653,1713468447.8587623,602588.0
62,1713468447.845487,1713468447.8836272,1713468447.8645573,0.038140058517456055,{'transform-41203ca1-7277-4f08-b157-bcdd281a5308': 80},80,2097.5321777072095,tcp://10.201.3.79:44719,incoming_transfer,tcp://10.201.3.79:37017,1713468447.8675907,
63,1713468447.845187,1713468447.8991866,1713468447.8721867,0.05399966239929199,"{'transform-288fe910-a3e2-4a41-a6ed-7c5cf42ff2bc': 80, 'transform-e8e28429-5181-45a7-97f8-0f62b73ab0b5': 80, 'transform-92a5a08f-e5e6-40c9-8c5e-3dca8efd2d62': 80, 'transform-8e0a3c46-c6a0-4f9a-8434-6f6295cd6c14': 80, 'transform-88fcbe77-da3a-4734-a948-717aa162ba06': 80}",400,7407.453717807772,tcp://10.201.3.79:38653,incoming_transfer,tcp://10.201.3.79:37017,1713468447.8675923,
64,1713468447.0249598,1713468447.0774348,1713468447.0380397,0.0524749755859375,"{'transform-3984e73f-3a67-4e54-a618-77753ffdb401': 80, 'transform-46135109-62dd-459f-8c4b-8f05104989b3': 80, 'transform-46fa39b3-580e-43d6-b85c-1ac3d421866a': 80}",240,4573.608607153242,tcp://10.201.3.79:44719,outgoing_transfer,tcp://10.201.3.79:37017,1713468447.8776286,1807682.0
65,1713468447.8839486,1713468447.90543,1713468447.8548925,0.02148151397705078,"{'transform-7a36c791-6e1e-4188-8ea6-52d2e195b0b0': 80, 'transform-cf073d89-0744-4f45-b6f1-460be0cba1f4': 80, 'transform-b688c5c7-4355-4d83-b614-7bc4b3b9fe4b': 80, 'transform-c95c6128-23de-46dc-a89f-12ee00d2ac22': 80, 'transform-763bac98-a243-4274-a5d9-7b3d9966abcb': 80}",400,18620.661487236404,tcp://10.201.3.79:38653,outgoing_transfer,tcp://10.201.3.79:37017,1713468447.8776307,3012776.0
66,1713468447.8818674,1713468447.9055388,1713468447.8539062,0.023671388626098633,"{'transform-d38682ea-cad0-4a5e-943f-c19bd1f9a945': 80, 'transform-11bb3aa8-467a-46d7-b1ec-af4e4cb3c4af': 80, 'transform-07c4f34e-9b78-44be-8d8e-926651bdfb6a': 80}",240,10138.822178576824,tcp://10.201.3.79:36525,outgoing_transfer,tcp://10.201.3.79:37017,1713468447.8776383,1807682.0
67,1713468447.7248638,1713468447.8039715,1713468447.7402596,0.07910776138305664,"{'transform-80543924-f7b7-41cc-bd9d-e449c9cc6832': 80, 'transform-9454a5a2-8cd8-4f3a-bafe-784318ba8912': 80, 'transform-bdab5d63-ec12-4033-a225-7368fc7b8eef': 80, 'transform-57eb9640-0388-4a3a-b2a0-facf85302df5': 80}",320,4045.1150987637207,tcp://10.201.3.79:36525,outgoing_transfer,tcp://10.201.3.79:44719,1713468447.9000213,2410229.0
68,1713468447.8572438,1713468447.918229,1713468447.8635783,0.06098532676696777,{'transform-41203ca1-7277-4f08-b157-bcdd281a5308': 80},80,1311.7909543338117,tcp://10.201.3.79:37017,outgoing_transfer,tcp://10.201.3.79:44719,1713468447.900023,602588.0
69,1713468447.6243246,1713468447.8755193,1713468447.7499218,0.25119471549987793,"{'transform-d38682ea-cad0-4a5e-943f-c19bd1f9a945': 80, 'transform-11bb3aa8-467a-46d7-b1ec-af4e4cb3c4af': 80, 'transform-07c4f34e-9b78-44be-8d8e-926651bdfb6a': 80}",240,955.4341122280363,tcp://10.201.3.79:37017,incoming_transfer,tcp://10.201.3.79:36525,1713468447.904174,
70,1713468447.771201,1713468447.9207263,1713468447.8459635,0.14952540397644043,"{'transform-2180856f-ff04-45fb-854a-e2101103c4ae': 80, 'transform-d6a9bb32-a77e-4d1f-a80b-2bf9607275ac': 80, 'transform-40950034-070d-4c2a-bce1-02ecf2eae913': 80}",240,1605.0784255885706,tcp://10.201.3.79:38653,incoming_transfer,tcp://10.201.3.79:36525,1713468447.9041767,
71,1713468447.031893,1713468447.0405478,1713468447.0362203,0.00865483283996582,"{'transform-3984e73f-3a67-4e54-a618-77753ffdb401': 80, 'transform-46135109-62dd-459f-8c4b-8f05104989b3': 80, 'transform-46fa39b3-580e-43d6-b85c-1ac3d421866a': 80}",240,27730.17162061651,tcp://10.201.3.79:37017,incoming_transfer,tcp://10.201.3.79:44719,1713468447.913669,
72,1713468447.8663824,1713468447.8857567,1713468447.8760695,0.019374370574951172,"{'transform-7a36c791-6e1e-4188-8ea6-52d2e195b0b0': 80, 'transform-cf073d89-0744-4f45-b6f1-460be0cba1f4': 80, 'transform-b688c5c7-4355-4d83-b614-7bc4b3b9fe4b': 80, 'transform-c95c6128-23de-46dc-a89f-12ee00d2ac22': 80, 'transform-763bac98-a243-4274-a5d9-7b3d9966abcb': 80}",400,20645.832000196893,tcp://10.201.3.79:37017,incoming_transfer,tcp://10.201.3.79:38653,1713468447.913664,
73,1713468447.9161322,1713468447.935234,1713468447.925683,0.019101858139038086,"{'transform-090ba4dd-d000-426e-8bc6-8467f5cb4723': 80, 'transform-630f4d29-5a8e-408f-a07a-f103fb64dd75': 80, 'transform-4badcedf-5d9b-4f5f-ae90-ba3a09647f47': 80, 'transform-5e40ccc5-e2f8-47c6-b274-4a96cc35f27d': 80}",320,16752.296958274568,tcp://10.201.3.79:38653,incoming_transfer,tcp://10.201.3.79:44719,1713468447.9136715,
74,1713468447.8668787,1713468447.9397192,1713468447.9032989,0.07284045219421387,"{'transform-f80e0c8f-9e37-490a-bb75-51f5f15c2f5e': 80, 'transform-587e3aa3-5479-4e86-8b53-50e9d06c621f': 80}",160,2196.5816408359656,tcp://10.201.3.79:44719,incoming_transfer,tcp://10.201.3.79:38653,1713468447.9136662,
75,1713468447.8572438,1713468447.918229,1713468447.8635783,0.06098532676696777,{'transform-41203ca1-7277-4f08-b157-bcdd281a5308': 80},80,1311.7909543338117,tcp://10.201.3.79:37017,outgoing_transfer,tcp://10.201.3.79:44719,1713468447.9235249,602588.0
76,1713468447.6767154,1713468447.877074,1713468447.7449746,0.20035862922668457,{'transform-7484dd77-2445-4d7b-b110-fe70e3b3d153': 80},80,399.28402539372775,tcp://10.201.3.79:36525,outgoing_transfer,tcp://10.201.3.79:38653,1713468447.923535,602588.0
77,1713468447.9175286,1713468447.9353344,1713468447.9022737,0.017805814743041992,"{'transform-f80e0c8f-9e37-490a-bb75-51f5f15c2f5e': 80, 'transform-587e3aa3-5479-4e86-8b53-50e9d06c621f': 80}",160,8985.828635700227,tcp://10.201.3.79:38653,outgoing_transfer,tcp://10.201.3.79:44719,1713468447.9235272,1205135.0
78,1713468447.8794372,1713468447.9370844,1713468447.8763409,0.0576472282409668,"{'transform-288fe910-a3e2-4a41-a6ed-7c5cf42ff2bc': 80, 'transform-e8e28429-5181-45a7-97f8-0f62b73ab0b5': 80, 'transform-92a5a08f-e5e6-40c9-8c5e-3dca8efd2d62': 80, 'transform-8e0a3c46-c6a0-4f9a-8434-6f6295cd6c14': 80, 'transform-88fcbe77-da3a-4734-a948-717aa162ba06': 80}",400,6938.755118077671,tcp://10.201.3.79:37017,outgoing_transfer,tcp://10.201.3.79:38653,1713468447.9235382,3012776.0
79,1713468447.8794372,1713468447.9370844,1713468447.8763409,0.0576472282409668,"{'transform-288fe910-a3e2-4a41-a6ed-7c5cf42ff2bc': 80, 'transform-e8e28429-5181-45a7-97f8-0f62b73ab0b5': 80, 'transform-92a5a08f-e5e6-40c9-8c5e-3dca8efd2d62': 80, 'transform-8e0a3c46-c6a0-4f9a-8434-6f6295cd6c14': 80, 'transform-88fcbe77-da3a-4734-a948-717aa162ba06': 80}",400,6938.755118077671,tcp://10.201.3.79:37017,outgoing_transfer,tcp://10.201.3.79:38653,1713468447.9510016,3012776.0
80,1713468447.87739,1713468447.9797955,1713468447.8966727,0.10240554809570312,"{'transform-2180856f-ff04-45fb-854a-e2101103c4ae': 80, 'transform-d6a9bb32-a77e-4d1f-a80b-2bf9607275ac': 80, 'transform-40950034-070d-4c2a-bce1-02ecf2eae913': 80}",240,2343.6230210467497,tcp://10.201.3.79:36525,outgoing_transfer,tcp://10.201.3.79:38653,1713468447.9510036,1807682.0
