,start,stop,middle,duration,keys,total,bandwidth,who,type,called_from,time,compressed
21,1713468450.6869884,1713468450.8183768,1713468450.7526827,0.13138842582702637,"{'transform-f2670fd5-acb7-45b1-a167-017011d34d28': 80, 'transform-ba239b01-6e67-4a89-a23c-daa1b86aa355': 80}",160,1217.763277038123,tcp://10.201.1.26:37515,incoming_transfer,tcp://10.201.1.26:43739,1713468450.7586274,
22,1713468450.7423108,1713468450.7908123,1713468450.7048926,0.04850149154663086,{'transform-f1b8ba75-2a4f-4dea-a250-4781369f584c': 80},80,1649.4338101558276,tcp://10.201.1.29:41069,outgoing_transfer,tcp://10.201.1.26:43739,1713468450.7683594,602588.0
23,1713468450.7124505,1713468450.715157,1713468450.6711276,0.0027065277099609375,{'transform-904f372c-8720-421a-abbc-c7a48756388d': 80},80,29558.16772374912,tcp://10.201.1.29:41069,outgoing_transfer,tcp://10.201.1.29:37083,1713468450.7684054,602588.0
24,1713468450.8306065,1713468450.8474424,1713468450.8390243,0.016835927963256836,{'transform-e8979029-dba9-4d86-bcde-4f4d796712fb': 80},80,4751.7428308433055,tcp://10.201.1.26:40385,incoming_transfer,tcp://10.201.1.26:37515,1713468450.7687757,
25,1713468450.7318203,1713468450.7546494,1713468450.6818964,0.022829055786132812,"{'transform-2b1c0a0c-0b54-4e39-a0f6-645a9ea4e1ad': 80, 'transform-6ba1385e-b8af-4001-b6d7-801aae8b770a': 80}",160,7008.612248308129,tcp://10.201.1.29:41069,outgoing_transfer,tcp://10.201.1.26:44361,1713468450.7726748,1205135.0
26,1713468450.8405948,1713468450.8452725,1713468450.7582867,0.004677772521972656,{'transform-0047039e-6e48-4886-8c53-71e244d33abd': 80},80,17102.156982670745,tcp://10.201.1.29:41069,outgoing_transfer,tcp://10.201.1.26:37515,1713468450.77266,602588.0
27,1713468450.8306065,1713468450.8474424,1713468450.8390243,0.016835927963256836,{'transform-e8979029-dba9-4d86-bcde-4f4d796712fb': 80},80,4751.7428308433055,tcp://10.201.1.26:40385,incoming_transfer,tcp://10.201.1.26:37515,1713468450.78477,
28,1713468450.8308897,1713468450.8643684,1713468450.847629,0.033478736877441406,{'transform-3eec09e2-178d-4bf9-9231-dea013ab841c': 80},80,2389.576413616294,tcp://10.201.1.26:44361,incoming_transfer,tcp://10.201.1.26:37515,1713468450.7847729,
29,1713468450.8308897,1713468450.8643684,1713468450.847629,0.033478736877441406,{'transform-3eec09e2-178d-4bf9-9231-dea013ab841c': 80},80,2389.576413616294,tcp://10.201.1.26:44361,incoming_transfer,tcp://10.201.1.26:37515,1713468450.812474,
30,1713468450.8306656,1713468450.8931112,1713468450.8618884,0.062445640563964844,{'transform-4ac110e6-0c63-4df3-9c73-8e63a93cb5ea': 80},80,1281.1142503703477,tcp://10.201.1.26:43739,incoming_transfer,tcp://10.201.1.26:37515,1713468450.8124769,
31,1713468450.8306656,1713468450.8931112,1713468450.8618884,0.062445640563964844,{'transform-4ac110e6-0c63-4df3-9c73-8e63a93cb5ea': 80},80,1281.1142503703477,tcp://10.201.1.26:43739,incoming_transfer,tcp://10.201.1.26:37515,1713468450.8451803,
32,1713468450.8309803,1713468450.92652,1713468450.87875,0.09553980827331543,"{'transform-2a22cf72-b2cf-480a-8aec-d53d4df6b7d1': 80, 'transform-6d473e38-332b-4820-9667-041e4d7877a4': 80}",160,1674.6945895294255,tcp://10.201.1.29:41069,incoming_transfer,tcp://10.201.1.26:37515,1713468450.845183,
33,1713468450.8309803,1713468450.92652,1713468450.87875,0.09553980827331543,"{'transform-2a22cf72-b2cf-480a-8aec-d53d4df6b7d1': 80, 'transform-6d473e38-332b-4820-9667-041e4d7877a4': 80}",160,1674.6945895294255,tcp://10.201.1.29:41069,incoming_transfer,tcp://10.201.1.26:37515,1713468450.8758917,
34,1713468450.953764,1713468450.9637487,1713468450.9587564,0.009984731674194336,"{'transform-4747b0a9-3937-474b-822d-b42f4b1ada36': 80, 'transform-67c6c54d-58f0-451b-80cd-00aff743f1c9': 80}",160,16024.466677809882,tcp://10.201.1.29:41069,incoming_transfer,tcp://10.201.1.29:39669,1713468450.8798442,
35,1713468450.831018,1713468450.9602008,1713468450.8956094,0.1291828155517578,{'transform-960df63c-4052-47ed-8351-a6ae93de768e': 80},80,619.2774144015119,tcp://10.201.1.29:39669,incoming_transfer,tcp://10.201.1.26:37515,1713468450.875894,
36,1713468450.7423108,1713468450.7908123,1713468450.7048926,0.04850149154663086,{'transform-f1b8ba75-2a4f-4dea-a250-4781369f584c': 80},80,1649.4338101558276,tcp://10.201.1.29:41069,outgoing_transfer,tcp://10.201.1.26:43739,1713468450.8850453,602588.0
37,1713468450.7550077,1713468450.7587135,1713468450.671978,0.003705739974975586,{'transform-92fe9133-04db-420c-a6f8-2140aa020a18': 80},80,21588.130991443093,tcp://10.201.1.29:41069,outgoing_transfer,tcp://10.201.1.29:39669,1713468450.8852088,602588.0
38,1713468450.8547115,1713468450.870247,1713468450.8008103,0.015535354614257812,{'transform-4ac110e6-0c63-4df3-9c73-8e63a93cb5ea': 80},80,5149.544505831798,tcp://10.201.1.26:37515,outgoing_transfer,tcp://10.201.1.26:43739,1713468450.8850489,602588.0
39,1713468450.9591231,1713468450.9620318,1713468450.8756948,0.0029087066650390625,{'transform-960df63c-4052-47ed-8351-a6ae93de768e': 80},80,27503.632786885246,tcp://10.201.1.26:37515,outgoing_transfer,tcp://10.201.1.29:39669,1713468450.8852127,602588.0
40,1713468450.8224168,1713468450.824158,1713468450.7619877,0.001741170883178711,{'transform-e8979029-dba9-4d86-bcde-4f4d796712fb': 80},80,45946.09338627961,tcp://10.201.1.26:37515,outgoing_transfer,tcp://10.201.1.26:40385,1713468450.8892992,602588.0
41,1713468450.953764,1713468450.9637487,1713468450.9587564,0.009984731674194336,"{'transform-4747b0a9-3937-474b-822d-b42f4b1ada36': 80, 'transform-67c6c54d-58f0-451b-80cd-00aff743f1c9': 80}",160,16024.466677809882,tcp://10.201.1.29:41069,incoming_transfer,tcp://10.201.1.29:39669,1713468450.9086556,
42,1713468450.9539354,1713468450.9886572,1713468450.9712963,0.03472185134887695,{'transform-c285c1d2-4c05-4744-b3a8-20b40571619e': 80},80,2304.024609637859,tcp://10.201.1.26:43739,incoming_transfer,tcp://10.201.1.29:39669,1713468450.9086597,
43,1713468450.9539354,1713468450.9886572,1713468450.9712963,0.03472185134887695,{'transform-c285c1d2-4c05-4744-b3a8-20b40571619e': 80},80,2304.024609637859,tcp://10.201.1.26:43739,incoming_transfer,tcp://10.201.1.29:39669,1713468450.92488,
44,1713468450.953987,1713468451.0051413,1713468450.9795642,0.051154375076293945,{'transform-8fe6a846-c485-40d0-8863-53360dd506a1': 80},80,1563.8936040306305,tcp://10.201.1.26:40385,incoming_transfer,tcp://10.201.1.29:39669,1713468450.9248846,
45,1713468450.953987,1713468451.0051413,1713468450.9795642,0.051154375076293945,{'transform-8fe6a846-c485-40d0-8863-53360dd506a1': 80},80,1563.8936040306305,tcp://10.201.1.26:40385,incoming_transfer,tcp://10.201.1.29:39669,1713468450.9543345,
46,1713468450.9540331,1713468451.0349367,1713468450.994485,0.08090353012084961,{'transform-49dfa472-2ea7-457c-8dd1-fd5040787300': 80},80,988.8320062239563,tcp://10.201.1.26:37515,incoming_transfer,tcp://10.201.1.29:39669,1713468450.954337,
47,1713468450.831018,1713468450.9602008,1713468450.8956094,0.1291828155517578,{'transform-960df63c-4052-47ed-8351-a6ae93de768e': 80},80,619.2774144015119,tcp://10.201.1.29:39669,incoming_transfer,tcp://10.201.1.26:37515,1713468450.9800305,
48,1713468450.9585829,1713468451.025387,1713468450.991985,0.06680417060852051,{'transform-b5ee7f55-ed6a-4356-aec1-af0a4f7c1a28': 80},80,1197.530023519167,tcp://10.201.1.29:41069,incoming_transfer,tcp://10.201.1.29:39065,1713468450.9849484,
49,1713468450.8370085,1713468451.0678763,1713468450.9524424,0.23086786270141602,"{'transform-eb733602-22bf-493d-b069-e6ed60fe079f': 80, 'transform-ec81ab0e-dc0e-4289-8e08-f4dad7042393': 80}",160,693.0371257732385,tcp://10.201.1.29:39065,incoming_transfer,tcp://10.201.1.26:37515,1713468450.980034,
50,1713468450.7318203,1713468450.7546494,1713468450.6818964,0.022829055786132812,"{'transform-2b1c0a0c-0b54-4e39-a0f6-645a9ea4e1ad': 80, 'transform-6ba1385e-b8af-4001-b6d7-801aae8b770a': 80}",160,7008.612248308129,tcp://10.201.1.29:41069,outgoing_transfer,tcp://10.201.1.26:44361,1713468450.9849703,1205135.0
51,1713468450.8405948,1713468450.8452725,1713468450.7582867,0.004677772521972656,{'transform-0047039e-6e48-4886-8c53-71e244d33abd': 80},80,17102.156982670745,tcp://10.201.1.29:41069,outgoing_transfer,tcp://10.201.1.26:37515,1713468450.9910634,602588.0
52,1713468450.7138162,1713468450.7171037,1713468450.671577,0.0032875537872314453,{'transform-9fba4998-c004-4f14-8a7e-136844ccc630': 80},80,24334.20262528102,tcp://10.201.1.29:41069,outgoing_transfer,tcp://10.201.1.29:39065,1713468450.9910932,602588.0
53,1713468450.9701886,1713468451.0246308,1713468450.9535265,0.05444216728210449,"{'transform-eb733602-22bf-493d-b069-e6ed60fe079f': 80, 'transform-ec81ab0e-dc0e-4289-8e08-f4dad7042393': 80}",160,2938.898430896837,tcp://10.201.1.26:37515,outgoing_transfer,tcp://10.201.1.29:39065,1713468450.9910965,1205135.0
54,1713468450.9764273,1713468451.040932,1713468450.9179628,0.06450462341308594,{'transform-49dfa472-2ea7-457c-8dd1-fd5040787300': 80},80,1240.2211774446316,tcp://10.201.1.29:39669,outgoing_transfer,tcp://10.201.1.26:37515,1713468450.9910665,602588.0
55,1713468450.8229876,1713468451.0343328,1713468450.8673217,0.21134519577026367,{'transform-3eec09e2-178d-4bf9-9231-dea013ab841c': 80},80,378.5276486102932,tcp://10.201.1.26:37515,outgoing_transfer,tcp://10.201.1.26:44361,1713468450.9849741,602588.0
56,1713468450.9585829,1713468451.025387,1713468450.991985,0.06680417060852051,{'transform-b5ee7f55-ed6a-4356-aec1-af0a4f7c1a28': 80},80,1197.530023519167,tcp://10.201.1.29:41069,incoming_transfer,tcp://10.201.1.29:39065,1713468451.0193017,
57,1713468450.6938837,1713468450.7519135,1713468450.6629672,0.058029890060424805,{'transform-3a066b9f-1287-411b-9aa5-d0f8a4f64c4b': 80},80,1378.5998890692085,tcp://10.201.1.26:43739,outgoing_transfer,tcp://10.201.1.29:41069,1713468451.0242295,602588.0
58,1713468450.9587045,1713468451.0597122,1713468451.0092084,0.10100769996643066,{'transform-22a6f643-9538-4652-8d70-8bdf593f00a3': 80},80,792.0188265507238,tcp://10.201.1.26:37515,incoming_transfer,tcp://10.201.1.29:39065,1713468451.019305,
59,1713468450.8568194,1713468450.9019165,1713468450.8194366,0.04509711265563965,"{'transform-2a22cf72-b2cf-480a-8aec-d53d4df6b7d1': 80, 'transform-6d473e38-332b-4820-9667-041e4d7877a4': 80}",160,3547.898980179856,tcp://10.201.1.26:37515,outgoing_transfer,tcp://10.201.1.29:41069,1713468451.024232,1205135.0
60,1713468450.8547115,1713468450.870247,1713468450.8008103,0.015535354614257812,{'transform-4ac110e6-0c63-4df3-9c73-8e63a93cb5ea': 80},80,5149.544505831798,tcp://10.201.1.26:37515,outgoing_transfer,tcp://10.201.1.26:43739,1713468451.029741,602588.0
61,1713468450.8370085,1713468451.0678763,1713468450.9524424,0.23086786270141602,"{'transform-eb733602-22bf-493d-b069-e6ed60fe079f': 80, 'transform-ec81ab0e-dc0e-4289-8e08-f4dad7042393': 80}",160,693.0371257732385,tcp://10.201.1.29:39065,incoming_transfer,tcp://10.201.1.26:37515,1713468451.0297737,
62,1713468450.9369547,1713468450.9389153,1713468450.8780036,0.0019605159759521484,"{'transform-4747b0a9-3937-474b-822d-b42f4b1ada36': 80, 'transform-67c6c54d-58f0-451b-80cd-00aff743f1c9': 80}",160,81611.16867323361,tcp://10.201.1.29:39669,outgoing_transfer,tcp://10.201.1.29:41069,1713468451.0242357,1205135.0
63,1713468450.9388416,1713468451.0824537,1713468450.948979,0.14361214637756348,{'transform-c285c1d2-4c05-4744-b3a8-20b40571619e': 80},80,557.0559456000053,tcp://10.201.1.29:39669,outgoing_transfer,tcp://10.201.1.26:43739,1713468451.029744,602588.0
64,1713468450.9587045,1713468451.0597122,1713468451.0092084,0.10100769996643066,{'transform-22a6f643-9538-4652-8d70-8bdf593f00a3': 80},80,792.0188265507238,tcp://10.201.1.26:37515,incoming_transfer,tcp://10.201.1.29:39065,1713468451.036579,
65,1713468450.8371303,1713468451.117058,1713468450.9770942,0.27992773056030273,{'transform-a90f8ccd-3f3d-479f-aa17-96c9f3d4bfd0': 80},80,285.7880490792112,tcp://10.201.1.29:37083,incoming_transfer,tcp://10.201.1.26:37515,1713468451.029777,
66,1713468451.0719779,1713468451.0760753,1713468450.9795792,0.004097461700439453,{'transform-b5ee7f55-ed6a-4356-aec1-af0a4f7c1a28': 80},80,19524.282555568487,tcp://10.201.1.29:39065,outgoing_transfer,tcp://10.201.1.29:41069,1713468451.024239,602588.0
67,1713468450.8224168,1713468450.824158,1713468450.7619877,0.001741170883178711,{'transform-e8979029-dba9-4d86-bcde-4f4d796712fb': 80},80,45946.09338627961,tcp://10.201.1.26:37515,outgoing_transfer,tcp://10.201.1.26:40385,1713468451.0433533,602588.0
68,1713468450.962474,1713468451.078017,1713468451.0202456,0.11554288864135742,{'transform-b5ccc005-8235-4c76-9442-3d56e5c2df7c': 80},80,692.3835896843312,tcp://10.201.1.26:44361,incoming_transfer,tcp://10.201.1.29:39065,1713468451.036583,
69,1713468450.9764273,1713468451.040932,1713468450.9179628,0.06450462341308594,{'transform-49dfa472-2ea7-457c-8dd1-fd5040787300': 80},80,1240.2211774446316,tcp://10.201.1.29:39669,outgoing_transfer,tcp://10.201.1.26:37515,1713468451.0433805,602588.0
70,1713468450.9386735,1713468451.092598,1713468450.954336,0.15392446517944336,{'transform-8fe6a846-c485-40d0-8863-53360dd506a1': 80},80,519.7354423595815,tcp://10.201.1.29:39669,outgoing_transfer,tcp://10.201.1.26:40385,1713468451.0433576,602588.0
71,1713468451.1055107,1713468451.1066728,1713468451.015375,0.0011620521545410156,{'transform-22a6f643-9538-4652-8d70-8bdf593f00a3': 80},80,68843.72589249077,tcp://10.201.1.29:39065,outgoing_transfer,tcp://10.201.1.26:37515,1713468451.0433831,602588.0
72,1713468450.962474,1713468451.078017,1713468451.0202456,0.11554288864135742,{'transform-b5ccc005-8235-4c76-9442-3d56e5c2df7c': 80},80,692.3835896843312,tcp://10.201.1.26:44361,incoming_transfer,tcp://10.201.1.29:39065,1713468451.0654762,
73,1713468450.9625378,1713468451.1089199,1713468451.0357287,0.14638209342956543,{'transform-4af1ade9-3f21-44b3-87a6-e38cb70c7eae': 80},80,546.5149331157335,tcp://10.201.1.26:40385,incoming_transfer,tcp://10.201.1.29:39065,1713468451.0654788,
74,1713468451.043854,1713468451.1443708,1713468451.0941124,0.10051679611206055,{'transform-1e0e47b7-fda5-40fb-acb5-434f81cd5eec': 80},80,795.886887508954,tcp://10.201.1.26:37515,incoming_transfer,tcp://10.201.1.26:44361,1713468451.0732422,
75,1713468450.9386735,1713468451.092598,1713468450.954336,0.15392446517944336,{'transform-8fe6a846-c485-40d0-8863-53360dd506a1': 80},80,519.7354423595815,tcp://10.201.1.29:39669,outgoing_transfer,tcp://10.201.1.26:40385,1713468451.0776086,602588.0
76,1713468450.8229876,1713468451.0343328,1713468450.8673217,0.21134519577026367,{'transform-3eec09e2-178d-4bf9-9231-dea013ab841c': 80},80,378.5276486102932,tcp://10.201.1.26:37515,outgoing_transfer,tcp://10.201.1.26:44361,1713468451.0775862,602588.0
77,1713468451.1034958,1713468451.1169636,1713468451.0668356,0.013467788696289062,{'transform-4af1ade9-3f21-44b3-87a6-e38cb70c7eae': 80},80,5940.099136099702,tcp://10.201.1.29:39065,outgoing_transfer,tcp://10.201.1.26:40385,1713468451.0776124,602588.0
78,1713468450.9625378,1713468451.1089199,1713468451.0357287,0.14638209342956543,{'transform-4af1ade9-3f21-44b3-87a6-e38cb70c7eae': 80},80,546.5149331157335,tcp://10.201.1.26:40385,incoming_transfer,tcp://10.201.1.29:39065,1713468451.0802433,
79,1713468450.9540331,1713468451.0349367,1713468450.994485,0.08090353012084961,{'transform-49dfa472-2ea7-457c-8dd1-fd5040787300': 80},80,988.8320062239563,tcp://10.201.1.26:37515,incoming_transfer,tcp://10.201.1.29:39669,1713468451.0802867,
80,1713468451.0561252,1713468451.142537,1713468451.026824,0.08641195297241211,{'transform-b5ccc005-8235-4c76-9442-3d56e5c2df7c': 80},80,925.7978468041431,tcp://10.201.1.29:39065,outgoing_transfer,tcp://10.201.1.26:44361,1713468451.077588,602588.0
81,1713468450.8408012,1713468451.0504262,1713468450.9456139,0.2096250057220459,"{'transform-769fde50-c129-49ed-8c50-b3c294badbe2': 80, 'transform-dd18a610-fefc-481a-89dc-7be11c13e352': 80}",160,763.2677191773265,tcp://10.201.1.29:39065,incoming_transfer,tcp://10.201.1.29:39669,1713468451.0802903,
82,1713468450.9622679,1713468451.124968,1713468451.043618,0.16270017623901367,"{'transform-2b97894e-ce5d-4813-944f-a22325cb8875': 80, 'transform-b5804f1d-fef8-4223-a333-d43ea94155e6': 80}",160,983.4039747132972,tcp://10.201.1.29:39669,incoming_transfer,tcp://10.201.1.29:39065,1713468451.0802462,
83,1713468451.043854,1713468451.1443708,1713468451.0941124,0.10051679611206055,{'transform-1e0e47b7-fda5-40fb-acb5-434f81cd5eec': 80},80,795.886887508954,tcp://10.201.1.26:37515,incoming_transfer,tcp://10.201.1.26:44361,1713468451.0890286,
84,1713468451.0439007,1713468451.1581068,1713468451.101004,0.11420607566833496,{'transform-7dc97563-c84e-4f68-a791-ddfec94eacf9': 80},80,700.4881266766176,tcp://10.201.1.26:40385,incoming_transfer,tcp://10.201.1.26:44361,1713468451.0890312,
85,1713468451.043791,1713468451.159265,1713468451.101528,0.11547398567199707,"{'transform-7a0960c7-4b1f-44c3-a821-5b43fddb2862': 80, 'transform-54b774a8-de3b-4b25-9c09-9dbf6298eff2': 80}",160,1385.5934656527636,tcp://10.201.1.26:43739,incoming_transfer,tcp://10.201.1.26:44361,1713468451.089035,
86,1713468450.9622679,1713468451.124968,1713468451.043618,0.16270017623901367,"{'transform-2b97894e-ce5d-4813-944f-a22325cb8875': 80, 'transform-b5804f1d-fef8-4223-a333-d43ea94155e6': 80}",160,983.4039747132972,tcp://10.201.1.29:39669,incoming_transfer,tcp://10.201.1.29:39065,1713468451.0999234,
87,1713468450.9591231,1713468450.9620318,1713468450.8756948,0.0029087066650390625,{'transform-960df63c-4052-47ed-8351-a6ae93de768e': 80},80,27503.632786885246,tcp://10.201.1.26:37515,outgoing_transfer,tcp://10.201.1.29:39669,1713468451.0999248,602588.0
88,1713468450.962507,1713468451.1431575,1713468451.0528324,0.1806504726409912,{'transform-0c5ff11e-3ff2-4e52-a82a-3d18929d2a26': 80},80,442.8441223012183,tcp://10.201.1.26:43739,incoming_transfer,tcp://10.201.1.29:39065,1713468451.0999277,
89,1713468451.0476649,1713468451.0680668,1713468451.0858753,0.020401954650878906,"{'transform-2b97894e-ce5d-4813-944f-a22325cb8875': 80, 'transform-b5804f1d-fef8-4223-a333-d43ea94155e6': 80}",160,7842.3858271397185,tcp://10.201.1.29:39065,outgoing_transfer,tcp://10.201.1.29:39669,1713468451.0999286,1205135.0
90,1713468450.9701886,1713468451.0246308,1713468450.9535265,0.05444216728210449,"{'transform-eb733602-22bf-493d-b069-e6ed60fe079f': 80, 'transform-ec81ab0e-dc0e-4289-8e08-f4dad7042393': 80}",160,2938.898430896837,tcp://10.201.1.26:37515,outgoing_transfer,tcp://10.201.1.29:39065,1713468451.110878,1205135.0
91,1713468451.0234985,1713468451.1432538,1713468451.0357666,0.11975526809692383,"{'transform-769fde50-c129-49ed-8c50-b3c294badbe2': 80, 'transform-dd18a610-fefc-481a-89dc-7be11c13e352': 80}",160,1336.0581337474368,tcp://10.201.1.29:39669,outgoing_transfer,tcp://10.201.1.29:39065,1713468451.110881,1205135.0
92,1713468451.043791,1713468451.159265,1713468451.101528,0.11547398567199707,"{'transform-7a0960c7-4b1f-44c3-a821-5b43fddb2862': 80, 'transform-54b774a8-de3b-4b25-9c09-9dbf6298eff2': 80}",160,1385.5934656527636,tcp://10.201.1.26:43739,incoming_transfer,tcp://10.201.1.26:44361,1713468451.1210792,
93,1713468451.0441968,1713468451.1896024,1713468451.1168997,0.14540553092956543,{'transform-76b89809-fd50-4068-8ab7-8231bc224601': 80},80,550.1853986472638,tcp://10.201.1.29:39065,incoming_transfer,tcp://10.201.1.26:44361,1713468451.121082,
94,1713468450.8408012,1713468451.0504262,1713468450.9456139,0.2096250057220459,"{'transform-769fde50-c129-49ed-8c50-b3c294badbe2': 80, 'transform-dd18a610-fefc-481a-89dc-7be11c13e352': 80}",160,763.2677191773265,tcp://10.201.1.29:39065,incoming_transfer,tcp://10.201.1.29:39669,1713468451.1373804,
95,1713468451.0441968,1713468451.1896024,1713468451.1168997,0.14540553092956543,{'transform-76b89809-fd50-4068-8ab7-8231bc224601': 80},80,550.1853986472638,tcp://10.201.1.29:39065,incoming_transfer,tcp://10.201.1.26:44361,1713468451.1373827,
96,1713468450.8409967,1713468451.108238,1713468450.9746175,0.2672412395477295,{'transform-d74da668-a8df-41ba-9390-bdd2981c47bf': 80},80,299.354995267158,tcp://10.201.1.26:44361,incoming_transfer,tcp://10.201.1.29:39669,1713468451.1373832,
97,1713468451.0441606,1713468451.208634,1713468451.1263974,0.164473295211792,{'transform-2d09458e-4539-4366-b6eb-3fda006888f3': 80},80,486.4011503933458,tcp://10.201.1.29:39669,incoming_transfer,tcp://10.201.1.26:44361,1713468451.1373851,
