,start,stop,middle,duration,keys,total,bandwidth,who,type,called_from,time,compressed
22,1713468443.292887,1713468443.298746,1713468443.2958167,0.0058591365814208984,"{'transform-3017a303-74c6-4ec0-8f7a-824f5564537d': 80, 'transform-157a8438-ff9e-45a8-8536-f7dff6a52929': 80}",160,27307.777822990844,tcp://10.201.4.24:43255,incoming_transfer,tcp://10.201.4.24:38611,1713468443.247717,
23,1713468443.2936552,1713468443.2993665,1713468443.296511,0.00571131706237793,{'transform-011b451d-2f1d-45c9-9e6c-92c44a241e6b': 80},80,14007.276977666457,tcp://10.201.4.24:45103,incoming_transfer,tcp://10.201.4.24:38611,1713468443.2477198,
24,1713468443.2770228,1713468443.282498,1713468443.2436147,0.005475044250488281,"{'transform-3017a303-74c6-4ec0-8f7a-824f5564537d': 80, 'transform-157a8438-ff9e-45a8-8536-f7dff6a52929': 80}",160,29223.50809963421,tcp://10.201.4.24:38611,outgoing_transfer,tcp://10.201.4.24:43255,1713468443.2518082,1205135.0
25,1713468442.8573666,1713468442.8585863,1713468442.8250413,0.0012197494506835938,{'transform-1e9a91ea-2d19-4ca1-9811-e12d301dd123': 80},80,65587.24003127443,tcp://10.201.4.24:45103,outgoing_transfer,tcp://10.201.4.24:38611,1713468443.2726066,602588.0
26,1713468443.2960584,1713468443.3218713,1713468443.2564745,0.025812864303588867,{'stack-3ac02920-e145-491e-8547-ec8ebabb458c': 80},80,3099.2298669031193,tcp://10.201.4.24:36251,outgoing_transfer,tcp://10.201.4.24:38611,1713468443.2726088,6021598.0
27,1713468442.866486,1713468442.8845868,1713468442.8718317,0.018100738525390625,{'transform-fe3cfe57-cb20-4997-8172-f10700c78e66': 80},80,4419.709167544784,tcp://10.201.4.24:43255,outgoing_transfer,tcp://10.201.4.24:45103,1713468443.3275917,602588.0
28,1713468443.2686915,1713468443.3455007,1713468443.280003,0.07680916786193848,{'transform-011b451d-2f1d-45c9-9e6c-92c44a241e6b': 80},80,1041.5423344228507,tcp://10.201.4.24:38611,outgoing_transfer,tcp://10.201.4.24:45103,1713468443.3275948,602588.0
29,1713468443.2936552,1713468443.2993665,1713468443.296511,0.00571131706237793,{'transform-011b451d-2f1d-45c9-9e6c-92c44a241e6b': 80},80,14007.276977666457,tcp://10.201.4.24:45103,incoming_transfer,tcp://10.201.4.24:38611,1713468443.4592092,
30,1713468443.505395,1713468443.5099268,1713468443.5076609,0.0045318603515625,"{'transform-17b7d40f-9ef3-4799-a287-b0444bbcd4d8': 80, 'transform-064e439e-9dd3-4fa6-9ea8-97c7e25f7ae7': 80, 'transform-39e0822a-ba0a-4d1d-80d1-a062ddc2644e': 80}",240,52958.38383838384,tcp://10.201.4.24:43255,incoming_transfer,tcp://10.201.4.24:38611,1713468443.4592113,
31,1713468443.505395,1713468443.5099268,1713468443.5076609,0.0045318603515625,"{'transform-17b7d40f-9ef3-4799-a287-b0444bbcd4d8': 80, 'transform-064e439e-9dd3-4fa6-9ea8-97c7e25f7ae7': 80, 'transform-39e0822a-ba0a-4d1d-80d1-a062ddc2644e': 80}",240,52958.38383838384,tcp://10.201.4.24:43255,incoming_transfer,tcp://10.201.4.24:38611,1713468443.4816253,
32,1713468443.5052223,1713468443.5336385,1713468443.5194304,0.028416156768798828,"{'transform-7c6f7c8a-33da-43c5-8818-111704a9e1b7': 80, 'transform-001f1fd1-2399-4254-ad6e-d7886b1d3727': 80, 'transform-1b4bf96a-3534-421d-a9ea-121165411c7a': 80}",240,8445.89935059487,tcp://10.201.4.24:45103,incoming_transfer,tcp://10.201.4.24:38611,1713468443.4816272,
33,1713468443.2686915,1713468443.3455007,1713468443.280003,0.07680916786193848,{'transform-011b451d-2f1d-45c9-9e6c-92c44a241e6b': 80},80,1041.5423344228507,tcp://10.201.4.24:38611,outgoing_transfer,tcp://10.201.4.24:45103,1713468443.4874558,602588.0
34,1713468443.486985,1713468443.50816,1713468443.470749,0.021175146102905273,"{'transform-7c6f7c8a-33da-43c5-8818-111704a9e1b7': 80, 'transform-001f1fd1-2399-4254-ad6e-d7886b1d3727': 80, 'transform-1b4bf96a-3534-421d-a9ea-121165411c7a': 80}",240,11334.042222597534,tcp://10.201.4.24:38611,outgoing_transfer,tcp://10.201.4.24:45103,1713468443.4874578,1807682.0
35,1713468443.5052223,1713468443.5336385,1713468443.5194304,0.028416156768798828,"{'transform-7c6f7c8a-33da-43c5-8818-111704a9e1b7': 80, 'transform-001f1fd1-2399-4254-ad6e-d7886b1d3727': 80, 'transform-1b4bf96a-3534-421d-a9ea-121165411c7a': 80}",240,8445.89935059487,tcp://10.201.4.24:45103,incoming_transfer,tcp://10.201.4.24:38611,1713468443.509275,
36,1713468443.532106,1713468443.5610871,1713468443.5465965,0.02898120880126953,"{'transform-1219f42c-0d9e-468b-b04b-c4d9680b431f': 80, 'transform-40a2c986-5c13-4eae-a2a0-e23e4c305a0c': 80, 'transform-04bf0c6a-e93c-449e-8b06-1a376a749c1a': 80}",240,8281.228075948535,tcp://10.201.4.24:43255,incoming_transfer,tcp://10.201.4.24:38611,1713468443.5092766,
37,1713468443.532106,1713468443.5610871,1713468443.5465965,0.02898120880126953,"{'transform-1219f42c-0d9e-468b-b04b-c4d9680b431f': 80, 'transform-40a2c986-5c13-4eae-a2a0-e23e4c305a0c': 80, 'transform-04bf0c6a-e93c-449e-8b06-1a376a749c1a': 80}",240,8281.228075948535,tcp://10.201.4.24:43255,incoming_transfer,tcp://10.201.4.24:38611,1713468443.5261724,
38,1713468443.5595808,1713468443.577995,1713468443.5687878,0.01841425895690918,"{'transform-81571b81-a5ae-49ac-9ddc-44ec71acee6c': 80, 'transform-044549cf-025e-4419-bd38-eddfa4a20c19': 80, 'transform-69c133d3-810b-4e65-90bf-78776727ece8': 80, 'transform-ab676791-166b-4ec0-a9c7-568a173e8666': 80}",320,17377.837508901404,tcp://10.201.4.24:45103,incoming_transfer,tcp://10.201.4.24:38611,1713468443.5261743,
39,1713468443.2770228,1713468443.282498,1713468443.2436147,0.005475044250488281,"{'transform-3017a303-74c6-4ec0-8f7a-824f5564537d': 80, 'transform-157a8438-ff9e-45a8-8536-f7dff6a52929': 80}",160,29223.50809963421,tcp://10.201.4.24:38611,outgoing_transfer,tcp://10.201.4.24:43255,1713468443.585806,1205135.0
40,1713468443.4908462,1713468443.5033448,1713468443.46095,0.012498617172241211,"{'transform-17b7d40f-9ef3-4799-a287-b0444bbcd4d8': 80, 'transform-064e439e-9dd3-4fa6-9ea8-97c7e25f7ae7': 80, 'transform-39e0822a-ba0a-4d1d-80d1-a062ddc2644e': 80}",240,19202.124258436183,tcp://10.201.4.24:38611,outgoing_transfer,tcp://10.201.4.24:43255,1713468443.585808,1807682.0
41,1713468443.4956605,1713468443.5243037,1713468443.4943705,0.028643131256103516,"{'transform-1219f42c-0d9e-468b-b04b-c4d9680b431f': 80, 'transform-40a2c986-5c13-4eae-a2a0-e23e4c305a0c': 80, 'transform-04bf0c6a-e93c-449e-8b06-1a376a749c1a': 80}",240,8378.97218199071,tcp://10.201.4.24:38611,outgoing_transfer,tcp://10.201.4.24:43255,1713468443.5858119,1807682.0
42,1713468443.486985,1713468443.50816,1713468443.470749,0.021175146102905273,"{'transform-7c6f7c8a-33da-43c5-8818-111704a9e1b7': 80, 'transform-001f1fd1-2399-4254-ad6e-d7886b1d3727': 80, 'transform-1b4bf96a-3534-421d-a9ea-121165411c7a': 80}",240,11334.042222597534,tcp://10.201.4.24:38611,outgoing_transfer,tcp://10.201.4.24:45103,1713468443.5889864,1807682.0
43,1713468443.5345018,1713468443.5525167,1713468443.5166855,0.018014907836914062,"{'transform-81571b81-a5ae-49ac-9ddc-44ec71acee6c': 80, 'transform-044549cf-025e-4419-bd38-eddfa4a20c19': 80, 'transform-69c133d3-810b-4e65-90bf-78776727ece8': 80, 'transform-ab676791-166b-4ec0-a9c7-568a173e8666': 80}",320,17763.066172578085,tcp://10.201.4.24:38611,outgoing_transfer,tcp://10.201.4.24:45103,1713468443.588988,2410229.0
44,1713468443.5595808,1713468443.577995,1713468443.5687878,0.01841425895690918,"{'transform-81571b81-a5ae-49ac-9ddc-44ec71acee6c': 80, 'transform-044549cf-025e-4419-bd38-eddfa4a20c19': 80, 'transform-69c133d3-810b-4e65-90bf-78776727ece8': 80, 'transform-ab676791-166b-4ec0-a9c7-568a173e8666': 80}",320,17377.837508901404,tcp://10.201.4.24:45103,incoming_transfer,tcp://10.201.4.24:38611,1713468443.7096336,
45,1713468443.7089496,1713468443.726314,1713468443.7176318,0.017364501953125,"{'transform-f4323aac-0f3f-47da-b695-382b26efc3b6': 80, 'transform-e2609fd5-fee2-4078-9704-4beb9da42305': 80}",160,9214.20035149385,tcp://10.201.4.24:45103,incoming_transfer,tcp://10.201.4.24:38611,1713468443.7096353,
46,1713468443.2589207,1713468443.7267458,1713468443.4928331,0.46782517433166504,"{'transform-2b880ed0-e947-4ab8-ad01-591a5255f4d8': 80, 'transform-5e2f0fd0-ac7b-4b2a-b752-d951f8a3554f': 80, 'transform-34a025f2-39e6-4b47-ba79-0bab3c672e20': 80, 'transform-2c88f1ab-bf58-4413-ae40-86d95b93054a': 80, 'transform-54701342-59e1-4142-8ca0-9e7990a2d6dd': 80}",400,855.0202553153321,tcp://10.201.4.24:36251,incoming_transfer,tcp://10.201.4.24:38611,1713468443.709638,
47,1713468442.820592,1713468442.848492,1713468442.850121,0.027899980545043945,{'transform-9e98af23-1bf9-4e7e-886c-e4a2113436a7': 80},80,2867.3855120021194,tcp://10.201.4.24:45103,outgoing_transfer,tcp://10.201.4.24:36251,1713468443.7566118,602588.0
48,1713468443.2589207,1713468443.7267458,1713468443.4928331,0.46782517433166504,"{'transform-2b880ed0-e947-4ab8-ad01-591a5255f4d8': 80, 'transform-5e2f0fd0-ac7b-4b2a-b752-d951f8a3554f': 80, 'transform-34a025f2-39e6-4b47-ba79-0bab3c672e20': 80, 'transform-2c88f1ab-bf58-4413-ae40-86d95b93054a': 80, 'transform-54701342-59e1-4142-8ca0-9e7990a2d6dd': 80}",400,855.0202553153321,tcp://10.201.4.24:36251,incoming_transfer,tcp://10.201.4.24:38611,1713468443.757775,
49,1713468443.6711407,1713468443.6993446,1713468443.694284,0.028203964233398438,"{'transform-2b880ed0-e947-4ab8-ad01-591a5255f4d8': 80, 'transform-5e2f0fd0-ac7b-4b2a-b752-d951f8a3554f': 80, 'transform-34a025f2-39e6-4b47-ba79-0bab3c672e20': 80, 'transform-2c88f1ab-bf58-4413-ae40-86d95b93054a': 80, 'transform-54701342-59e1-4142-8ca0-9e7990a2d6dd': 80}",400,14182.403462500846,tcp://10.201.4.24:38611,outgoing_transfer,tcp://10.201.4.24:36251,1713468443.7566142,3012776.0
50,1713468443.5345018,1713468443.5525167,1713468443.5166855,0.018014907836914062,"{'transform-81571b81-a5ae-49ac-9ddc-44ec71acee6c': 80, 'transform-044549cf-025e-4419-bd38-eddfa4a20c19': 80, 'transform-69c133d3-810b-4e65-90bf-78776727ece8': 80, 'transform-ab676791-166b-4ec0-a9c7-568a173e8666': 80}",320,17763.066172578085,tcp://10.201.4.24:38611,outgoing_transfer,tcp://10.201.4.24:45103,1713468443.757786,2410229.0
51,1713468443.7087183,1713468443.775116,1713468443.7419171,0.06639766693115234,"{'transform-3571c9c1-d5f4-40ea-8706-d907c7f5027f': 80, 'transform-066033f0-f00f-4820-9d31-bbdbbfe1c928': 80, 'transform-aa0360cb-725a-42cc-959a-7a9da1822ec4': 80}",240,3614.584835471037,tcp://10.201.4.24:43255,incoming_transfer,tcp://10.201.4.24:38611,1713468443.757777,
52,1713468443.7224743,1713468443.7841516,1713468443.726489,0.06167721748352051,"{'transform-f4323aac-0f3f-47da-b695-382b26efc3b6': 80, 'transform-e2609fd5-fee2-4078-9704-4beb9da42305': 80}",160,2594.150750116934,tcp://10.201.4.24:38611,outgoing_transfer,tcp://10.201.4.24:45103,1713468443.7577882,1205135.0
53,1713468443.4956605,1713468443.5243037,1713468443.4943705,0.028643131256103516,"{'transform-1219f42c-0d9e-468b-b04b-c4d9680b431f': 80, 'transform-40a2c986-5c13-4eae-a2a0-e23e4c305a0c': 80, 'transform-04bf0c6a-e93c-449e-8b06-1a376a749c1a': 80}",240,8378.97218199071,tcp://10.201.4.24:38611,outgoing_transfer,tcp://10.201.4.24:43255,1713468443.8778374,1807682.0
54,1713468443.763599,1713468443.782513,1713468443.7574444,0.018913984298706055,"{'transform-3571c9c1-d5f4-40ea-8706-d907c7f5027f': 80, 'transform-066033f0-f00f-4820-9d31-bbdbbfe1c928': 80, 'transform-aa0360cb-725a-42cc-959a-7a9da1822ec4': 80}",240,12689.023962889665,tcp://10.201.4.24:38611,outgoing_transfer,tcp://10.201.4.24:43255,1713468443.8778398,1807682.0
55,1713468443.7087183,1713468443.775116,1713468443.7419171,0.06639766693115234,"{'transform-3571c9c1-d5f4-40ea-8706-d907c7f5027f': 80, 'transform-066033f0-f00f-4820-9d31-bbdbbfe1c928': 80, 'transform-aa0360cb-725a-42cc-959a-7a9da1822ec4': 80}",240,3614.584835471037,tcp://10.201.4.24:43255,incoming_transfer,tcp://10.201.4.24:38611,1713468444.0116048,
56,1713468443.7224743,1713468443.7841516,1713468443.726489,0.06167721748352051,"{'transform-f4323aac-0f3f-47da-b695-382b26efc3b6': 80, 'transform-e2609fd5-fee2-4078-9704-4beb9da42305': 80}",160,2594.150750116934,tcp://10.201.4.24:38611,outgoing_transfer,tcp://10.201.4.24:45103,1713468444.0116203,1205135.0
57,1713468443.9960346,1713468444.0368745,1713468444.0164547,0.04083991050720215,{'transform-fe91f552-f8a5-4a28-b45a-945811251016': 80},80,1958.8681514346595,tcp://10.201.4.24:45103,incoming_transfer,tcp://10.201.4.24:38611,1713468444.011608,
58,1713468444.0736806,1713468444.075323,1713468444.0091271,0.001642465591430664,{'transform-fe91f552-f8a5-4a28-b45a-945811251016': 80},80,48707.26085063144,tcp://10.201.4.24:38611,outgoing_transfer,tcp://10.201.4.24:45103,1713468444.0116227,602588.0
59,1713468443.9960346,1713468444.0368745,1713468444.0164547,0.04083991050720215,{'transform-fe91f552-f8a5-4a28-b45a-945811251016': 80},80,1958.8681514346595,tcp://10.201.4.24:45103,incoming_transfer,tcp://10.201.4.24:38611,1713468444.147879,
60,1713468443.9958336,1713468444.0797524,1713468444.0377932,0.08391880989074707,"{'transform-1715c002-1f3e-4a30-b900-24847ff20204': 80, 'transform-77d63e52-3fa9-42fe-abed-57d9cfca415d': 80, 'transform-798c5a03-02d6-46bd-8d1c-2053aa09ec1d': 80, 'transform-42530a73-29d3-4cba-af4d-528b6c3f6c9f': 80}",320,3813.2094630107877,tcp://10.201.4.24:43255,incoming_transfer,tcp://10.201.4.24:38611,1713468444.1478813,
61,1713468443.763599,1713468443.782513,1713468443.7574444,0.018913984298706055,"{'transform-3571c9c1-d5f4-40ea-8706-d907c7f5027f': 80, 'transform-066033f0-f00f-4820-9d31-bbdbbfe1c928': 80, 'transform-aa0360cb-725a-42cc-959a-7a9da1822ec4': 80}",240,12689.023962889665,tcp://10.201.4.24:38611,outgoing_transfer,tcp://10.201.4.24:43255,1713468444.175116,1807682.0
62,1713468444.0769951,1713468444.2340658,1713468444.093704,0.15707063674926758,"{'transform-1715c002-1f3e-4a30-b900-24847ff20204': 80, 'transform-77d63e52-3fa9-42fe-abed-57d9cfca415d': 80, 'transform-798c5a03-02d6-46bd-8d1c-2053aa09ec1d': 80, 'transform-42530a73-29d3-4cba-af4d-528b6c3f6c9f': 80}",320,2037.2999474804267,tcp://10.201.4.24:38611,outgoing_transfer,tcp://10.201.4.24:43255,1713468444.1751204,2410229.0
63,1713468442.7659204,1713468442.8676126,1713468442.8167665,0.10169219970703125,{'transform-9e98af23-1bf9-4e7e-886c-e4a2113436a7': 80},80,786.6876734938855,tcp://10.201.4.24:36251,incoming_transfer,tcp://10.201.4.24:45103,1713468444.1870487,
64,1713468443.3828895,1713468444.2485547,1713468443.8157222,0.8656651973724365,{'ResNet-723634f7-7454-4d2a-aa9e-f7a90bb165ae': 48},48,55.44868864509622,tcp://10.201.4.24:36251,incoming_transfer,tcp://10.201.4.24:45103,1713468444.187052,
65,1713468442.7549245,1713468442.8630915,1713468442.8090081,0.10816693305969238,{'transform-fe3cfe57-cb20-4997-8172-f10700c78e66': 80},80,739.5975621852166,tcp://10.201.4.24:45103,incoming_transfer,tcp://10.201.4.24:43255,1713468444.1949253,
66,1713468443.4548209,1713468444.255095,1713468443.8549578,0.800274133682251,{'ResNet-723634f7-7454-4d2a-aa9e-f7a90bb165ae': 48},48,59.979447016662434,tcp://10.201.4.24:36251,incoming_transfer,tcp://10.201.4.24:43255,1713468444.1949277,
67,1713468443.6711407,1713468443.6993446,1713468443.694284,0.028203964233398438,"{'transform-2b880ed0-e947-4ab8-ad01-591a5255f4d8': 80, 'transform-5e2f0fd0-ac7b-4b2a-b752-d951f8a3554f': 80, 'transform-34a025f2-39e6-4b47-ba79-0bab3c672e20': 80, 'transform-2c88f1ab-bf58-4413-ae40-86d95b93054a': 80, 'transform-54701342-59e1-4142-8ca0-9e7990a2d6dd': 80}",400,14182.403462500846,tcp://10.201.4.24:38611,outgoing_transfer,tcp://10.201.4.24:36251,1713468444.2337296,3012776.0
68,1713468443.9958336,1713468444.0797524,1713468444.0377932,0.08391880989074707,"{'transform-1715c002-1f3e-4a30-b900-24847ff20204': 80, 'transform-77d63e52-3fa9-42fe-abed-57d9cfca415d': 80, 'transform-798c5a03-02d6-46bd-8d1c-2053aa09ec1d': 80, 'transform-42530a73-29d3-4cba-af4d-528b6c3f6c9f': 80}",320,3813.2094630107877,tcp://10.201.4.24:43255,incoming_transfer,tcp://10.201.4.24:38611,1713468444.2393618,
69,1713468443.3156972,1713468444.2049704,1713468443.7831435,0.8892731666564941,{'ResNet-723634f7-7454-4d2a-aa9e-f7a90bb165ae': 48},48,53.976665213537586,tcp://10.201.4.24:45103,outgoing_transfer,tcp://10.201.4.24:36251,1713468444.2337325,234037713.0
