,start,stop,middle,duration,keys,total,bandwidth,who,type,called_from,time,compressed
35,1713468448.720311,1713468448.7436938,1713468448.7320023,0.023382902145385742,{'transform-ae253f41-9c9a-4710-8bd6-5a07e867df9e': 80},80,3421.3032882997704,tcp://10.201.3.4:37935,incoming_transfer,tcp://10.201.2.255:40505,1713468448.6883721,
36,1713468448.7085197,1713468448.7313285,1713468448.6634731,0.02280879020690918,"{'transform-c74c97ef-cead-4155-8192-d53757b28932': 80, 'transform-ea7f6d70-fa58-4e18-ab3b-c987c2feab98': 80}",160,7014.839390803516,tcp://10.201.3.4:46821,outgoing_transfer,tcp://10.201.2.255:42543,1713468448.6883485,1205135.0
37,1713468448.7078774,1713468448.7365932,1713468448.6661406,0.028715848922729492,{'transform-b8365124-5a58-47ae-b85f-287d46c816bf': 80},80,2785.9179861013095,tcp://10.201.3.4:46821,outgoing_transfer,tcp://10.201.2.255:36919,1713468448.68837,602588.0
38,1713468448.7068257,1713468448.7095356,1713468448.6518793,0.0027098655700683594,{'transform-d20e9e73-f4e5-4786-8328-30719c563eaa': 80},80,29521.759633996127,tcp://10.201.2.255:36919,outgoing_transfer,tcp://10.201.3.4:46821,1713468448.6940806,602588.0
39,1713468448.5951586,1713468448.721519,1713468448.601332,0.12636041641235352,{'transform-a43db0b7-f83f-41b3-a84b-f151e5338cbb': 80},80,633.1096578451832,tcp://10.201.2.255:36919,outgoing_transfer,tcp://10.201.2.255:40505,1713468448.694068,602588.0
40,1713468448.7235248,1713468448.7416365,1713468448.6755738,0.018111705780029297,"{'transform-3d396e59-2d54-4dbd-a7b2-c25f69306e29': 80, 'transform-4fa884f3-46ee-4593-9e42-3e5f516931ac': 80}",160,8834.065766263855,tcp://10.201.2.255:42543,outgoing_transfer,tcp://10.201.2.255:40505,1713468448.6940708,1205135.0
41,1713468448.7081895,1713468448.735645,1713468448.665616,0.027455568313598633,"{'transform-42e3425c-ce03-4738-9bfb-52d19f10d70b': 80, 'transform-f15d4d87-1621-4920-9cbc-10e0e0186c71': 80}",160,5827.597453910748,tcp://10.201.2.255:42543,outgoing_transfer,tcp://10.201.3.4:46821,1713468448.694084,1205135.0
42,1713468448.723766,1713468448.740047,1713468448.6784625,0.0162808895111084,"{'transform-260558a5-52eb-4018-bcc2-ad408b2b64c1': 80, 'transform-aa7c5e20-4c4d-4115-9c6c-ba785817017b': 80}",160,9827.472871849694,tcp://10.201.2.255:40505,outgoing_transfer,tcp://10.201.3.4:36599,1713468448.7078073,1205135.0
43,1713468448.720311,1713468448.7436938,1713468448.7320023,0.023382902145385742,{'transform-ae253f41-9c9a-4710-8bd6-5a07e867df9e': 80},80,3421.3032882997704,tcp://10.201.3.4:37935,incoming_transfer,tcp://10.201.2.255:40505,1713468448.7246244,
44,1713468448.7201488,1713468448.7798786,1713468448.7500138,0.059729814529418945,{'transform-0051f540-6d96-40eb-b9ec-e384c5afedeb': 80},80,1339.364614309949,tcp://10.201.2.255:36919,incoming_transfer,tcp://10.201.2.255:40505,1713468448.7246273,
45,1713468448.7200992,1713468448.781155,1713468448.750627,0.061055898666381836,{'transform-aaa0df91-098c-4d37-9a6f-d308fd3036cc': 80},80,1310.274711328572,tcp://10.201.2.255:42543,incoming_transfer,tcp://10.201.2.255:40505,1713468448.7246315,
46,1713468448.7085197,1713468448.7313285,1713468448.6634731,0.02280879020690918,"{'transform-c74c97ef-cead-4155-8192-d53757b28932': 80, 'transform-ea7f6d70-fa58-4e18-ab3b-c987c2feab98': 80}",160,7014.839390803516,tcp://10.201.3.4:46821,outgoing_transfer,tcp://10.201.2.255:42543,1713468448.7317255,1205135.0
47,1713468448.7647793,1713468448.780761,1713468448.716319,0.015981674194335938,{'transform-aaa0df91-098c-4d37-9a6f-d308fd3036cc': 80},80,5005.733381071727,tcp://10.201.2.255:40505,outgoing_transfer,tcp://10.201.2.255:42543,1713468448.7317278,602588.0
48,1713468448.7078774,1713468448.7365932,1713468448.6661406,0.028715848922729492,{'transform-b8365124-5a58-47ae-b85f-287d46c816bf': 80},80,2785.9179861013095,tcp://10.201.3.4:46821,outgoing_transfer,tcp://10.201.2.255:36919,1713468448.7358189,602588.0
49,1713468448.7572331,1713468448.7791426,1713468448.7120934,0.021909475326538086,{'transform-0051f540-6d96-40eb-b9ec-e384c5afedeb': 80},80,3651.388214810381,tcp://10.201.2.255:40505,outgoing_transfer,tcp://10.201.2.255:36919,1713468448.735823,602588.0
50,1713468448.7200992,1713468448.781155,1713468448.750627,0.061055898666381836,{'transform-aaa0df91-098c-4d37-9a6f-d308fd3036cc': 80},80,1310.274711328572,tcp://10.201.2.255:42543,incoming_transfer,tcp://10.201.2.255:40505,1713468448.7463853,
51,1713468448.6263425,1713468448.7366838,1713468448.681513,0.11034131050109863,{'transform-b8365124-5a58-47ae-b85f-287d46c816bf': 80},80,725.0231090848198,tcp://10.201.2.255:36919,incoming_transfer,tcp://10.201.3.4:46821,1713468448.7464316,
52,1713468448.6264198,1713468448.798208,1713468448.712314,0.17178821563720703,{'transform-252918f1-bce3-49b6-b8d7-31de0a5348ac': 80},80,465.6896848439764,tcp://10.201.2.255:40505,incoming_transfer,tcp://10.201.3.4:46821,1713468448.7464345,
53,1713468448.7202744,1713468448.7991974,1713468448.759736,0.07892298698425293,{'transform-91595645-5c10-44ec-89de-55e0f130640f': 80},80,1013.6463792983654,tcp://10.201.3.4:46821,incoming_transfer,tcp://10.201.2.255:40505,1713468448.7463894,
54,1713468448.7202744,1713468448.7991974,1713468448.759736,0.07892298698425293,{'transform-91595645-5c10-44ec-89de-55e0f130640f': 80},80,1013.6463792983654,tcp://10.201.3.4:46821,incoming_transfer,tcp://10.201.2.255:40505,1713468448.7789729,
55,1713468448.6264198,1713468448.798208,1713468448.712314,0.17178821563720703,{'transform-252918f1-bce3-49b6-b8d7-31de0a5348ac': 80},80,465.6896848439764,tcp://10.201.2.255:40505,incoming_transfer,tcp://10.201.3.4:46821,1713468448.779002,
56,1713468448.6206934,1713468448.850443,1713468448.6534266,0.22974944114685059,{'transform-45cdba6e-5168-46b5-ad6f-6d83baafbe55': 80},80,348.2054171738587,tcp://10.201.2.255:36919,outgoing_transfer,tcp://10.201.2.255:35261,1713468448.7789903,602588.0
57,1713468448.7198806,1713468448.833758,1713468448.7768192,0.11387753486633301,{'transform-4d5d376c-7bee-4a53-acc6-28d4cc1bad15': 80},80,702.5090602277462,tcp://10.201.2.255:35261,incoming_transfer,tcp://10.201.2.255:40505,1713468448.7789774,
58,1713468448.591214,1713468448.732885,1713468448.6620495,0.14167094230651855,"{'transform-3d396e59-2d54-4dbd-a7b2-c25f69306e29': 80, 'transform-4fa884f3-46ee-4593-9e42-3e5f516931ac': 80}",160,1129.3776789726207,tcp://10.201.2.255:40505,incoming_transfer,tcp://10.201.2.255:42543,1713468448.7834427,
59,1713468448.6263788,1713468448.833344,1713468448.7298615,0.20696520805358887,{'transform-688f0762-0c76-4f59-999a-8aab6a2ba0a2': 80},80,386.53839817988074,tcp://10.201.2.255:35261,incoming_transfer,tcp://10.201.3.4:46821,1713468448.7790046,
60,1713468448.7235248,1713468448.7416365,1713468448.6755738,0.018111705780029297,"{'transform-3d396e59-2d54-4dbd-a7b2-c25f69306e29': 80, 'transform-4fa884f3-46ee-4593-9e42-3e5f516931ac': 80}",160,8834.065766263855,tcp://10.201.2.255:42543,outgoing_transfer,tcp://10.201.2.255:40505,1713468448.7898295,1205135.0
61,1713468448.7081895,1713468448.735645,1713468448.665616,0.027455568313598633,"{'transform-42e3425c-ce03-4738-9bfb-52d19f10d70b': 80, 'transform-f15d4d87-1621-4920-9cbc-10e0e0186c71': 80}",160,5827.597453910748,tcp://10.201.2.255:42543,outgoing_transfer,tcp://10.201.3.4:46821,1713468448.7898805,1205135.0
62,1713468448.5913272,1713468448.8383622,1713468448.7148447,0.24703502655029297,{'transform-29bc00d2-f338-418a-92fa-27ad9400d5a0': 80},80,323.8407165054915,tcp://10.201.2.255:35261,incoming_transfer,tcp://10.201.2.255:42543,1713468448.7834466,
63,1713468448.7801175,1713468448.8143182,1713468448.740211,0.03420066833496094,{'transform-252918f1-bce3-49b6-b8d7-31de0a5348ac': 80},80,2339.1355752607215,tcp://10.201.3.4:46821,outgoing_transfer,tcp://10.201.2.255:40505,1713468448.7898333,602588.0
64,1713468448.7779953,1713468448.8139336,1713468448.7396631,0.035938262939453125,{'transform-91595645-5c10-44ec-89de-55e0f130640f': 80},80,2226.039698545802,tcp://10.201.2.255:40505,outgoing_transfer,tcp://10.201.3.4:46821,1713468448.789885,602588.0
65,1713468448.6206934,1713468448.850443,1713468448.6534266,0.22974944114685059,{'transform-45cdba6e-5168-46b5-ad6f-6d83baafbe55': 80},80,348.2054171738587,tcp://10.201.2.255:36919,outgoing_transfer,tcp://10.201.2.255:35261,1713468448.7962112,602588.0
66,1713468448.8578634,1713468448.8727365,1713468448.7831583,0.014873027801513672,{'transform-4d5d376c-7bee-4a53-acc6-28d4cc1bad15': 80},80,5378.864416017441,tcp://10.201.2.255:40505,outgoing_transfer,tcp://10.201.2.255:35261,1713468448.7962146,602588.0
67,1713468448.857015,1713468448.8730981,1713468448.7829149,0.016083240509033203,{'transform-688f0762-0c76-4f59-999a-8aab6a2ba0a2': 80},80,4974.121972190103,tcp://10.201.3.4:46821,outgoing_transfer,tcp://10.201.2.255:35261,1713468448.7962184,602588.0
68,1713468448.857015,1713468448.8730981,1713468448.7829149,0.016083240509033203,{'transform-688f0762-0c76-4f59-999a-8aab6a2ba0a2': 80},80,4974.121972190103,tcp://10.201.3.4:46821,outgoing_transfer,tcp://10.201.2.255:35261,1713468448.8192174,602588.0
69,1713468448.855739,1713468448.8963869,1713468448.7939215,0.04064774513244629,{'transform-29bc00d2-f338-418a-92fa-27ad9400d5a0': 80},80,1968.1288528878697,tcp://10.201.2.255:42543,outgoing_transfer,tcp://10.201.2.255:35261,1713468448.8192203,602588.0
70,1713468448.8486736,1713468448.9206357,1713468448.8846548,0.07196211814880371,{'transform-41bddb0c-bf12-4ebd-b02e-a061f2e70a7b': 80},80,1111.6960153198313,tcp://10.201.2.255:40505,incoming_transfer,tcp://10.201.2.255:35261,1713468448.8406196,
71,1713468448.7171044,1713468448.733298,1713468448.678762,0.016193628311157227,{'transform-ae253f41-9c9a-4710-8bd6-5a07e867df9e': 80},80,4940.214661150454,tcp://10.201.2.255:40505,outgoing_transfer,tcp://10.201.3.4:37935,1713468448.8424544,602588.0
72,1713468448.8486736,1713468448.9206357,1713468448.8846548,0.07196211814880371,{'transform-41bddb0c-bf12-4ebd-b02e-a061f2e70a7b': 80},80,1111.6960153198313,tcp://10.201.2.255:40505,incoming_transfer,tcp://10.201.2.255:35261,1713468448.8451777,
73,1713468448.7302494,1713468448.745807,1713468448.678246,0.015557527542114258,{'transform-f46be1ca-d921-4a69-90a6-ba87e094c047': 80},80,5142.205262593291,tcp://10.201.2.255:40505,outgoing_transfer,tcp://10.201.3.4:33919,1713468448.8452141,602588.0
74,1713468448.848786,1713468448.9262474,1713468448.8875167,0.07746124267578125,{'transform-55ef2d30-ede9-4868-b6ea-574d25d5e574': 80},80,1032.7745493942678,tcp://10.201.2.255:36919,incoming_transfer,tcp://10.201.2.255:35261,1713468448.8451807,
75,1713468448.848786,1713468448.9262474,1713468448.8875167,0.07746124267578125,{'transform-55ef2d30-ede9-4868-b6ea-574d25d5e574': 80},80,1032.7745493942678,tcp://10.201.2.255:36919,incoming_transfer,tcp://10.201.2.255:35261,1713468448.8589616,
76,1713468448.8489132,1713468448.9368007,1713468448.8928568,0.08788752555847168,{'transform-ebb3d00e-cc32-4425-b0ff-619baa59fb46': 80},80,910.2543221196494,tcp://10.201.3.4:36599,incoming_transfer,tcp://10.201.2.255:35261,1713468448.858973,
77,1713468448.8488247,1713468448.9375198,1713468448.8931723,0.08869504928588867,"{'transform-e54f8bdc-8480-421c-bfc7-e3bd87e272e7': 80, 'transform-484a85eb-3d7f-4408-b656-c4f18927977a': 80}",160,1803.9338304472412,tcp://10.201.3.4:33919,incoming_transfer,tcp://10.201.2.255:35261,1713468448.8589768,
78,1713468448.8488247,1713468448.9375198,1713468448.8931723,0.08869504928588867,"{'transform-e54f8bdc-8480-421c-bfc7-e3bd87e272e7': 80, 'transform-484a85eb-3d7f-4408-b656-c4f18927977a': 80}",160,1803.9338304472412,tcp://10.201.3.4:33919,incoming_transfer,tcp://10.201.2.255:35261,1713468448.884398,
79,1713468448.848873,1713468448.9638884,1713468448.9063807,0.11501550674438477,{'transform-1f1656c9-993f-4752-8d5c-a52ab24a087b': 80},80,695.5583839472648,tcp://10.201.3.4:46821,incoming_transfer,tcp://10.201.2.255:35261,1713468448.8844008,
80,1713468448.7779953,1713468448.8139336,1713468448.7396631,0.035938262939453125,{'transform-91595645-5c10-44ec-89de-55e0f130640f': 80},80,2226.039698545802,tcp://10.201.2.255:40505,outgoing_transfer,tcp://10.201.3.4:46821,1713468448.888392,602588.0
81,1713468448.8878853,1713468448.9412546,1713468448.8582687,0.05336928367614746,{'transform-1f1656c9-993f-4752-8d5c-a52ab24a087b': 80},80,1498.9895777026272,tcp://10.201.2.255:35261,outgoing_transfer,tcp://10.201.3.4:46821,1713468448.8883948,602588.0
82,1713468448.7801175,1713468448.8143182,1713468448.740211,0.03420066833496094,{'transform-252918f1-bce3-49b6-b8d7-31de0a5348ac': 80},80,2339.1355752607215,tcp://10.201.3.4:46821,outgoing_transfer,tcp://10.201.2.255:40505,1713468448.9059217,602588.0
83,1713468448.888264,1713468448.8956141,1713468448.8349323,0.00735020637512207,{'transform-41bddb0c-bf12-4ebd-b02e-a061f2e70a7b': 80},80,10884.04813649486,tcp://10.201.2.255:35261,outgoing_transfer,tcp://10.201.2.255:40505,1713468448.9059246,602588.0
84,1713468449.0175722,1713468449.0262496,1713468449.021911,0.008677482604980469,{'transform-9954e9d4-00fa-4ecf-adda-03810bc824ab': 80},80,9219.263655346742,tcp://10.201.3.4:46821,incoming_transfer,tcp://10.201.3.4:33919,1713468448.9572704,
85,1713468448.848873,1713468448.9638884,1713468448.9063807,0.11501550674438477,{'transform-1f1656c9-993f-4752-8d5c-a52ab24a087b': 80},80,695.5583839472648,tcp://10.201.3.4:46821,incoming_transfer,tcp://10.201.2.255:35261,1713468448.957268,
86,1713468448.7302494,1713468448.745807,1713468448.678246,0.015557527542114258,{'transform-f46be1ca-d921-4a69-90a6-ba87e094c047': 80},80,5142.205262593291,tcp://10.201.2.255:40505,outgoing_transfer,tcp://10.201.3.4:33919,1713468448.960744,602588.0
87,1713468448.8489506,1713468449.037667,1713468448.9433088,0.18871641159057617,{'transform-38babfa5-dedb-42d8-a07e-1d0948456111': 80},80,423.91649632233106,tcp://10.201.3.4:37935,incoming_transfer,tcp://10.201.2.255:35261,1713468448.9572709,
88,1713468448.8914979,1713468449.009226,1713468448.89058,0.11772823333740234,"{'transform-e54f8bdc-8480-421c-bfc7-e3bd87e272e7': 80, 'transform-484a85eb-3d7f-4408-b656-c4f18927977a': 80}",160,1359.0622696379824,tcp://10.201.2.255:35261,outgoing_transfer,tcp://10.201.3.4:33919,1713468448.9607477,1205135.0
89,1713468448.7171044,1713468448.733298,1713468448.678762,0.016193628311157227,{'transform-ae253f41-9c9a-4710-8bd6-5a07e867df9e': 80},80,4940.214661150454,tcp://10.201.2.255:40505,outgoing_transfer,tcp://10.201.3.4:37935,1713468448.9653418,602588.0
90,1713468448.896629,1713468449.0250738,1713468448.8963583,0.12844467163085938,{'transform-38babfa5-dedb-42d8-a07e-1d0948456111': 80},80,622.8362685990912,tcp://10.201.2.255:35261,outgoing_transfer,tcp://10.201.3.4:37935,1713468448.9653444,602588.0
91,1713468449.0175722,1713468449.0262496,1713468449.021911,0.008677482604980469,{'transform-9954e9d4-00fa-4ecf-adda-03810bc824ab': 80},80,9219.263655346742,tcp://10.201.3.4:46821,incoming_transfer,tcp://10.201.3.4:33919,1713468448.975898,
92,1713468449.0176432,1713468449.0408702,1713468449.0292568,0.02322697639465332,{'transform-5a30d54e-8cff-4ff6-a5bd-d2225e25b7fd': 80},80,3444.270947742273,tcp://10.201.3.4:36599,incoming_transfer,tcp://10.201.3.4:33919,1713468448.9759023,
93,1713468449.0188727,1713468449.0556984,1713468449.0372856,0.03682565689086914,{'transform-6acd9cc9-98c7-41e3-ac24-f40ee2f24117': 80},80,2172.3984513589453,tcp://10.201.3.4:46821,incoming_transfer,tcp://10.201.3.4:37935,1713468448.9944637,
94,1713468449.0176432,1713468449.0408702,1713468449.0292568,0.02322697639465332,{'transform-5a30d54e-8cff-4ff6-a5bd-d2225e25b7fd': 80},80,3444.270947742273,tcp://10.201.3.4:36599,incoming_transfer,tcp://10.201.3.4:33919,1713468448.9973934,
95,1713468449.0177429,1713468449.0660117,1713468449.0418773,0.048268795013427734,"{'transform-0c6b81ed-10c7-4333-96a2-926b4a89f5ea': 80, 'transform-db93e784-e18a-4ca4-8cc3-506afef5c7f3': 80}",160,3314.7709603169114,tcp://10.201.2.255:36919,incoming_transfer,tcp://10.201.3.4:33919,1713468448.9973958,
96,1713468449.0188727,1713468449.0556984,1713468449.0372856,0.03682565689086914,{'transform-6acd9cc9-98c7-41e3-ac24-f40ee2f24117': 80},80,2172.3984513589453,tcp://10.201.3.4:46821,incoming_transfer,tcp://10.201.3.4:37935,1713468449.0047743,
97,1713468449.0179338,1713468449.0662208,1713468449.0420773,0.04828691482543945,{'transform-36d990da-b08d-4799-a79f-7f6c921feacb': 80},80,1656.7635412037723,tcp://10.201.2.255:42543,incoming_transfer,tcp://10.201.3.4:33919,1713468448.9973998,
98,1713468449.0191207,1713468449.0668995,1713468449.0430102,0.04777884483337402,{'transform-702a7d18-03f9-412a-8e21-47d6ec0e3b6a': 80},80,1674.3812094870732,tcp://10.201.2.255:36919,incoming_transfer,tcp://10.201.3.4:37935,1713468449.0047781,
