,start,stop,middle,duration,keys,total,bandwidth,who,type,called_from,time,compressed
10,1713468446.4926994,1713468446.5385835,1713468446.5156415,0.045884132385253906,"{'transform-c6b25310-e27b-4a6c-877a-029381442554': 80, 'transform-50ad2db1-6a1d-43a6-b08f-90df6956fbcd': 80, 'transform-353dfb11-06a5-496b-82d8-8b91d15b14ab': 80, 'transform-caf9f832-3b84-4e61-b261-8207ba1cef0a': 80}",320,6974.088499989608,tcp://10.201.3.105:40421,incoming_transfer,tcp://10.201.3.105:45285,1713468446.5125184,
11,1713468446.3469863,1713468446.375427,1713468446.308978,0.02844071388244629,"{'transform-1d4e8680-93fa-46e4-8c2e-b0cc56429fec': 80, 'transform-33022deb-d0b0-4568-ada1-77b2280cd05d': 80}",160,5625.737829975941,tcp://10.201.3.105:40421,outgoing_transfer,tcp://10.201.3.105:45205,1713468446.526399,1205135.0
12,1713468446.5449557,1713468446.547039,1713468446.4937687,0.002083301544189453,"{'transform-68454146-363a-43fa-8d73-00132b983944': 80, 'transform-dbbc575c-89cb-45b6-99be-5d20b97ec54a': 80}",160,76801.17189288167,tcp://10.201.3.105:45285,outgoing_transfer,tcp://10.201.3.105:45205,1713468446.5264027,1205135.0
13,1713468446.6742623,1713468446.6966596,1713468446.6854608,0.022397279739379883,"{'transform-76546e74-2540-4f68-85e2-cdf45ca36910': 80, 'transform-ddf5353e-3107-419a-bb84-69d7693c6512': 80}",160,7143.724678255501,tcp://10.201.3.105:45285,incoming_transfer,tcp://10.201.3.105:45205,1713468446.6457613,
14,1713468446.5296876,1713468446.548997,1713468446.5020761,0.019309282302856445,"{'transform-c6b25310-e27b-4a6c-877a-029381442554': 80, 'transform-50ad2db1-6a1d-43a6-b08f-90df6956fbcd': 80, 'transform-353dfb11-06a5-496b-82d8-8b91d15b14ab': 80, 'transform-caf9f832-3b84-4e61-b261-8207ba1cef0a': 80}",320,16572.3404412945,tcp://10.201.3.105:45285,outgoing_transfer,tcp://10.201.3.105:40421,1713468446.6591785,2410229.0
15,1713468446.2837205,1713468446.2911685,1713468446.298545,0.007447957992553711,{'transform-2bcdb36b-b3af-494a-ab11-940f780c3418': 80},80,10741.19914209802,tcp://10.201.3.105:40421,outgoing_transfer,tcp://10.201.3.105:36179,1713468446.6803935,602588.0
16,1713468446.6643417,1713468446.6707366,1713468446.6404014,0.006394863128662109,"{'transform-26c63bf5-e7b2-477b-932d-2c9e7315fa18': 80, 'transform-a1a384ac-387b-462c-bb46-33190917d1e0': 80, 'transform-4db67f65-169f-43cc-97cb-c761ac5833aa': 80, 'transform-cca23ddc-148e-4825-83d0-b95427b49e37': 80, 'transform-4dde9a60-5697-4f07-912f-de919e15fffd': 80, 'transform-0be094e3-9aab-4e99-b145-b9ac4b9ae0c8': 80, 'transform-87932977-9ba0-4dc2-b917-8e127f25d219': 80}",560,87570.28707777198,tcp://10.201.3.105:45205,outgoing_transfer,tcp://10.201.3.105:36179,1713468446.6803954,4217870.0
17,1713468446.355204,1713468446.3708613,1713468446.3360224,0.01565718650817871,"{'transform-9389af53-0e4e-494b-861e-1089f604740b': 80, 'transform-623ea008-a28a-4a23-aabd-132f987bcef1': 80, 'transform-1a92fe60-38d6-45c9-9dda-ea5c03dec8f7': 80}",240,15328.424418693183,tcp://10.201.3.105:40421,outgoing_transfer,tcp://10.201.3.105:45285,1713468446.766305,1807682.0
18,1713468446.656072,1713468446.6624565,1713468446.641364,0.006384611129760742,"{'transform-76546e74-2540-4f68-85e2-cdf45ca36910': 80, 'transform-ddf5353e-3107-419a-bb84-69d7693c6512': 80}",160,25060.257664587924,tcp://10.201.3.105:45205,outgoing_transfer,tcp://10.201.3.105:45285,1713468446.7663083,1205135.0
19,1713468446.6742623,1713468446.6966596,1713468446.6854608,0.022397279739379883,"{'transform-76546e74-2540-4f68-85e2-cdf45ca36910': 80, 'transform-ddf5353e-3107-419a-bb84-69d7693c6512': 80}",160,7143.724678255501,tcp://10.201.3.105:45285,incoming_transfer,tcp://10.201.3.105:45205,1713468447.0945082,
20,1713468447.084692,1713468447.1487956,1713468447.1167438,0.06410360336303711,"{'transform-bfba25f8-7c36-4e7a-889f-4c2f37c45e2d': 80, 'transform-e861339e-3da6-4507-a449-9e5e28737958': 80, 'transform-681ed83f-0dd6-4d95-824b-1d45d6fa942c': 80}",240,3743.9393015211813,tcp://10.201.3.105:45285,incoming_transfer,tcp://10.201.3.105:45205,1713468447.0945103,
21,1713468446.656072,1713468446.6624565,1713468446.641364,0.006384611129760742,"{'transform-76546e74-2540-4f68-85e2-cdf45ca36910': 80, 'transform-ddf5353e-3107-419a-bb84-69d7693c6512': 80}",160,25060.257664587924,tcp://10.201.3.105:45205,outgoing_transfer,tcp://10.201.3.105:45285,1713468447.1159008,1205135.0
22,1713468447.049361,1713468447.1024308,1713468447.0844584,0.0530698299407959,"{'transform-bfba25f8-7c36-4e7a-889f-4c2f37c45e2d': 80, 'transform-e861339e-3da6-4507-a449-9e5e28737958': 80, 'transform-681ed83f-0dd6-4d95-824b-1d45d6fa942c': 80}",240,4522.343490976724,tcp://10.201.3.105:45205,outgoing_transfer,tcp://10.201.3.105:45285,1713468447.1159027,1807682.0
23,1713468447.084692,1713468447.1487956,1713468447.1167438,0.06410360336303711,"{'transform-bfba25f8-7c36-4e7a-889f-4c2f37c45e2d': 80, 'transform-e861339e-3da6-4507-a449-9e5e28737958': 80, 'transform-681ed83f-0dd6-4d95-824b-1d45d6fa942c': 80}",240,3743.9393015211813,tcp://10.201.3.105:45285,incoming_transfer,tcp://10.201.3.105:45205,1713468447.148266,
24,1713468447.0292892,1713468447.147293,1713468447.0882912,0.11800384521484375,"{'transform-e8ca618d-46e1-4778-844d-68719f7ad789': 80, 'transform-07a07176-7768-465c-a8a1-3c5f3e223f93': 80}",160,1355.8880196547489,tcp://10.201.3.105:36179,incoming_transfer,tcp://10.201.3.105:45205,1713468447.1482687,
25,1713468446.6643417,1713468446.6707366,1713468446.6404014,0.006394863128662109,"{'transform-26c63bf5-e7b2-477b-932d-2c9e7315fa18': 80, 'transform-a1a384ac-387b-462c-bb46-33190917d1e0': 80, 'transform-4db67f65-169f-43cc-97cb-c761ac5833aa': 80, 'transform-cca23ddc-148e-4825-83d0-b95427b49e37': 80, 'transform-4dde9a60-5697-4f07-912f-de919e15fffd': 80, 'transform-0be094e3-9aab-4e99-b145-b9ac4b9ae0c8': 80, 'transform-87932977-9ba0-4dc2-b917-8e127f25d219': 80}",560,87570.28707777198,tcp://10.201.3.105:45205,outgoing_transfer,tcp://10.201.3.105:36179,1713468447.1690962,4217870.0
26,1713468447.1700463,1713468447.1931658,1713468447.1544683,0.023119449615478516,"{'transform-e8ca618d-46e1-4778-844d-68719f7ad789': 80, 'transform-07a07176-7768-465c-a8a1-3c5f3e223f93': 80}",160,6920.579973187584,tcp://10.201.3.105:45205,outgoing_transfer,tcp://10.201.3.105:36179,1713468447.1690981,1205135.0
27,1713468447.1686833,1713468447.2071068,1713468447.187895,0.03842353820800781,{'stack-8ae1c12c-762a-400e-8038-271f1d22358b': 80},80,2082.0570861255896,tcp://10.201.3.105:45205,incoming_transfer,tcp://10.201.3.105:36179,1713468447.1806626,
28,1713468447.0292892,1713468447.147293,1713468447.0882912,0.11800384521484375,"{'transform-e8ca618d-46e1-4778-844d-68719f7ad789': 80, 'transform-07a07176-7768-465c-a8a1-3c5f3e223f93': 80}",160,1355.8880196547489,tcp://10.201.3.105:36179,incoming_transfer,tcp://10.201.3.105:45205,1713468447.1873658,
29,1713468447.0281312,1713468447.184838,1713468447.1064847,0.1567068099975586,"{'transform-5f91536d-0fe9-45b0-932e-95a5ee2e1bcc': 80, 'transform-8ff9ce0d-dc8f-403f-9bb2-01e9dc859381': 80, 'transform-9916e36a-1788-44b6-8bf3-d9f78f5df920': 80, 'transform-0b732f6b-641d-47e0-81b9-00856b83dbba': 80}",320,2042.0299539310731,tcp://10.201.3.105:40421,incoming_transfer,tcp://10.201.3.105:45205,1713468447.1873677,
30,1713468446.5296876,1713468446.548997,1713468446.5020761,0.019309282302856445,"{'transform-c6b25310-e27b-4a6c-877a-029381442554': 80, 'transform-50ad2db1-6a1d-43a6-b08f-90df6956fbcd': 80, 'transform-353dfb11-06a5-496b-82d8-8b91d15b14ab': 80, 'transform-caf9f832-3b84-4e61-b261-8207ba1cef0a': 80}",320,16572.3404412945,tcp://10.201.3.105:45285,outgoing_transfer,tcp://10.201.3.105:40421,1713468447.1908014,2410229.0
31,1713468447.1467643,1713468447.1556396,1713468447.18497,0.008875370025634766,"{'transform-5f91536d-0fe9-45b0-932e-95a5ee2e1bcc': 80, 'transform-8ff9ce0d-dc8f-403f-9bb2-01e9dc859381': 80, 'transform-9916e36a-1788-44b6-8bf3-d9f78f5df920': 80, 'transform-0b732f6b-641d-47e0-81b9-00856b83dbba': 80}",320,36054.83479288669,tcp://10.201.3.105:45205,outgoing_transfer,tcp://10.201.3.105:40421,1713468447.1908033,2410229.0
32,1713468446.5449557,1713468446.547039,1713468446.4937687,0.002083301544189453,"{'transform-68454146-363a-43fa-8d73-00132b983944': 80, 'transform-dbbc575c-89cb-45b6-99be-5d20b97ec54a': 80}",160,76801.17189288167,tcp://10.201.3.105:45285,outgoing_transfer,tcp://10.201.3.105:45205,1713468447.1954572,1205135.0
33,1713468447.1789172,1713468447.1810815,1713468447.1789756,0.0021643638610839844,{'stack-8ae1c12c-762a-400e-8038-271f1d22358b': 80},80,36962.36175369024,tcp://10.201.3.105:36179,outgoing_transfer,tcp://10.201.3.105:45205,1713468447.1954596,6021598.0
34,1713468447.0281312,1713468447.184838,1713468447.1064847,0.1567068099975586,"{'transform-5f91536d-0fe9-45b0-932e-95a5ee2e1bcc': 80, 'transform-8ff9ce0d-dc8f-403f-9bb2-01e9dc859381': 80, 'transform-9916e36a-1788-44b6-8bf3-d9f78f5df920': 80, 'transform-0b732f6b-641d-47e0-81b9-00856b83dbba': 80}",320,2042.0299539310731,tcp://10.201.3.105:40421,incoming_transfer,tcp://10.201.3.105:45205,1713468447.231447,
35,1713468447.132879,1713468447.230239,1713468447.181559,0.09735989570617676,"{'transform-79dbb907-265a-4981-9891-f4a4ed822e06': 80, 'transform-48e090d3-8b18-4fe1-91f9-096e671561ab': 80, 'transform-df3dfee4-8496-4fc9-b13e-2461cc79b3e1': 80}",240,2465.0807014450593,tcp://10.201.3.105:45285,incoming_transfer,tcp://10.201.3.105:45205,1713468447.231449,
36,1713468447.049361,1713468447.1024308,1713468447.0844584,0.0530698299407959,"{'transform-bfba25f8-7c36-4e7a-889f-4c2f37c45e2d': 80, 'transform-e861339e-3da6-4507-a449-9e5e28737958': 80, 'transform-681ed83f-0dd6-4d95-824b-1d45d6fa942c': 80}",240,4522.343490976724,tcp://10.201.3.105:45205,outgoing_transfer,tcp://10.201.3.105:45285,1713468447.286161,1807682.0
37,1713468447.2190099,1713468447.2743165,1713468447.2552257,0.05530667304992676,"{'transform-79dbb907-265a-4981-9891-f4a4ed822e06': 80, 'transform-48e090d3-8b18-4fe1-91f9-096e671561ab': 80, 'transform-df3dfee4-8496-4fc9-b13e-2461cc79b3e1': 80}",240,4339.440193470792,tcp://10.201.3.105:45205,outgoing_transfer,tcp://10.201.3.105:45285,1713468447.2861636,1807682.0
38,1713468446.3298995,1713468446.3689802,1713468446.3494399,0.03908061981201172,"{'transform-9389af53-0e4e-494b-861e-1089f604740b': 80, 'transform-623ea008-a28a-4a23-aabd-132f987bcef1': 80, 'transform-1a92fe60-38d6-45c9-9dda-ea5c03dec8f7': 80}",240,6141.151321408526,tcp://10.201.3.105:45285,incoming_transfer,tcp://10.201.3.105:40421,1713468447.4560168,
39,1713468446.6584566,1713468447.419844,1713468447.0391502,0.7613873481750488,{'ResNet-492c5451-bd59-4a44-9e50-52d04c2af406': 48},48,63.042812722131586,tcp://10.201.3.105:36179,incoming_transfer,tcp://10.201.3.105:40421,1713468447.4560194,
40,1713468447.1700463,1713468447.1931658,1713468447.1544683,0.023119449615478516,"{'transform-e8ca618d-46e1-4778-844d-68719f7ad789': 80, 'transform-07a07176-7768-465c-a8a1-3c5f3e223f93': 80}",160,6920.579973187584,tcp://10.201.3.105:45205,outgoing_transfer,tcp://10.201.3.105:36179,1713468447.524365,1205135.0
41,1713468446.7779496,1713468447.5685108,1713468447.1220348,0.7905611991882324,{'ResNet-492c5451-bd59-4a44-9e50-52d04c2af406': 48},48,60.71636205936691,tcp://10.201.3.105:40421,outgoing_transfer,tcp://10.201.3.105:36179,1713468447.5243676,234037713.0
42,1713468446.4926994,1713468446.5385835,1713468446.5156415,0.045884132385253906,"{'transform-c6b25310-e27b-4a6c-877a-029381442554': 80, 'transform-50ad2db1-6a1d-43a6-b08f-90df6956fbcd': 80, 'transform-353dfb11-06a5-496b-82d8-8b91d15b14ab': 80, 'transform-caf9f832-3b84-4e61-b261-8207ba1cef0a': 80}",320,6974.088499989608,tcp://10.201.3.105:40421,incoming_transfer,tcp://10.201.3.105:45285,1713468447.5714452,
43,1713468446.8775816,1713468447.559777,1713468447.2186792,0.6821954250335693,{'ResNet-492c5451-bd59-4a44-9e50-52d04c2af406': 48},48,70.36106992015965,tcp://10.201.3.105:36179,incoming_transfer,tcp://10.201.3.105:45285,1713468447.571448,
44,1713468446.7779496,1713468447.5685108,1713468447.1220348,0.7905611991882324,{'ResNet-492c5451-bd59-4a44-9e50-52d04c2af406': 48},48,60.71636205936691,tcp://10.201.3.105:40421,outgoing_transfer,tcp://10.201.3.105:36179,1713468447.6003466,234037713.0
45,1713468447.0471766,1713468447.567525,1713468447.3082843,0.520348310470581,{'ResNet-492c5451-bd59-4a44-9e50-52d04c2af406': 48},48,92.2459034345491,tcp://10.201.3.105:45285,outgoing_transfer,tcp://10.201.3.105:36179,1713468447.6003485,234037713.0
46,1713468447.132879,1713468447.230239,1713468447.181559,0.09735989570617676,"{'transform-79dbb907-265a-4981-9891-f4a4ed822e06': 80, 'transform-48e090d3-8b18-4fe1-91f9-096e671561ab': 80, 'transform-df3dfee4-8496-4fc9-b13e-2461cc79b3e1': 80}",240,2465.0807014450593,tcp://10.201.3.105:45285,incoming_transfer,tcp://10.201.3.105:45205,1713468447.6290314,
47,1713468447.523909,1713468447.6277778,1713468447.5758433,0.10386872291564941,"{'transform-235e2e4a-8776-4d70-ac5d-6b9b9a5651a6': 80, 'transform-d8f34685-2359-452f-bfda-23874271d488': 80, 'transform-a4ed5d91-ae75-4569-a845-cb63c0fa040c': 80}",240,2310.608942356028,tcp://10.201.3.105:36179,incoming_transfer,tcp://10.201.3.105:45205,1713468447.6290333,
48,1713468446.6584566,1713468447.419844,1713468447.0391502,0.7613873481750488,{'ResNet-492c5451-bd59-4a44-9e50-52d04c2af406': 48},48,63.042812722131586,tcp://10.201.3.105:36179,incoming_transfer,tcp://10.201.3.105:40421,1713468447.637165,
49,1713468447.60665,1713468447.6366253,1713468447.6216376,0.029975175857543945,"{'transform-36105664-5bdc-42ec-8bbc-b66cfb697412': 80, 'transform-056ef64c-fe88-45af-a5e9-e06207bd31a8': 80, 'transform-1383fff4-f787-44ad-a149-03d9bc852638': 80}",240,8006.625253529529,tcp://10.201.3.105:45285,incoming_transfer,tcp://10.201.3.105:40421,1713468447.6371667,
50,1713468447.523909,1713468447.6277778,1713468447.5758433,0.10386872291564941,"{'transform-235e2e4a-8776-4d70-ac5d-6b9b9a5651a6': 80, 'transform-d8f34685-2359-452f-bfda-23874271d488': 80, 'transform-a4ed5d91-ae75-4569-a845-cb63c0fa040c': 80}",240,2310.608942356028,tcp://10.201.3.105:36179,incoming_transfer,tcp://10.201.3.105:45205,1713468447.6584282,
51,1713468447.523331,1713468447.6570318,1713468447.5901814,0.13370084762573242,"{'transform-810a701f-6632-4b39-a5e5-39fc881641d0': 80, 'transform-709e446f-21f1-423b-9733-36814ab4ed55': 80, 'transform-a805a7c8-4943-4002-96b1-4e15337cc6cc': 80, 'transform-6fca85e3-d854-4814-8a8c-341a329e930c': 80}",320,2393.4029266274597,tcp://10.201.3.105:40421,incoming_transfer,tcp://10.201.3.105:45205,1713468447.65843,
52,1713468446.8775816,1713468447.559777,1713468447.2186792,0.6821954250335693,{'ResNet-492c5451-bd59-4a44-9e50-52d04c2af406': 48},48,70.36106992015965,tcp://10.201.3.105:36179,incoming_transfer,tcp://10.201.3.105:45285,1713468447.6664507,
53,1713468447.6227655,1713468447.6610436,1713468447.6419046,0.03827810287475586,"{'transform-b4739c1e-9e62-4f10-bf79-4b72e9a76a1d': 80, 'transform-7694b52d-9ef4-429a-b629-a5713bfc6c4e': 80}",160,4179.935471815634,tcp://10.201.3.105:40421,incoming_transfer,tcp://10.201.3.105:45285,1713468447.6664526,
54,1713468447.6227655,1713468447.6610436,1713468447.6419046,0.03827810287475586,"{'transform-b4739c1e-9e62-4f10-bf79-4b72e9a76a1d': 80, 'transform-7694b52d-9ef4-429a-b629-a5713bfc6c4e': 80}",160,4179.935471815634,tcp://10.201.3.105:40421,incoming_transfer,tcp://10.201.3.105:45285,1713468447.6822057,
55,1713468447.6224568,1713468447.6774154,1713468447.649936,0.05495858192443848,"{'transform-0ee661d9-6966-4569-9d7c-db1fadaff7e1': 80, 'transform-2de0a8ee-4912-4ad8-bc47-f9a8cdd5a34d': 80, 'transform-151256f8-2ed8-4bf0-83ee-fab12f3decae': 80}",240,4366.924902283168,tcp://10.201.3.105:45205,incoming_transfer,tcp://10.201.3.105:45285,1713468447.6822076,
56,1713468447.523331,1713468447.6570318,1713468447.5901814,0.13370084762573242,"{'transform-810a701f-6632-4b39-a5e5-39fc881641d0': 80, 'transform-709e446f-21f1-423b-9733-36814ab4ed55': 80, 'transform-a805a7c8-4943-4002-96b1-4e15337cc6cc': 80, 'transform-6fca85e3-d854-4814-8a8c-341a329e930c': 80}",320,2393.4029266274597,tcp://10.201.3.105:40421,incoming_transfer,tcp://10.201.3.105:45205,1713468447.6896992,
57,1713468447.2190099,1713468447.2743165,1713468447.2552257,0.05530667304992676,"{'transform-79dbb907-265a-4981-9891-f4a4ed822e06': 80, 'transform-48e090d3-8b18-4fe1-91f9-096e671561ab': 80, 'transform-df3dfee4-8496-4fc9-b13e-2461cc79b3e1': 80}",240,4339.440193470792,tcp://10.201.3.105:45205,outgoing_transfer,tcp://10.201.3.105:45285,1713468447.6897032,1807682.0
58,1713468447.52407,1713468447.687531,1713468447.6058006,0.16346096992492676,"{'transform-ecd0bdbf-0ccd-4dae-8c1d-7fd52f13dd35': 80, 'transform-3df1748b-f290-427e-a766-e2dd642b5a6b': 80}",160,978.8269338759198,tcp://10.201.3.105:45285,incoming_transfer,tcp://10.201.3.105:45205,1713468447.6897008,
59,1713468447.6307654,1713468447.6763165,1713468447.656293,0.04555106163024902,"{'transform-36105664-5bdc-42ec-8bbc-b66cfb697412': 80, 'transform-056ef64c-fe88-45af-a5e9-e06207bd31a8': 80, 'transform-1383fff4-f787-44ad-a149-03d9bc852638': 80}",240,5268.812436209469,tcp://10.201.3.105:40421,outgoing_transfer,tcp://10.201.3.105:45285,1713468447.6897056,1807682.0
60,1713468447.1467643,1713468447.1556396,1713468447.18497,0.008875370025634766,"{'transform-5f91536d-0fe9-45b0-932e-95a5ee2e1bcc': 80, 'transform-8ff9ce0d-dc8f-403f-9bb2-01e9dc859381': 80, 'transform-9916e36a-1788-44b6-8bf3-d9f78f5df920': 80, 'transform-0b732f6b-641d-47e0-81b9-00856b83dbba': 80}",320,36054.83479288669,tcp://10.201.3.105:45205,outgoing_transfer,tcp://10.201.3.105:40421,1713468447.6985369,2410229.0
61,1713468447.6072495,1713468447.6615984,1713468447.633534,0.05434894561767578,"{'transform-810a701f-6632-4b39-a5e5-39fc881641d0': 80, 'transform-709e446f-21f1-423b-9733-36814ab4ed55': 80, 'transform-a805a7c8-4943-4002-96b1-4e15337cc6cc': 80, 'transform-6fca85e3-d854-4814-8a8c-341a329e930c': 80}",320,5887.878713435926,tcp://10.201.3.105:45205,outgoing_transfer,tcp://10.201.3.105:40421,1713468447.698539,2410229.0
62,1713468447.6328685,1713468447.6648061,1713468447.6479473,0.031937599182128906,"{'transform-b4739c1e-9e62-4f10-bf79-4b72e9a76a1d': 80, 'transform-7694b52d-9ef4-429a-b629-a5713bfc6c4e': 80}",160,5009.769177939024,tcp://10.201.3.105:45285,outgoing_transfer,tcp://10.201.3.105:40421,1713468447.6985428,1205135.0
63,1713468447.6307654,1713468447.6763165,1713468447.656293,0.04555106163024902,"{'transform-36105664-5bdc-42ec-8bbc-b66cfb697412': 80, 'transform-056ef64c-fe88-45af-a5e9-e06207bd31a8': 80, 'transform-1383fff4-f787-44ad-a149-03d9bc852638': 80}",240,5268.812436209469,tcp://10.201.3.105:40421,outgoing_transfer,tcp://10.201.3.105:45285,1713468447.7190847,1807682.0
64,1713468447.6238573,1713468447.714067,1713468447.6717143,0.0902097225189209,"{'transform-ecd0bdbf-0ccd-4dae-8c1d-7fd52f13dd35': 80, 'transform-3df1748b-f290-427e-a766-e2dd642b5a6b': 80}",160,1773.6447417454483,tcp://10.201.3.105:45205,outgoing_transfer,tcp://10.201.3.105:45285,1713468447.7190866,1205135.0
65,1713468447.1789172,1713468447.1810815,1713468447.1789756,0.0021643638610839844,{'stack-8ae1c12c-762a-400e-8038-271f1d22358b': 80},80,36962.36175369024,tcp://10.201.3.105:36179,outgoing_transfer,tcp://10.201.3.105:45205,1713468447.7225783,6021598.0
66,1713468447.6272817,1713468447.6913471,1713468447.688339,0.06406545639038086,"{'transform-0ee661d9-6966-4569-9d7c-db1fadaff7e1': 80, 'transform-2de0a8ee-4912-4ad8-bc47-f9a8cdd5a34d': 80, 'transform-151256f8-2ed8-4bf0-83ee-fab12f3decae': 80}",240,3746.1685832309927,tcp://10.201.3.105:45285,outgoing_transfer,tcp://10.201.3.105:45205,1713468447.7225802,1807682.0
67,1713468447.60665,1713468447.6366253,1713468447.6216376,0.029975175857543945,"{'transform-36105664-5bdc-42ec-8bbc-b66cfb697412': 80, 'transform-056ef64c-fe88-45af-a5e9-e06207bd31a8': 80, 'transform-1383fff4-f787-44ad-a149-03d9bc852638': 80}",240,8006.625253529529,tcp://10.201.3.105:45285,incoming_transfer,tcp://10.201.3.105:40421,1713468447.7957923,
68,1713468447.6061077,1713468447.7913535,1713468447.6987307,0.18524575233459473,"{'transform-76eb4b80-da95-41f1-80da-e96127f2fae1': 80, 'transform-83a16f39-8dbf-4d1f-93ed-02f9242ae1df': 80, 'transform-83fbb8d8-a12a-4733-9f59-66aaa6619cdc': 80, 'transform-87ba2bf5-3906-4bb6-871d-dffa9a2eeab5': 80, 'transform-04a88f43-a2bd-440a-9093-5bca387f1d84': 80, 'transform-c4139113-37aa-442f-a45e-0b65b66ab3e2': 80}",480,2591.152530898598,tcp://10.201.3.105:36179,incoming_transfer,tcp://10.201.3.105:40421,1713468447.7957945,
69,1713468447.0471766,1713468447.567525,1713468447.3082843,0.520348310470581,{'ResNet-492c5451-bd59-4a44-9e50-52d04c2af406': 48},48,92.2459034345491,tcp://10.201.3.105:45285,outgoing_transfer,tcp://10.201.3.105:36179,1713468447.8015184,234037713.0
70,1713468447.5313551,1713468447.697224,1713468447.615223,0.16586875915527344,"{'transform-235e2e4a-8776-4d70-ac5d-6b9b9a5651a6': 80, 'transform-d8f34685-2359-452f-bfda-23874271d488': 80, 'transform-a4ed5d91-ae75-4569-a845-cb63c0fa040c': 80}",240,1446.9270839322471,tcp://10.201.3.105:45205,outgoing_transfer,tcp://10.201.3.105:36179,1713468447.80152,1807682.0
71,1713468447.693957,1713468447.7995405,1713468447.747682,0.10558342933654785,"{'transform-76eb4b80-da95-41f1-80da-e96127f2fae1': 80, 'transform-83a16f39-8dbf-4d1f-93ed-02f9242ae1df': 80, 'transform-83fbb8d8-a12a-4733-9f59-66aaa6619cdc': 80, 'transform-87ba2bf5-3906-4bb6-871d-dffa9a2eeab5': 80, 'transform-04a88f43-a2bd-440a-9093-5bca387f1d84': 80, 'transform-c4139113-37aa-442f-a45e-0b65b66ab3e2': 80}",480,4546.167926313484,tcp://10.201.3.105:40421,outgoing_transfer,tcp://10.201.3.105:36179,1713468447.8015237,3615323.0
