,start,stop,middle,duration,keys,total,bandwidth,who,type,called_from,time,compressed
10,1713468449.0656073,1713468449.0921583,1713468449.0788827,0.026551008224487305,{'transform-110eb00c-0ef1-4fb6-b2a4-e8e90125808b': 80},80,3013.0682542675754,tcp://10.201.0.156:36633,incoming_transfer,tcp://10.201.0.158:33417,1713468449.030968,
11,1713468449.0711923,1713468449.0910099,1713468449.0062933,0.019817590713500977,{'transform-2b4f3cd8-8032-4b0b-8537-f5f2be31ecae': 80},80,4036.8176513757053,tcp://10.201.0.156:34625,outgoing_transfer,tcp://10.201.0.158:33417,1713468449.0361516,602588.0
12,1713468449.0656073,1713468449.0921583,1713468449.0788827,0.026551008224487305,{'transform-110eb00c-0ef1-4fb6-b2a4-e8e90125808b': 80},80,3013.0682542675754,tcp://10.201.0.156:36633,incoming_transfer,tcp://10.201.0.158:33417,1713468449.0470548,
13,1713468449.065573,1713468449.118597,1713468449.092085,0.0530240535736084,{'transform-9069ab37-a276-4a3a-9ea2-72a6e2f47cef': 80},80,1508.7492299875448,tcp://10.201.0.156:37403,incoming_transfer,tcp://10.201.0.158:33417,1713468449.0470574,
14,1713468449.0161572,1713468449.0974364,1713468449.0567968,0.08127927780151367,{'transform-2b4f3cd8-8032-4b0b-8537-f5f2be31ecae': 80},80,984.2607139714294,tcp://10.201.0.158:33417,incoming_transfer,tcp://10.201.0.156:34625,1713468449.0558436,
15,1713468449.065573,1713468449.118597,1713468449.092085,0.0530240535736084,{'transform-9069ab37-a276-4a3a-9ea2-72a6e2f47cef': 80},80,1508.7492299875448,tcp://10.201.0.156:37403,incoming_transfer,tcp://10.201.0.158:33417,1713468449.0603738,
16,1713468449.0160897,1713468449.1373281,1713468449.0767088,0.12123847007751465,"{'transform-f22c5895-3bd4-4725-974e-7fb65e888bb1': 80, 'transform-fc860651-0598-4115-8955-a18a78a88c7e': 80}",160,1319.7131232166068,tcp://10.201.0.158:46717,incoming_transfer,tcp://10.201.0.156:34625,1713468449.0558465,
17,1713468449.0657024,1713468449.1309357,1713468449.098319,0.06523323059082031,{'transform-1145d95d-5cea-4f72-b029-337c68eb174e': 80},80,1226.3688196251571,tcp://10.201.0.156:38095,incoming_transfer,tcp://10.201.0.158:33417,1713468449.060378,
18,1713468448.9785845,1713468449.098178,1713468448.9972034,0.11959338188171387,"{'transform-f22c5895-3bd4-4725-974e-7fb65e888bb1': 80, 'transform-fc860651-0598-4115-8955-a18a78a88c7e': 80}",160,1337.8666735777326,tcp://10.201.0.156:34625,outgoing_transfer,tcp://10.201.0.158:46717,1713468449.0651648,1205135.0
19,1713468449.0657024,1713468449.1309357,1713468449.098319,0.06523323059082031,{'transform-1145d95d-5cea-4f72-b029-337c68eb174e': 80},80,1226.3688196251571,tcp://10.201.0.156:38095,incoming_transfer,tcp://10.201.0.158:33417,1713468449.0765529,
20,1713468449.0655394,1713468449.1463084,1713468449.105924,0.08076906204223633,"{'transform-042c150f-6bb1-4bd5-8223-fd1295c6e95b': 80, 'transform-436d0113-3560-4dee-a50e-cfb6aede6388': 80}",160,1980.9565191722997,tcp://10.201.0.156:34625,incoming_transfer,tcp://10.201.0.158:33417,1713468449.0765567,
21,1713468449.092907,1713468449.1279175,1713468449.1104124,0.035010576248168945,{'transform-3964a49c-526f-41e2-9add-c900def71763': 80},80,2285.0238006060813,tcp://10.201.0.156:38095,incoming_transfer,tcp://10.201.0.158:46717,1713468449.09077,
22,1713468449.120344,1713468449.167587,1713468449.0604227,0.04724311828613281,"{'transform-042c150f-6bb1-4bd5-8223-fd1295c6e95b': 80, 'transform-436d0113-3560-4dee-a50e-cfb6aede6388': 80}",160,3386.73664661472,tcp://10.201.0.158:33417,outgoing_transfer,tcp://10.201.0.156:34625,1713468449.0947542,1205135.0
23,1713468449.092907,1713468449.1279175,1713468449.1104124,0.035010576248168945,{'transform-3964a49c-526f-41e2-9add-c900def71763': 80},80,2285.0238006060813,tcp://10.201.0.156:38095,incoming_transfer,tcp://10.201.0.158:46717,1713468449.0995207,
24,1713468449.0929544,1713468449.1364775,1713468449.1147158,0.04352307319641113,{'transform-e7e69f93-5817-492b-870d-e822d286f48a': 80},80,1838.1054949629963,tcp://10.201.0.156:37403,incoming_transfer,tcp://10.201.0.158:46717,1713468449.099524,
25,1713468449.0929544,1713468449.1364775,1713468449.1147158,0.04352307319641113,{'transform-e7e69f93-5817-492b-870d-e822d286f48a': 80},80,1838.1054949629963,tcp://10.201.0.156:37403,incoming_transfer,tcp://10.201.0.158:46717,1713468449.1124341,
26,1713468449.092786,1713468449.15019,1713468449.121488,0.0574040412902832,"{'transform-df859e0f-2709-47e4-895c-16d750932b28': 80, 'transform-b17f1ecb-d8d1-40ca-833f-8f668b866b4a': 80}",160,2787.2602068364,tcp://10.201.0.156:36633,incoming_transfer,tcp://10.201.0.158:46717,1713468449.112437,
27,1713468449.1514263,1713468449.186421,1713468449.078088,0.03499460220336914,{'transform-e7e69f93-5817-492b-870d-e822d286f48a': 80},80,2286.066849255338,tcp://10.201.0.158:46717,outgoing_transfer,tcp://10.201.0.156:37403,1713468449.1140594,602588.0
28,1713468449.1524594,1713468449.201322,1713468449.0846972,0.04886269569396973,"{'transform-df859e0f-2709-47e4-895c-16d750932b28': 80, 'transform-b17f1ecb-d8d1-40ca-833f-8f668b866b4a': 80}",160,3274.4816414159895,tcp://10.201.0.158:46717,outgoing_transfer,tcp://10.201.0.156:36633,1713468449.1166477,1205135.0
29,1713468449.1537628,1713468449.1801326,1713468449.0736642,0.026369810104370117,{'transform-3964a49c-526f-41e2-9add-c900def71763': 80},80,3033.772320823124,tcp://10.201.0.158:46717,outgoing_transfer,tcp://10.201.0.156:38095,1713468449.1166658,602588.0
30,1713468449.092786,1713468449.15019,1713468449.121488,0.0574040412902832,"{'transform-df859e0f-2709-47e4-895c-16d750932b28': 80, 'transform-b17f1ecb-d8d1-40ca-833f-8f668b866b4a': 80}",160,2787.2602068364,tcp://10.201.0.156:36633,incoming_transfer,tcp://10.201.0.158:46717,1713468449.1290693,
31,1713468449.0655394,1713468449.1463084,1713468449.105924,0.08076906204223633,"{'transform-042c150f-6bb1-4bd5-8223-fd1295c6e95b': 80, 'transform-436d0113-3560-4dee-a50e-cfb6aede6388': 80}",160,1980.9565191722997,tcp://10.201.0.156:34625,incoming_transfer,tcp://10.201.0.158:33417,1713468449.1290877,
32,1713468449.0654683,1713468449.198798,1713468449.132133,0.1333296298980713,{'transform-ca006973-b686-4c51-8775-2b668e3500a4': 80},80,600.0166659215879,tcp://10.201.0.158:46717,incoming_transfer,tcp://10.201.0.158:33417,1713468449.1290915,
33,1713468449.092998,1713468449.166122,1713468449.12956,0.07312393188476562,{'transform-e8b3e7c3-67b1-485c-a8b0-3269a1cf31b7': 80},80,1094.033074234441,tcp://10.201.0.156:34625,incoming_transfer,tcp://10.201.0.158:46717,1713468449.1290734,
34,1713468448.9785845,1713468449.098178,1713468448.9972034,0.11959338188171387,"{'transform-f22c5895-3bd4-4725-974e-7fb65e888bb1': 80, 'transform-fc860651-0598-4115-8955-a18a78a88c7e': 80}",160,1337.8666735777326,tcp://10.201.0.156:34625,outgoing_transfer,tcp://10.201.0.158:46717,1713468449.141185,1205135.0
35,1713468449.1642265,1713468449.165891,1713468449.1238809,0.0016644001007080078,{'transform-ca006973-b686-4c51-8775-2b668e3500a4': 80},80,48065.36599341068,tcp://10.201.0.158:33417,outgoing_transfer,tcp://10.201.0.158:46717,1713468449.1411877,602588.0
36,1713468449.0654683,1713468449.198798,1713468449.132133,0.1333296298980713,{'transform-ca006973-b686-4c51-8775-2b668e3500a4': 80},80,600.0166659215879,tcp://10.201.0.158:46717,incoming_transfer,tcp://10.201.0.158:33417,1713468449.1535022,
37,1713468449.0654113,1713468449.225752,1713468449.1455817,0.1603407859802246,{'transform-d0ec07b6-8dc4-4e55-9c06-abb2d7a3578c': 80},80,498.9373072542296,tcp://10.201.0.158:43427,incoming_transfer,tcp://10.201.0.158:33417,1713468449.1535065,
38,1713468449.092998,1713468449.166122,1713468449.12956,0.07312393188476562,{'transform-e8b3e7c3-67b1-485c-a8b0-3269a1cf31b7': 80},80,1094.033074234441,tcp://10.201.0.156:34625,incoming_transfer,tcp://10.201.0.158:46717,1713468449.1589606,
39,1713468449.0341833,1713468449.0634851,1713468448.9521613,0.029301881790161133,{'transform-dca2291c-b8ae-4ff9-b5ad-26555825bfdd': 80},80,2730.200079738977,tcp://10.201.0.156:34625,outgoing_transfer,tcp://10.201.0.158:43427,1713468449.1589706,602588.0
40,1713468449.092697,1713468449.1954546,1713468449.1440756,0.10275769233703613,{'transform-976f04f1-a3a1-473b-9db6-4cab55222103': 80},80,778.5305234143161,tcp://10.201.0.158:33417,incoming_transfer,tcp://10.201.0.158:46717,1713468449.1589634,
41,1713468449.2463775,1713468449.2480948,1713468449.1505632,0.0017173290252685547,{'transform-d0ec07b6-8dc4-4e55-9c06-abb2d7a3578c': 80},80,46583.96779119811,tcp://10.201.0.158:33417,outgoing_transfer,tcp://10.201.0.158:43427,1713468449.1589735,602588.0
42,1713468449.092697,1713468449.1954546,1713468449.1440756,0.10275769233703613,{'transform-976f04f1-a3a1-473b-9db6-4cab55222103': 80},80,778.5305234143161,tcp://10.201.0.158:33417,incoming_transfer,tcp://10.201.0.158:46717,1713468449.1786115,
43,1713468449.092744,1713468449.2159162,1713468449.15433,0.12317204475402832,{'transform-a67b218a-099a-4686-8a70-d37bf515487e': 80},80,649.4980265997705,tcp://10.201.0.158:43427,incoming_transfer,tcp://10.201.0.158:46717,1713468449.178615,
44,1713468449.2463775,1713468449.2480948,1713468449.1505632,0.0017173290252685547,{'transform-d0ec07b6-8dc4-4e55-9c06-abb2d7a3578c': 80},80,46583.96779119811,tcp://10.201.0.158:33417,outgoing_transfer,tcp://10.201.0.158:43427,1713468449.1836805,602588.0
45,1713468449.2701807,1713468449.275658,1713468449.1762462,0.005477190017700195,{'transform-a67b218a-099a-4686-8a70-d37bf515487e': 80},80,14606.029687023898,tcp://10.201.0.158:46717,outgoing_transfer,tcp://10.201.0.158:43427,1713468449.1836836,602588.0
46,1713468449.0654113,1713468449.225752,1713468449.1455817,0.1603407859802246,{'transform-d0ec07b6-8dc4-4e55-9c06-abb2d7a3578c': 80},80,498.9373072542296,tcp://10.201.0.158:43427,incoming_transfer,tcp://10.201.0.158:33417,1713468449.2249265,
47,1713468449.065505,1713468449.2987144,1713468449.1821098,0.23320937156677246,{'transform-6e2738a5-56dc-4686-95fc-889468eaa219': 80},80,343.0393875792183,tcp://10.201.0.158:39617,incoming_transfer,tcp://10.201.0.158:33417,1713468449.224929,
48,1713468449.092744,1713468449.2159162,1713468449.15433,0.12317204475402832,{'transform-a67b218a-099a-4686-8a70-d37bf515487e': 80},80,649.4980265997705,tcp://10.201.0.158:43427,incoming_transfer,tcp://10.201.0.158:46717,1713468449.2289298,
49,1713468449.0315619,1713468449.0613234,1713468448.9521508,0.029761552810668945,{'transform-8df932e6-9896-46a2-9f6f-532cb1d8b6ad': 80},80,2688.03178748528,tcp://10.201.0.156:34625,outgoing_transfer,tcp://10.201.0.158:39617,1713468449.2289271,602588.0
50,1713468449.3171442,1713468449.319599,1713468449.2240798,0.0024547576904296875,{'transform-6e2738a5-56dc-4686-95fc-889468eaa219': 80},80,32589.77466977467,tcp://10.201.0.158:33417,outgoing_transfer,tcp://10.201.0.158:39617,1713468449.2289312,602588.0
51,1713468449.0926359,1713468449.2659473,1713468449.1792915,0.17331147193908691,{'transform-8d105626-0445-4736-bb6b-e8e925960ec4': 80},80,461.59667969421713,tcp://10.201.0.158:39617,incoming_transfer,tcp://10.201.0.158:46717,1713468449.228933,
52,1713468449.0711923,1713468449.0910099,1713468449.0062933,0.019817590713500977,{'transform-2b4f3cd8-8032-4b0b-8537-f5f2be31ecae': 80},80,4036.8176513757053,tcp://10.201.0.156:34625,outgoing_transfer,tcp://10.201.0.158:33417,1713468449.2345016,602588.0
53,1713468449.2163868,1713468449.2403846,1713468449.153578,0.023997783660888672,{'transform-976f04f1-a3a1-473b-9db6-4cab55222103': 80},80,3333.6411866393782,tcp://10.201.0.158:46717,outgoing_transfer,tcp://10.201.0.158:33417,1713468449.234506,602588.0
54,1713468449.3171442,1713468449.319599,1713468449.2240798,0.0024547576904296875,{'transform-6e2738a5-56dc-4686-95fc-889468eaa219': 80},80,32589.77466977467,tcp://10.201.0.158:33417,outgoing_transfer,tcp://10.201.0.158:39617,1713468449.2542315,602588.0
55,1713468449.3180592,1713468449.3433878,1713468449.2364318,0.025328636169433594,{'transform-8d105626-0445-4736-bb6b-e8e925960ec4': 80},80,3158.480364471554,tcp://10.201.0.158:46717,outgoing_transfer,tcp://10.201.0.158:39617,1713468449.2542355,602588.0
56,1713468449.120344,1713468449.167587,1713468449.0604227,0.04724311828613281,"{'transform-042c150f-6bb1-4bd5-8223-fd1295c6e95b': 80, 'transform-436d0113-3560-4dee-a50e-cfb6aede6388': 80}",160,3386.73664661472,tcp://10.201.0.158:33417,outgoing_transfer,tcp://10.201.0.156:34625,1713468449.2590551,1205135.0
57,1713468449.193113,1713468449.2085657,1713468449.1172967,0.01545262336730957,{'transform-e8b3e7c3-67b1-485c-a8b0-3269a1cf31b7': 80},80,5177.114467776526,tcp://10.201.0.158:46717,outgoing_transfer,tcp://10.201.0.156:34625,1713468449.2590587,602588.0
58,1713468449.3091087,1713468449.3811922,1713468449.3451505,0.0720834732055664,{'transform-9567f10d-32bc-4048-9754-7e08bc264ca2': 80},80,1109.8244360653568,tcp://10.201.0.158:46717,incoming_transfer,tcp://10.201.0.158:39617,1713468449.2915022,
59,1713468449.3624573,1713468449.3866682,1713468449.3745627,0.02421092987060547,{'transform-6aba9766-a466-4cda-9371-288ccf2f6b80': 80},80,3304.292748256982,tcp://10.201.0.158:43427,incoming_transfer,tcp://10.201.0.156:38095,1713468449.2963634,
60,1713468449.3624573,1713468449.3866682,1713468449.3745627,0.02421092987060547,{'transform-6aba9766-a466-4cda-9371-288ccf2f6b80': 80},80,3304.292748256982,tcp://10.201.0.158:43427,incoming_transfer,tcp://10.201.0.156:38095,1713468449.307459,
61,1713468449.3624902,1713468449.3960748,1713468449.3792825,0.0335845947265625,{'transform-e00975ef-9395-42d4-999c-62f7ba32736a': 80},80,2382.044525215811,tcp://10.201.0.158:46717,incoming_transfer,tcp://10.201.0.156:38095,1713468449.3074634,
62,1713468449.3091087,1713468449.3811922,1713468449.3451505,0.0720834732055664,{'transform-9567f10d-32bc-4048-9754-7e08bc264ca2': 80},80,1109.8244360653568,tcp://10.201.0.158:46717,incoming_transfer,tcp://10.201.0.158:39617,1713468449.326605,
63,1713468449.3624902,1713468449.3960748,1713468449.3792825,0.0335845947265625,{'transform-e00975ef-9395-42d4-999c-62f7ba32736a': 80},80,2382.044525215811,tcp://10.201.0.158:46717,incoming_transfer,tcp://10.201.0.156:38095,1713468449.3265731,
64,1713468449.36242,1713468449.4181309,1713468449.3902755,0.055710792541503906,"{'transform-7c8901e1-3ad1-400b-9797-61f3b0519b23': 80, 'transform-ead518e8-2e32-4364-913b-a1f791b2b3eb': 80}",160,2871.974938802061,tcp://10.201.0.158:39617,incoming_transfer,tcp://10.201.0.156:38095,1713468449.3265762,
65,1713468449.309388,1713468449.418911,1713468449.3641496,0.10952305793762207,{'transform-af8af617-4586-41ee-a404-42f46a16b38c': 80},80,730.4397951120332,tcp://10.201.0.156:38095,incoming_transfer,tcp://10.201.0.158:39617,1713468449.326608,
66,1713468449.309388,1713468449.418911,1713468449.3641496,0.10952305793762207,{'transform-af8af617-4586-41ee-a404-42f46a16b38c': 80},80,730.4397951120332,tcp://10.201.0.156:38095,incoming_transfer,tcp://10.201.0.158:39617,1713468449.3424888,
67,1713468449.3091526,1713468449.4327354,1713468449.370944,0.12358283996582031,{'transform-a81aaef5-b7fd-4c73-af73-2c30a17095e2': 80},80,647.3390644051055,tcp://10.201.0.158:33417,incoming_transfer,tcp://10.201.0.158:39617,1713468449.3424916,
68,1713468449.36242,1713468449.4181309,1713468449.3902755,0.055710792541503906,"{'transform-7c8901e1-3ad1-400b-9797-61f3b0519b23': 80, 'transform-ead518e8-2e32-4364-913b-a1f791b2b3eb': 80}",160,2871.974938802061,tcp://10.201.0.158:39617,incoming_transfer,tcp://10.201.0.156:38095,1713468449.3464086,
69,1713468449.2163868,1713468449.2403846,1713468449.153578,0.023997783660888672,{'transform-976f04f1-a3a1-473b-9db6-4cab55222103': 80},80,3333.6411866393782,tcp://10.201.0.158:46717,outgoing_transfer,tcp://10.201.0.158:33417,1713468449.3464556,602588.0
70,1713468449.3180592,1713468449.3433878,1713468449.2364318,0.025328636169433594,{'transform-8d105626-0445-4736-bb6b-e8e925960ec4': 80},80,3158.480364471554,tcp://10.201.0.158:46717,outgoing_transfer,tcp://10.201.0.158:39617,1713468449.3513951,602588.0
71,1713468449.4017093,1713468449.4133646,1713468449.3327293,0.011655330657958984,{'transform-a81aaef5-b7fd-4c73-af73-2c30a17095e2': 80},80,6863.812134353394,tcp://10.201.0.158:39617,outgoing_transfer,tcp://10.201.0.158:33417,1713468449.3464582,602588.0
72,1713468449.3623815,1713468449.4378088,1713468449.400095,0.07542729377746582,{'transform-e3c4f052-f701-41ab-a01c-d053de24cb7a': 80},80,1060.6240260458646,tcp://10.201.0.156:37403,incoming_transfer,tcp://10.201.0.156:38095,1713468449.346412,
73,1713468449.4020145,1713468449.4319284,1713468449.3226798,0.029913902282714844,"{'transform-7c8901e1-3ad1-400b-9797-61f3b0519b23': 80, 'transform-ead518e8-2e32-4364-913b-a1f791b2b3eb': 80}",160,5348.683648420314,tcp://10.201.0.156:38095,outgoing_transfer,tcp://10.201.0.158:39617,1713468449.3513982,1205135.0
74,1713468449.1537628,1713468449.1801326,1713468449.0736642,0.026369810104370117,{'transform-3964a49c-526f-41e2-9add-c900def71763': 80},80,3033.772320823124,tcp://10.201.0.158:46717,outgoing_transfer,tcp://10.201.0.156:38095,1713468449.3576996,602588.0
75,1713468449.4168108,1713468449.435928,1713468449.3330858,0.019117355346679688,{'transform-af8af617-4586-41ee-a404-42f46a16b38c': 80},80,4184.679237753167,tcp://10.201.0.158:39617,outgoing_transfer,tcp://10.201.0.156:38095,1713468449.3577034,602588.0
76,1713468449.3623815,1713468449.4378088,1713468449.400095,0.07542729377746582,{'transform-e3c4f052-f701-41ab-a01c-d053de24cb7a': 80},80,1060.6240260458646,tcp://10.201.0.156:37403,incoming_transfer,tcp://10.201.0.156:38095,1713468449.3734443,
77,1713468449.3091526,1713468449.4327354,1713468449.370944,0.12358283996582031,{'transform-a81aaef5-b7fd-4c73-af73-2c30a17095e2': 80},80,647.3390644051055,tcp://10.201.0.158:33417,incoming_transfer,tcp://10.201.0.158:39617,1713468449.3734787,
78,1713468449.1642265,1713468449.165891,1713468449.1238809,0.0016644001007080078,{'transform-ca006973-b686-4c51-8775-2b668e3500a4': 80},80,48065.36599341068,tcp://10.201.0.158:33417,outgoing_transfer,tcp://10.201.0.158:46717,1713468449.3735335,602588.0
79,1713468449.3625288,1713468449.4641771,1713468449.413353,0.10164833068847656,{'transform-01f2cd06-d635-4295-8b6d-71d4f4465167': 80},80,787.0271893119171,tcp://10.201.0.158:33417,incoming_transfer,tcp://10.201.0.156:38095,1713468449.3734474,
80,1713468449.30932,1713468449.4650455,1713468449.3871827,0.15572547912597656,{'transform-65d99e60-e8aa-4843-83f3-c1f27bb572be': 80},80,513.7245391634515,tcp://10.201.0.156:37403,incoming_transfer,tcp://10.201.0.158:39617,1713468449.3734815,
81,1713468449.409162,1713468449.4652445,1713468449.4372034,0.05608248710632324,{'transform-5f6ba574-96df-47f7-a60c-877a8e397be0': 80},80,1426.4702606418482,tcp://10.201.0.158:33417,incoming_transfer,tcp://10.201.0.156:37403,1713468449.3774219,
82,1713468449.310772,1713468449.32819,1713468449.2783031,0.01741814613342285,{'transform-9567f10d-32bc-4048-9754-7e08bc264ca2': 80},80,4592.911288446008,tcp://10.201.0.158:39617,outgoing_transfer,tcp://10.201.0.158:46717,1713468449.3735373,602588.0
83,1713468449.1514263,1713468449.186421,1713468449.078088,0.03499460220336914,{'transform-e7e69f93-5817-492b-870d-e822d286f48a': 80},80,2286.066849255338,tcp://10.201.0.158:46717,outgoing_transfer,tcp://10.201.0.156:37403,1713468449.3837183,602588.0
84,1713468449.3189154,1713468449.3441484,1713468449.2903538,0.025233030319213867,{'transform-e00975ef-9395-42d4-999c-62f7ba32736a': 80},80,3170.447583502622,tcp://10.201.0.156:38095,outgoing_transfer,tcp://10.201.0.158:46717,1713468449.373542,602588.0
85,1713468449.421652,1713468449.4615817,1713468449.3507814,0.03992962837219238,{'transform-e3c4f052-f701-41ab-a01c-d053de24cb7a': 80},80,2003.524782507449,tcp://10.201.0.156:38095,outgoing_transfer,tcp://10.201.0.156:37403,1713468449.383721,602588.0
86,1713468449.4209983,1713468449.463195,1713468449.3512611,0.04219675064086914,{'transform-65d99e60-e8aa-4843-83f3-c1f27bb572be': 80},80,1895.8805781248234,tcp://10.201.0.158:39617,outgoing_transfer,tcp://10.201.0.156:37403,1713468449.3837252,602588.0
87,1713468449.409162,1713468449.4652445,1713468449.4372034,0.05608248710632324,{'transform-5f6ba574-96df-47f7-a60c-877a8e397be0': 80},80,1426.4702606418482,tcp://10.201.0.158:33417,incoming_transfer,tcp://10.201.0.156:37403,1713468449.4036732,
88,1713468449.4091141,1713468449.4910896,1713468449.4501019,0.08197546005249023,"{'transform-750e9a9f-c639-4d35-b747-2b06843902dd': 80, 'transform-3cf382e1-55f3-4696-8341-12741afc453a': 80}",160,1951.803623883896,tcp://10.201.0.158:43427,incoming_transfer,tcp://10.201.0.156:37403,1713468449.4036767,
89,1713468449.4091141,1713468449.4910896,1713468449.4501019,0.08197546005249023,"{'transform-750e9a9f-c639-4d35-b747-2b06843902dd': 80, 'transform-3cf382e1-55f3-4696-8341-12741afc453a': 80}",160,1951.803623883896,tcp://10.201.0.158:43427,incoming_transfer,tcp://10.201.0.156:37403,1713468449.4192393,
90,1713468449.4089065,1713468449.50743,1713468449.4581683,0.09852361679077148,{'transform-245bcf60-889e-4583-be4e-960649336739': 80},80,811.9880553095311,tcp://10.201.0.156:38095,incoming_transfer,tcp://10.201.0.156:37403,1713468449.4192424,
91,1713468449.4089065,1713468449.50743,1713468449.4581683,0.09852361679077148,{'transform-245bcf60-889e-4583-be4e-960649336739': 80},80,811.9880553095311,tcp://10.201.0.156:38095,incoming_transfer,tcp://10.201.0.156:37403,1713468449.43047,
92,1713468449.4092546,1713468449.518064,1713468449.4636593,0.1088094711303711,{'transform-c59aeb4a-8b8b-44e2-8665-d5051fb47d07': 80},80,735.2301152548315,tcp://10.201.0.158:39617,incoming_transfer,tcp://10.201.0.156:37403,1713468449.4304733,
93,1713468449.4092546,1713468449.518064,1713468449.4636593,0.1088094711303711,{'transform-c59aeb4a-8b8b-44e2-8665-d5051fb47d07': 80},80,735.2301152548315,tcp://10.201.0.158:39617,incoming_transfer,tcp://10.201.0.156:37403,1713468449.4393585,
94,1713468449.4092102,1713468449.528067,1713468449.4686387,0.11885690689086914,{'transform-6d4c63e6-2349-4074-a341-6b7f3908e2b4': 80},80,673.0782593345931,tcp://10.201.0.158:46717,incoming_transfer,tcp://10.201.0.156:37403,1713468449.4393618,
95,1713468449.3189154,1713468449.3441484,1713468449.2903538,0.025233030319213867,{'transform-e00975ef-9395-42d4-999c-62f7ba32736a': 80},80,3170.447583502622,tcp://10.201.0.156:38095,outgoing_transfer,tcp://10.201.0.158:46717,1713468449.4421065,602588.0
96,1713468449.4020145,1713468449.4319284,1713468449.3226798,0.029913902282714844,"{'transform-7c8901e1-3ad1-400b-9797-61f3b0519b23': 80, 'transform-ead518e8-2e32-4364-913b-a1f791b2b3eb': 80}",160,5348.683648420314,tcp://10.201.0.156:38095,outgoing_transfer,tcp://10.201.0.158:39617,1713468449.4421315,1205135.0
97,1713468449.4649396,1713468449.4785695,1713468449.4305766,0.013629913330078125,{'transform-6d4c63e6-2349-4074-a341-6b7f3908e2b4': 80},80,5869.443045060174,tcp://10.201.0.156:37403,outgoing_transfer,tcp://10.201.0.158:46717,1713468449.4421103,602588.0
98,1713468449.4788022,1713468449.5216916,1713468449.4059553,0.04288935661315918,{'transform-c59aeb4a-8b8b-44e2-8665-d5051fb47d07': 80},80,1865.2646324718858,tcp://10.201.0.156:37403,outgoing_transfer,tcp://10.201.0.158:39617,1713468449.4421353,602588.0
99,1713468449.2701807,1713468449.275658,1713468449.1762462,0.005477190017700195,{'transform-a67b218a-099a-4686-8a70-d37bf515487e': 80},80,14606.029687023898,tcp://10.201.0.158:46717,outgoing_transfer,tcp://10.201.0.158:43427,1713468449.4443097,602588.0
