,start,stop,middle,duration,keys,total,bandwidth,who,type,called_from,time,compressed
10,1713468412.0046186,1713468412.12193,1713468412.0632741,0.11731123924255371,"{'transform-64721bff-8704-407e-a77c-21b2025fccfa': 80, 'transform-43324ec8-3548-4dc6-82fa-055dfb1d2abf': 80}",160,1363.8931873286467,tcp://10.201.3.228:37899,incoming_transfer,tcp://10.201.3.228:35987,1713468412.1480615,
11,1713468412.1695797,1713468412.1754465,1713468412.1485825,0.0058667659759521484,"{'transform-64721bff-8704-407e-a77c-21b2025fccfa': 80, 'transform-43324ec8-3548-4dc6-82fa-055dfb1d2abf': 80}",160,27272.265615475273,tcp://10.201.3.228:35987,outgoing_transfer,tcp://10.201.3.228:37899,1713468412.155291,1205135.0
12,1713468412.0046186,1713468412.12193,1713468412.0632741,0.11731123924255371,"{'transform-64721bff-8704-407e-a77c-21b2025fccfa': 80, 'transform-43324ec8-3548-4dc6-82fa-055dfb1d2abf': 80}",160,1363.8931873286467,tcp://10.201.3.228:37899,incoming_transfer,tcp://10.201.3.228:35987,1713468412.262382,
13,1713468412.231489,1713468412.2346454,1713468412.2330673,0.003156423568725586,"{'transform-86c4dd99-229f-46ee-a91d-314842706d31': 80, 'transform-b2eb8df0-37ce-4de0-a0bc-58f6afb7bfab': 80, 'transform-d798e473-d06e-40e7-aede-c8852bd14548': 80, 'transform-2e2414ce-cdde-424a-bc2b-5636f1b83ef7': 80}",320,101380.56348666818,tcp://10.201.3.228:42711,incoming_transfer,tcp://10.201.3.228:35987,1713468412.2623858,
14,1713468412.069806,1713468412.0738156,1713468412.0360794,0.0040094852447509766,"{'transform-a07fb7b6-418e-4930-8690-98ac1cde33aa': 80, 'transform-99ae6b72-7d7f-404c-a243-a1c29f49eb44': 80, 'transform-cc472216-ae32-4493-a2d7-5c43c6120ca9': 80, 'transform-abef1f1a-2f50-4b35-b676-382004804cfe': 80, 'transform-b0c99a4c-c7e1-4bcb-85b3-28577387a88c': 80, 'transform-e87e75fa-d872-42d2-b84d-049441ebf891': 80, 'transform-2a34fba7-94bc-4620-b2b5-82de140b86cc': 80}",560,139668.8018076946,tcp://10.201.3.228:35987,outgoing_transfer,tcp://10.201.3.228:42711,1713468412.2846403,4217870.0
15,1713468412.2934752,1713468412.296316,1713468412.2591643,0.002840757369995117,"{'transform-86c4dd99-229f-46ee-a91d-314842706d31': 80, 'transform-b2eb8df0-37ce-4de0-a0bc-58f6afb7bfab': 80, 'transform-d798e473-d06e-40e7-aede-c8852bd14548': 80, 'transform-2e2414ce-cdde-424a-bc2b-5636f1b83ef7': 80}",320,112646.01594628619,tcp://10.201.3.228:35987,outgoing_transfer,tcp://10.201.3.228:42711,1713468412.284645,2410229.0
16,1713468412.231489,1713468412.2346454,1713468412.2330673,0.003156423568725586,"{'transform-86c4dd99-229f-46ee-a91d-314842706d31': 80, 'transform-b2eb8df0-37ce-4de0-a0bc-58f6afb7bfab': 80, 'transform-d798e473-d06e-40e7-aede-c8852bd14548': 80, 'transform-2e2414ce-cdde-424a-bc2b-5636f1b83ef7': 80}",320,101380.56348666818,tcp://10.201.3.228:42711,incoming_transfer,tcp://10.201.3.228:35987,1713468412.2963333,
17,1713468412.232435,1713468412.2701635,1713468412.2512991,0.03772854804992676,{'transform-97557d66-56ad-4ba7-8b3c-44ac6a03885b': 80},80,2120.410249928908,tcp://10.201.3.228:37899,incoming_transfer,tcp://10.201.3.228:35987,1713468412.296336,
18,1713468412.1695797,1713468412.1754465,1713468412.1485825,0.0058667659759521484,"{'transform-64721bff-8704-407e-a77c-21b2025fccfa': 80, 'transform-43324ec8-3548-4dc6-82fa-055dfb1d2abf': 80}",160,27272.265615475273,tcp://10.201.3.228:35987,outgoing_transfer,tcp://10.201.3.228:37899,1713468412.2993464,1205135.0
19,1713468412.3190227,1713468412.3201919,1713468412.2956765,0.0011692047119140625,{'transform-97557d66-56ad-4ba7-8b3c-44ac6a03885b': 80},80,68422.57748776508,tcp://10.201.3.228:35987,outgoing_transfer,tcp://10.201.3.228:37899,1713468412.2993503,602588.0
20,1713468411.998936,1713468412.088099,1713468412.0435174,0.08916306495666504,"{'transform-b73f2cf7-552b-49db-801f-cb507a5d0dfe': 80, 'transform-af7ee52a-bcc9-4a50-ac51-5730acee4d09': 80, 'transform-b62e0a31-ccdf-480e-879b-b84490b1469c': 80, 'transform-4699f41a-3701-4766-ad64-58727f83a7b2': 80}",320,3588.930014412651,tcp://10.201.3.228:35987,incoming_transfer,tcp://10.201.3.228:35275,1713468412.4360013,
21,1713468411.9988701,1713468412.4106405,1713468412.2047553,0.4117703437805176,"{'transform-f0ce738c-01ee-4a2e-8069-98fc1824b0da': 80, 'transform-11470662-cff5-43eb-aa62-f27a3b01a998': 80, 'transform-beb5e259-862c-452b-847d-0328c401936b': 80, 'transform-40baeee6-9785-4acc-9c8e-215003310c5d': 80, 'transform-fc32fa32-a5f6-45d5-baf4-25107db1a3c2': 80}",400,971.4152707733818,tcp://10.201.3.228:37899,incoming_transfer,tcp://10.201.3.228:35275,1713468412.4360056,
22,1713468412.3190227,1713468412.3201919,1713468412.2956765,0.0011692047119140625,{'transform-97557d66-56ad-4ba7-8b3c-44ac6a03885b': 80},80,68422.57748776508,tcp://10.201.3.228:35987,outgoing_transfer,tcp://10.201.3.228:37899,1713468412.4439406,602588.0
23,1713468412.17122,1713468412.4647639,1713468412.2940612,0.29354381561279297,"{'transform-f0ce738c-01ee-4a2e-8069-98fc1824b0da': 80, 'transform-11470662-cff5-43eb-aa62-f27a3b01a998': 80, 'transform-beb5e259-862c-452b-847d-0328c401936b': 80, 'transform-40baeee6-9785-4acc-9c8e-215003310c5d': 80, 'transform-fc32fa32-a5f6-45d5-baf4-25107db1a3c2': 80}",400,1362.658583574559,tcp://10.201.3.228:35275,outgoing_transfer,tcp://10.201.3.228:37899,1713468412.443943,3012776.0
24,1713468411.9988701,1713468412.4106405,1713468412.2047553,0.4117703437805176,"{'transform-f0ce738c-01ee-4a2e-8069-98fc1824b0da': 80, 'transform-11470662-cff5-43eb-aa62-f27a3b01a998': 80, 'transform-beb5e259-862c-452b-847d-0328c401936b': 80, 'transform-40baeee6-9785-4acc-9c8e-215003310c5d': 80, 'transform-fc32fa32-a5f6-45d5-baf4-25107db1a3c2': 80}",400,971.4152707733818,tcp://10.201.3.228:37899,incoming_transfer,tcp://10.201.3.228:35275,1713468412.5830011,
25,1713468412.5808916,1713468412.6021647,1713468412.5915282,0.021273136138916016,"{'transform-3e2a4ad1-3e9d-4bb9-a6d1-3de483ef9e66': 80, 'transform-14f51a26-6662-45b0-803a-734b156f8723': 80}",160,7521.22296191693,tcp://10.201.3.228:37899,incoming_transfer,tcp://10.201.3.228:35275,1713468412.583004,
26,1713468412.5808916,1713468412.6021647,1713468412.5915282,0.021273136138916016,"{'transform-3e2a4ad1-3e9d-4bb9-a6d1-3de483ef9e66': 80, 'transform-14f51a26-6662-45b0-803a-734b156f8723': 80}",160,7521.22296191693,tcp://10.201.3.228:37899,incoming_transfer,tcp://10.201.3.228:35275,1713468412.6103761,
27,1713468412.5804386,1713468412.626291,1713468412.603365,0.0458524227142334,"{'transform-1bb1b969-daa3-42a7-bc05-a170ad44623d': 80, 'transform-b7c7cacd-c2ef-4a4c-9113-d04902202833': 80, 'transform-40e17073-ae35-40ac-976e-c64c93daa647': 80, 'transform-e65a6a67-fc65-4e29-b1c9-10256c6a4569': 80}",320,6978.911496004035,tcp://10.201.3.228:35987,incoming_transfer,tcp://10.201.3.228:35275,1713468412.610379,
28,1713468412.5804386,1713468412.626291,1713468412.603365,0.0458524227142334,"{'transform-1bb1b969-daa3-42a7-bc05-a170ad44623d': 80, 'transform-b7c7cacd-c2ef-4a4c-9113-d04902202833': 80, 'transform-40e17073-ae35-40ac-976e-c64c93daa647': 80, 'transform-e65a6a67-fc65-4e29-b1c9-10256c6a4569': 80}",320,6978.911496004035,tcp://10.201.3.228:35987,incoming_transfer,tcp://10.201.3.228:35275,1713468412.681486,
29,1713468412.4517384,1713468412.700978,1713468412.5763583,0.24923968315124512,{'stack-82487c47-1ca6-4bf8-8429-78240b561947': 80},80,320.9761743737008,tcp://10.201.3.228:42711,incoming_transfer,tcp://10.201.3.228:35275,1713468412.6814888,
30,1713468412.2934752,1713468412.296316,1713468412.2591643,0.002840757369995117,"{'transform-86c4dd99-229f-46ee-a91d-314842706d31': 80, 'transform-b2eb8df0-37ce-4de0-a0bc-58f6afb7bfab': 80, 'transform-d798e473-d06e-40e7-aede-c8852bd14548': 80, 'transform-2e2414ce-cdde-424a-bc2b-5636f1b83ef7': 80}",320,112646.01594628619,tcp://10.201.3.228:35987,outgoing_transfer,tcp://10.201.3.228:42711,1713468412.6944947,2410229.0
31,1713468412.6751049,1713468412.6879258,1713468412.683782,0.012820959091186523,{'stack-82487c47-1ca6-4bf8-8429-78240b561947': 80},80,6239.78279869828,tcp://10.201.3.228:35275,outgoing_transfer,tcp://10.201.3.228:42711,1713468412.6944985,6021598.0
32,1713468412.4517384,1713468412.700978,1713468412.5763583,0.24923968315124512,{'stack-82487c47-1ca6-4bf8-8429-78240b561947': 80},80,320.9761743737008,tcp://10.201.3.228:42711,incoming_transfer,tcp://10.201.3.228:35275,1713468412.706797,
33,1713468412.6725464,1713468412.7244945,1713468412.6985204,0.05194807052612305,{'stack-cf7021aa-809d-4234-ac45-c6aa6fbc0465': 80},80,1539.9994492532792,tcp://10.201.3.228:35987,incoming_transfer,tcp://10.201.3.228:35275,1713468412.706799,
34,1713468412.0386617,1713468412.0830162,1713468412.0866184,0.04435443878173828,"{'transform-b73f2cf7-552b-49db-801f-cb507a5d0dfe': 80, 'transform-af7ee52a-bcc9-4a50-ac51-5730acee4d09': 80, 'transform-b62e0a31-ccdf-480e-879b-b84490b1469c': 80, 'transform-4699f41a-3701-4766-ad64-58727f83a7b2': 80}",320,7214.610505493561,tcp://10.201.3.228:35275,outgoing_transfer,tcp://10.201.3.228:35987,1713468412.7256646,2410229.0
35,1713468412.5520802,1713468412.6737697,1713468412.6387043,0.1216895580291748,"{'transform-1bb1b969-daa3-42a7-bc05-a170ad44623d': 80, 'transform-b7c7cacd-c2ef-4a4c-9113-d04902202833': 80, 'transform-40e17073-ae35-40ac-976e-c64c93daa647': 80, 'transform-e65a6a67-fc65-4e29-b1c9-10256c6a4569': 80}",320,2629.64222388975,tcp://10.201.3.228:35275,outgoing_transfer,tcp://10.201.3.228:35987,1713468412.7256684,2410229.0
36,1713468412.6715603,1713468412.6750355,1713468412.701612,0.003475189208984375,{'stack-cf7021aa-809d-4234-ac45-c6aa6fbc0465': 80},80,23020.329308452252,tcp://10.201.3.228:35275,outgoing_transfer,tcp://10.201.3.228:35987,1713468412.7256727,6021598.0
37,1713468411.7930102,1713468411.8765874,1713468411.8347988,0.08357715606689453,"{'transform-fb61a0d8-9436-465f-a0df-c9aa878ecf63': 80, 'transform-d5bb5d09-571c-442b-936d-30dea890b433': 80, 'transform-fd8e8042-db36-4e5f-9ad5-671b07293185': 80, 'transform-d9bb3ed7-c424-4cc5-bb72-a5148ab99675': 80, 'transform-20033c95-9ee9-42a3-b364-6676ce421ae5': 80, 'transform-832ee139-f96d-419b-b46c-85b5ce3aafaf': 80, 'transform-1c79629b-6a87-4a4f-b6af-7ae228bd87f3': 80, 'transform-1846bd88-ffc1-491b-a339-9da9284f1119': 80}",640,7657.594851489667,tcp://10.201.3.228:35987,incoming_transfer,tcp://10.201.3.228:42711,1713468412.731904,
38,1713468412.17122,1713468412.4647639,1713468412.2940612,0.29354381561279297,"{'transform-f0ce738c-01ee-4a2e-8069-98fc1824b0da': 80, 'transform-11470662-cff5-43eb-aa62-f27a3b01a998': 80, 'transform-beb5e259-862c-452b-847d-0328c401936b': 80, 'transform-40baeee6-9785-4acc-9c8e-215003310c5d': 80, 'transform-fc32fa32-a5f6-45d5-baf4-25107db1a3c2': 80}",400,1362.658583574559,tcp://10.201.3.228:35275,outgoing_transfer,tcp://10.201.3.228:37899,1713468412.7318895,3012776.0
39,1713468412.6373377,1713468412.7286217,1713468412.6829796,0.09128403663635254,{'transform-cd44b18f-8295-497d-8341-af421563c1bf': 80},80,876.3854332898899,tcp://10.201.3.228:37899,incoming_transfer,tcp://10.201.3.228:42711,1713468412.7319064,
40,1713468412.5933115,1713468412.7462003,1713468412.6411986,0.15288877487182617,"{'transform-3e2a4ad1-3e9d-4bb9-a6d1-3de483ef9e66': 80, 'transform-14f51a26-6662-45b0-803a-734b156f8723': 80}",160,1046.5124083447952,tcp://10.201.3.228:35275,outgoing_transfer,tcp://10.201.3.228:37899,1713468412.7318919,1205135.0
41,1713468412.5933115,1713468412.7462003,1713468412.6411986,0.15288877487182617,"{'transform-3e2a4ad1-3e9d-4bb9-a6d1-3de483ef9e66': 80, 'transform-14f51a26-6662-45b0-803a-734b156f8723': 80}",160,1046.5124083447952,tcp://10.201.3.228:35275,outgoing_transfer,tcp://10.201.3.228:37899,1713468412.7810764,1205135.0
42,1713468412.758329,1713468412.804454,1713468412.7528343,0.046125173568725586,{'transform-cd44b18f-8295-497d-8341-af421563c1bf': 80},80,1734.4108175723522,tcp://10.201.3.228:42711,outgoing_transfer,tcp://10.201.3.228:37899,1713468412.7810788,602588.0
43,1713468412.6373377,1713468412.7286217,1713468412.6829796,0.09128403663635254,{'transform-cd44b18f-8295-497d-8341-af421563c1bf': 80},80,876.3854332898899,tcp://10.201.3.228:37899,incoming_transfer,tcp://10.201.3.228:42711,1713468412.8383327,
44,1713468412.6372771,1713468412.8355174,1713468412.7363973,0.1982402801513672,"{'transform-a5953680-648a-4354-aa8c-3e2a6401ce38': 80, 'transform-1671b88e-69e9-4ae2-9143-537a8a6a7449': 80, 'transform-056cfab3-8255-4f7a-8767-e96b6929933e': 80, 'transform-2a0e393d-0a67-4eff-a8e9-0df2243bc641': 80, 'transform-a8d71237-9f5f-4e9a-9f07-1ca340dd7cfd': 80}",400,2017.7534035695387,tcp://10.201.3.228:35275,incoming_transfer,tcp://10.201.3.228:42711,1713468412.838337,
45,1713468411.8158693,1713468411.8441007,1713468411.7996283,0.028231382369995117,{'transform-deae033a-9d81-4e8f-9f89-5d1c0f912621': 80},80,2833.7259207337156,tcp://10.201.3.228:37899,outgoing_transfer,tcp://10.201.3.228:35275,1713468412.9291143,602588.0
46,1713468412.8561037,1713468412.9435306,1713468412.8785782,0.08742690086364746,"{'transform-a5953680-648a-4354-aa8c-3e2a6401ce38': 80, 'transform-1671b88e-69e9-4ae2-9143-537a8a6a7449': 80, 'transform-056cfab3-8255-4f7a-8767-e96b6929933e': 80, 'transform-2a0e393d-0a67-4eff-a8e9-0df2243bc641': 80, 'transform-a8d71237-9f5f-4e9a-9f07-1ca340dd7cfd': 80}",400,4575.250821527427,tcp://10.201.3.228:42711,outgoing_transfer,tcp://10.201.3.228:35275,1713468412.9291172,3012776.0
47,1713468411.7555723,1713468411.8040771,1713468411.7798247,0.04850482940673828,{'transform-deae033a-9d81-4e8f-9f89-5d1c0f912621': 80},80,1649.320304358939,tcp://10.201.3.228:35275,incoming_transfer,tcp://10.201.3.228:37899,1713468413.0864086,
48,1713468412.0856209,1713468413.0251427,1713468412.5553818,0.9395217895507812,{'ResNet-b0537678-cd01-4a83-af20-c68b344c65b9': 48},48,51.08982094279102,tcp://10.201.3.228:35275,incoming_transfer,tcp://10.201.3.228:37899,1713468413.0864122,
49,1713468412.6372771,1713468412.8355174,1713468412.7363973,0.1982402801513672,"{'transform-a5953680-648a-4354-aa8c-3e2a6401ce38': 80, 'transform-1671b88e-69e9-4ae2-9143-537a8a6a7449': 80, 'transform-056cfab3-8255-4f7a-8767-e96b6929933e': 80, 'transform-2a0e393d-0a67-4eff-a8e9-0df2243bc641': 80, 'transform-a8d71237-9f5f-4e9a-9f07-1ca340dd7cfd': 80}",400,2017.7534035695387,tcp://10.201.3.228:35275,incoming_transfer,tcp://10.201.3.228:42711,1713468413.1009035,
50,1713468412.9993699,1713468413.0474882,1713468413.0234292,0.04811835289001465,"{'transform-24eac022-a31c-4709-b7df-3b3e41ec948d': 80, 'transform-b3995f2a-e3ce-4b80-a3dd-9382f5d55a5d': 80, 'transform-73ead1ae-5147-4333-b961-ca426f898cd3': 80, 'transform-2374a9ed-21db-4fa7-b1ec-3e553388734a': 80}",320,6650.2691962759445,tcp://10.201.3.228:37899,incoming_transfer,tcp://10.201.3.228:42711,1713468413.1009073,
51,1713468412.758329,1713468412.804454,1713468412.7528343,0.046125173568725586,{'transform-cd44b18f-8295-497d-8341-af421563c1bf': 80},80,1734.4108175723522,tcp://10.201.3.228:42711,outgoing_transfer,tcp://10.201.3.228:37899,1713468413.1228762,602588.0
52,1713468413.0406058,1713468413.0641356,1713468413.1087294,0.023529767990112305,"{'transform-24eac022-a31c-4709-b7df-3b3e41ec948d': 80, 'transform-b3995f2a-e3ce-4b80-a3dd-9382f5d55a5d': 80, 'transform-73ead1ae-5147-4333-b961-ca426f898cd3': 80, 'transform-2374a9ed-21db-4fa7-b1ec-3e553388734a': 80}",320,13599.794104832254,tcp://10.201.3.228:42711,outgoing_transfer,tcp://10.201.3.228:37899,1713468413.1228795,2410229.0
53,1713468412.8561037,1713468412.9435306,1713468412.8785782,0.08742690086364746,"{'transform-a5953680-648a-4354-aa8c-3e2a6401ce38': 80, 'transform-1671b88e-69e9-4ae2-9143-537a8a6a7449': 80, 'transform-056cfab3-8255-4f7a-8767-e96b6929933e': 80, 'transform-2a0e393d-0a67-4eff-a8e9-0df2243bc641': 80, 'transform-a8d71237-9f5f-4e9a-9f07-1ca340dd7cfd': 80}",400,4575.250821527427,tcp://10.201.3.228:42711,outgoing_transfer,tcp://10.201.3.228:35275,1713468413.1370165,3012776.0
54,1713468412.1200414,1713468413.0589724,1713468412.6118217,0.9389309883117676,{'ResNet-b0537678-cd01-4a83-af20-c68b344c65b9': 48},48,51.121968065305595,tcp://10.201.3.228:37899,outgoing_transfer,tcp://10.201.3.228:35275,1713468413.1370208,234037713.0
55,1713468412.9993699,1713468413.0474882,1713468413.0234292,0.04811835289001465,"{'transform-24eac022-a31c-4709-b7df-3b3e41ec948d': 80, 'transform-b3995f2a-e3ce-4b80-a3dd-9382f5d55a5d': 80, 'transform-73ead1ae-5147-4333-b961-ca426f898cd3': 80, 'transform-2374a9ed-21db-4fa7-b1ec-3e553388734a': 80}",320,6650.2691962759445,tcp://10.201.3.228:37899,incoming_transfer,tcp://10.201.3.228:42711,1713468413.2046921,
56,1713468413.150246,1713468413.1523762,1713468413.1513112,0.002130270004272461,"{'transform-12d1ff81-36bc-472c-a904-d02c239ba48c': 80, 'transform-79357ddc-a163-4e97-82d4-4a642b2578b8': 80}",160,75107.85002797986,tcp://10.201.3.228:37899,incoming_transfer,tcp://10.201.3.228:42711,1713468413.2046957,
57,1713468413.0406058,1713468413.0641356,1713468413.1087294,0.023529767990112305,"{'transform-24eac022-a31c-4709-b7df-3b3e41ec948d': 80, 'transform-b3995f2a-e3ce-4b80-a3dd-9382f5d55a5d': 80, 'transform-73ead1ae-5147-4333-b961-ca426f898cd3': 80, 'transform-2374a9ed-21db-4fa7-b1ec-3e553388734a': 80}",320,13599.794104832254,tcp://10.201.3.228:42711,outgoing_transfer,tcp://10.201.3.228:37899,1713468413.2094254,2410229.0
58,1713468413.1463072,1713468413.148002,1713468413.2035134,0.0016946792602539062,"{'transform-12d1ff81-36bc-472c-a904-d02c239ba48c': 80, 'transform-79357ddc-a163-4e97-82d4-4a642b2578b8': 80}",160,94413.14575126617,tcp://10.201.3.228:42711,outgoing_transfer,tcp://10.201.3.228:37899,1713468413.2094305,1205135.0
59,1713468412.232435,1713468412.2701635,1713468412.2512991,0.03772854804992676,{'transform-97557d66-56ad-4ba7-8b3c-44ac6a03885b': 80},80,2120.410249928908,tcp://10.201.3.228:37899,incoming_transfer,tcp://10.201.3.228:35987,1713468413.2343845,
60,1713468412.563752,1713468413.2242744,1713468412.8940132,0.6605224609375,{'ResNet-b0537678-cd01-4a83-af20-c68b344c65b9': 48},48,72.66974681204952,tcp://10.201.3.228:35275,incoming_transfer,tcp://10.201.3.228:35987,1713468413.2343874,
61,1713468413.150246,1713468413.1523762,1713468413.1513112,0.002130270004272461,"{'transform-12d1ff81-36bc-472c-a904-d02c239ba48c': 80, 'transform-79357ddc-a163-4e97-82d4-4a642b2578b8': 80}",160,75107.85002797986,tcp://10.201.3.228:37899,incoming_transfer,tcp://10.201.3.228:42711,1713468413.2691166,
62,1713468412.999863,1713468413.2164085,1713468413.1081357,0.21654558181762695,"{'transform-2bd7a2b0-ccd5-4a47-97d2-d7621fcce88a': 80, 'transform-e267a368-26c8-41fc-aca8-7aea9bdb007d': 80, 'transform-68af66fc-bbd3-403a-a5b7-11eabbbc64d6': 80, 'transform-779a02f6-6f1a-4312-8efe-87d10ebf55af': 80}",320,1477.748921561935,tcp://10.201.3.228:35987,incoming_transfer,tcp://10.201.3.228:42711,1713468413.2691195,
63,1713468412.563752,1713468413.2242744,1713468412.8940132,0.6605224609375,{'ResNet-b0537678-cd01-4a83-af20-c68b344c65b9': 48},48,72.66974681204952,tcp://10.201.3.228:35275,incoming_transfer,tcp://10.201.3.228:35987,1713468413.334264,
64,1713468413.31595,1713468413.322188,1713468413.319069,0.006237983703613281,"{'transform-e1278083-243c-4b9a-8a83-41a1e5150bf4': 80, 'transform-66ce62a5-0989-4d34-b2cc-ae3fdf333c7f': 80}",160,25649.313560617644,tcp://10.201.3.228:42711,incoming_transfer,tcp://10.201.3.228:35987,1713468413.3342679,
65,1713468413.3161192,1713468413.3230946,1713468413.3196068,0.006975412368774414,"{'transform-e02e76ea-6a6d-4e36-a120-0281689043fc': 80, 'transform-f22fbded-a50e-4fba-8fd6-1d13adf70f98': 80}",160,22937.71200054688,tcp://10.201.3.228:37899,incoming_transfer,tcp://10.201.3.228:35987,1713468413.334273,
