,start,stop,middle,duration,keys,total,bandwidth,who,type,called_from,time,compressed
10,1713468449.1942596,1713468449.2061749,1713468449.0543053,0.011915206909179688,{'transform-11a1e5c7-3d17-4b69-b87a-accbe3ebfb63': 80},80,6714.109172402754,tcp://10.201.0.210:45981,outgoing_transfer,tcp://10.201.0.210:41207,1713468449.286373,602588.0
11,1713468449.0972166,1713468449.1231449,1713468449.0617986,0.025928258895874023,{'transform-a7ca5cd7-2c60-491d-a8c3-a51871885666': 80},80,3085.4366396630835,tcp://10.201.0.210:45981,outgoing_transfer,tcp://10.201.0.212:40295,1713468449.2916186,602588.0
12,1713468449.4350386,1713468449.4514627,1713468449.4432507,0.016424179077148438,{'transform-a38b6272-41c1-4f4b-9e5f-f01463ae7d19': 80},80,4870.867495064453,tcp://10.201.0.212:39731,incoming_transfer,tcp://10.201.0.212:40295,1713468449.4047284,
13,1713468449.4350386,1713468449.4514627,1713468449.4432507,0.016424179077148438,{'transform-a38b6272-41c1-4f4b-9e5f-f01463ae7d19': 80},80,4870.867495064453,tcp://10.201.0.212:39731,incoming_transfer,tcp://10.201.0.212:40295,1713468449.411252,
14,1713468449.4350953,1713468449.4569914,1713468449.4460433,0.0218961238861084,{'transform-4a40f24d-d574-42fa-9af3-21cc2b31d6cd': 80},80,3653.614695281961,tcp://10.201.0.212:40899,incoming_transfer,tcp://10.201.0.212:40295,1713468449.4112546,
15,1713468449.4351368,1713468449.4576635,1713468449.4464002,0.02252674102783203,{'transform-ba91ea6f-1a3e-44f3-b42f-e276923e81b0': 80},80,3551.334829177427,tcp://10.201.0.212:46283,incoming_transfer,tcp://10.201.0.212:40295,1713468449.4112585,
16,1713468449.4351368,1713468449.4576635,1713468449.4464002,0.02252674102783203,{'transform-ba91ea6f-1a3e-44f3-b42f-e276923e81b0': 80},80,3551.334829177427,tcp://10.201.0.212:46283,incoming_transfer,tcp://10.201.0.212:40295,1713468449.4374847,
17,1713468449.435172,1713468449.4834576,1713468449.4593148,0.048285484313964844,"{'transform-4aa48218-c19f-47cb-85d1-a3eebb18e2e0': 80, 'transform-cf1a829c-fc73-4b17-87ed-801b99e0a16f': 80}",160,3313.625249353163,tcp://10.201.0.210:41207,incoming_transfer,tcp://10.201.0.212:40295,1713468449.4374876,
18,1713468449.435274,1713468449.483661,1713468449.4594674,0.04838705062866211,{'transform-69a9b9c6-bcec-45a5-8dca-3f12750a20b4': 80},80,1653.3349100763735,tcp://10.201.0.210:46055,incoming_transfer,tcp://10.201.0.212:40295,1713468449.437492,
19,1713468449.435274,1713468449.483661,1713468449.4594674,0.04838705062866211,{'transform-69a9b9c6-bcec-45a5-8dca-3f12750a20b4': 80},80,1653.3349100763735,tcp://10.201.0.210:46055,incoming_transfer,tcp://10.201.0.212:40295,1713468449.4573019,
20,1713468449.4352424,1713468449.503493,1713468449.4693677,0.06825065612792969,{'transform-6eb0a477-50be-41a1-a577-459f96bcdee8': 80},80,1172.1499035855015,tcp://10.201.0.210:45981,incoming_transfer,tcp://10.201.0.212:40295,1713468449.457304,
21,1713468449.4352424,1713468449.503493,1713468449.4693677,0.06825065612792969,{'transform-6eb0a477-50be-41a1-a577-459f96bcdee8': 80},80,1172.1499035855015,tcp://10.201.0.210:45981,incoming_transfer,tcp://10.201.0.212:40295,1713468449.471095,
22,1713468449.498322,1713468449.501843,1713468449.4669425,0.003520965576171875,"{'transform-b1f70e41-2581-444c-881d-850c66ec471c': 80, 'transform-84e85387-00bb-42b3-8a65-5d25971c2a80': 80}",160,45442.08017334778,tcp://10.201.0.212:40295,outgoing_transfer,tcp://10.201.0.210:36053,1713468449.4710941,1205135.0
23,1713468449.4352093,1713468449.5169966,1713468449.476103,0.0817873477935791,"{'transform-b1f70e41-2581-444c-881d-850c66ec471c': 80, 'transform-84e85387-00bb-42b3-8a65-5d25971c2a80': 80}",160,1956.292804650173,tcp://10.201.0.210:36053,incoming_transfer,tcp://10.201.0.212:40295,1713468449.4710972,
24,1713468449.4948459,1713468449.5665004,1713468449.4333425,0.0716545581817627,{'transform-6eb0a477-50be-41a1-a577-459f96bcdee8': 80},80,1116.4677032418206,tcp://10.201.0.212:40295,outgoing_transfer,tcp://10.201.0.210:45981,1713468449.4741752,602588.0
25,1713468449.0936604,1713468449.1209717,1713468449.0624044,0.027311325073242188,"{'transform-9dd72e75-37f9-4ffe-929e-cb0dc83d0afe': 80, 'transform-0dd6cd8c-e0e1-4646-9f4b-962df72bb106': 80}",160,5858.375584887212,tcp://10.201.0.210:45981,outgoing_transfer,tcp://10.201.0.212:39731,1713468449.4835558,1205135.0
26,1713468449.4417832,1713468449.4481354,1713468449.4000478,0.00635218620300293,{'transform-a38b6272-41c1-4f4b-9e5f-f01463ae7d19': 80},80,12594.089254213113,tcp://10.201.0.212:40295,outgoing_transfer,tcp://10.201.0.212:39731,1713468449.4835591,602588.0
27,1713468449.089145,1713468449.1154845,1713468449.0622218,0.02633953094482422,"{'transform-6a51d333-f3ed-41cf-b2fd-be4d5c5e299c': 80, 'transform-d2262e08-16ee-4e46-8e22-d0a9050d92af': 80}",160,6074.519714689163,tcp://10.201.0.210:45981,outgoing_transfer,tcp://10.201.0.212:46283,1713468449.551863,1205135.0
28,1713468449.437288,1713468449.4496775,1713468449.40339,0.012389421463012695,{'transform-ba91ea6f-1a3e-44f3-b42f-e276923e81b0': 80},80,6457.121524102761,tcp://10.201.0.212:40295,outgoing_transfer,tcp://10.201.0.212:46283,1713468449.5518665,602588.0
29,1713468449.0639732,1713468449.0896032,1713468449.0617168,0.02562999725341797,{'transform-c7e54aab-00af-4b59-851f-a31e3d4c40da': 80},80,3121.342511627907,tcp://10.201.0.210:45981,outgoing_transfer,tcp://10.201.0.212:40899,1713468449.5546157,602588.0
30,1713468449.4122074,1713468449.4238262,1713468449.4029455,0.011618852615356445,{'transform-4a40f24d-d574-42fa-9af3-21cc2b31d6cd': 80},80,6885.361459380707,tcp://10.201.0.212:40295,outgoing_transfer,tcp://10.201.0.212:40899,1713468449.554621,602588.0
31,1713468449.6504385,1713468449.6578522,1713468449.6541452,0.007413625717163086,{'transform-a9f02106-1700-4770-98e4-a7c1185c6012': 80},80,10790.941308892105,tcp://10.201.0.212:40295,incoming_transfer,tcp://10.201.0.212:39731,1713468449.5616314,
32,1713468449.6504385,1713468449.6578522,1713468449.6541452,0.007413625717163086,{'transform-a9f02106-1700-4770-98e4-a7c1185c6012': 80},80,10790.941308892105,tcp://10.201.0.212:40295,incoming_transfer,tcp://10.201.0.212:39731,1713468449.5763433,
33,1713468449.6505227,1713468449.6704888,1713468449.6605058,0.01996612548828125,{'transform-667aa172-3293-4008-873d-5a7b40c3700e': 80},80,4006.786396637371,tcp://10.201.0.210:46055,incoming_transfer,tcp://10.201.0.212:39731,1713468449.5763469,
34,1713468449.6505227,1713468449.6704888,1713468449.6605058,0.01996612548828125,{'transform-667aa172-3293-4008-873d-5a7b40c3700e': 80},80,4006.786396637371,tcp://10.201.0.210:46055,incoming_transfer,tcp://10.201.0.212:39731,1713468449.588064,
35,1713468449.6505616,1713468449.6812236,1713468449.6658926,0.030662059783935547,{'transform-91b87212-8d1a-4084-b8c0-e18b9cf353ab': 80},80,2609.0876008895384,tcp://10.201.0.210:36053,incoming_transfer,tcp://10.201.0.212:39731,1713468449.588068,
36,1713468449.6505969,1713468449.681466,1713468449.6660314,0.030869245529174805,{'transform-2985eb5c-a6d2-421a-929b-acdb2c65b2c3': 80},80,2591.576134388878,tcp://10.201.0.210:41207,incoming_transfer,tcp://10.201.0.212:39731,1713468449.5880735,
37,1713468449.6506283,1713468449.6816978,1713468449.666163,0.031069517135620117,{'transform-988b97c8-428b-4c7b-903c-73d7756f325e': 80},80,2574.871043241377,tcp://10.201.0.210:45981,incoming_transfer,tcp://10.201.0.212:39731,1713468449.5880773,
38,1713468449.1959562,1713468449.207271,1713468449.0538194,0.011314868927001953,{'transform-cfc2fd1f-bab2-4e81-8919-2ff9a0e7158d': 80},80,7070.342618736567,tcp://10.201.0.210:45981,outgoing_transfer,tcp://10.201.0.210:46055,1713468449.681671,602588.0
39,1713468449.4552026,1713468449.4931424,1713468449.4166203,0.03793978691101074,{'transform-69a9b9c6-bcec-45a5-8dca-3f12750a20b4': 80},80,2108.6043574162168,tcp://10.201.0.212:40295,outgoing_transfer,tcp://10.201.0.210:46055,1713468449.6816747,602588.0
40,1713468449.656693,1713468449.670602,1713468449.5665784,0.013909101486206055,{'transform-667aa172-3293-4008-873d-5a7b40c3700e': 80},80,5751.629613123297,tcp://10.201.0.212:39731,outgoing_transfer,tcp://10.201.0.210:46055,1713468449.6816797,602588.0
41,1713468449.1942596,1713468449.2061749,1713468449.0543053,0.011915206909179688,{'transform-11a1e5c7-3d17-4b69-b87a-accbe3ebfb63': 80},80,6714.109172402754,tcp://10.201.0.210:45981,outgoing_transfer,tcp://10.201.0.210:41207,1713468449.6853704,602588.0
42,1713468449.0972166,1713468449.1231449,1713468449.0617986,0.025928258895874023,{'transform-a7ca5cd7-2c60-491d-a8c3-a51871885666': 80},80,3085.4366396630835,tcp://10.201.0.210:45981,outgoing_transfer,tcp://10.201.0.212:40295,1713468449.6880152,602588.0
43,1713468449.4741952,1713468449.5121214,1713468449.4163609,0.03792619705200195,"{'transform-4aa48218-c19f-47cb-85d1-a3eebb18e2e0': 80, 'transform-cf1a829c-fc73-4b17-87ed-801b99e0a16f': 80}",160,4218.719841080252,tcp://10.201.0.212:40295,outgoing_transfer,tcp://10.201.0.210:41207,1713468449.6853755,1205135.0
44,1713468449.655862,1713468449.6805825,1713468449.5721445,0.024720430374145508,{'transform-2985eb5c-a6d2-421a-929b-acdb2c65b2c3': 80},80,3236.189612769446,tcp://10.201.0.212:39731,outgoing_transfer,tcp://10.201.0.210:41207,1713468449.685381,602588.0
45,1713468449.6077907,1713468449.6092346,1713468449.5601306,0.0014438629150390625,{'transform-a9f02106-1700-4770-98e4-a7c1185c6012': 80},80,55406.922060766185,tcp://10.201.0.212:39731,outgoing_transfer,tcp://10.201.0.212:40295,1713468449.6880205,602588.0
46,1713468449.6506283,1713468449.6816978,1713468449.666163,0.031069517135620117,{'transform-988b97c8-428b-4c7b-903c-73d7756f325e': 80},80,2574.871043241377,tcp://10.201.0.210:45981,incoming_transfer,tcp://10.201.0.212:39731,1713468449.6979446,
47,1713468449.437288,1713468449.4496775,1713468449.40339,0.012389421463012695,{'transform-ba91ea6f-1a3e-44f3-b42f-e276923e81b0': 80},80,6457.121524102761,tcp://10.201.0.212:40295,outgoing_transfer,tcp://10.201.0.212:46283,1713468449.7041612,602588.0
48,1713468449.6502678,1713468449.7918234,1713468449.7210455,0.1415555477142334,"{'transform-7da00622-8b94-4fa3-9157-f94f3c618368': 80, 'transform-cff436c0-cc91-4e8b-a7a1-80b9cbe3e115': 80}",160,1130.298335767112,tcp://10.201.0.212:46283,incoming_transfer,tcp://10.201.0.212:39731,1713468449.6979518,
49,1713468449.726328,1713468449.7317722,1713468449.6956067,0.00544428825378418,"{'transform-7da00622-8b94-4fa3-9157-f94f3c618368': 80, 'transform-cff436c0-cc91-4e8b-a7a1-80b9cbe3e115': 80}",160,29388.59820451062,tcp://10.201.0.212:39731,outgoing_transfer,tcp://10.201.0.212:46283,1713468449.7041643,1205135.0
50,1713468449.6502678,1713468449.7918234,1713468449.7210455,0.1415555477142334,"{'transform-7da00622-8b94-4fa3-9157-f94f3c618368': 80, 'transform-cff436c0-cc91-4e8b-a7a1-80b9cbe3e115': 80}",160,1130.298335767112,tcp://10.201.0.212:46283,incoming_transfer,tcp://10.201.0.212:39731,1713468449.7215354,
51,1713468449.6504776,1713468449.8142202,1713468449.732349,0.1637425422668457,{'transform-bb9ad499-0244-49d1-9f43-4c744d9e92b1': 80},80,488.57186954888425,tcp://10.201.0.212:40899,incoming_transfer,tcp://10.201.0.212:39731,1713468449.7215407,
52,1713468449.7175436,1713468449.751325,1713468449.7344341,0.03378129005432129,{'transform-15d7648f-ecbd-4767-bdb4-cc16893da463': 80},80,2368.174805383622,tcp://10.201.0.210:45981,incoming_transfer,tcp://10.201.0.212:40899,1713468449.7263982,
53,1713468449.498322,1713468449.501843,1713468449.4669425,0.003520965576171875,"{'transform-b1f70e41-2581-444c-881d-850c66ec471c': 80, 'transform-84e85387-00bb-42b3-8a65-5d25971c2a80': 80}",160,45442.08017334778,tcp://10.201.0.212:40295,outgoing_transfer,tcp://10.201.0.210:36053,1713468449.7320337,1205135.0
54,1713468449.6564152,1713468449.6809359,1713468449.5720143,0.0245206356048584,{'transform-91b87212-8d1a-4084-b8c0-e18b9cf353ab': 80},80,3262.5581689305473,tcp://10.201.0.212:39731,outgoing_transfer,tcp://10.201.0.210:36053,1713468449.7320383,602588.0
55,1713468449.7200568,1713468449.7725022,1713468449.7462795,0.052445411682128906,{'transform-4814da5f-44d3-46f8-8030-0a6ddfa42bfe': 80},80,1525.3955958031022,tcp://10.201.0.212:40899,incoming_transfer,tcp://10.201.0.212:46283,1713468449.7425334,
56,1713468449.7175436,1713468449.751325,1713468449.7344341,0.03378129005432129,{'transform-15d7648f-ecbd-4767-bdb4-cc16893da463': 80},80,2368.174805383622,tcp://10.201.0.210:45981,incoming_transfer,tcp://10.201.0.212:40899,1713468449.7425487,
57,1713468449.7173455,1713468449.7616897,1713468449.7395177,0.044344186782836914,{'transform-9b204e73-162d-4399-8aa7-5496cc564f9f': 80},80,1804.0696155231649,tcp://10.201.0.212:46283,incoming_transfer,tcp://10.201.0.212:40899,1713468449.7425516,
58,1713468449.71759,1713468449.762059,1713468449.7398245,0.04446887969970703,{'transform-af3a7b2a-f411-46fe-b4c1-f1c7bf0dcb6b': 80},80,1799.0109159535912,tcp://10.201.0.210:36053,incoming_transfer,tcp://10.201.0.212:40899,1713468449.742556,
59,1713468449.7200568,1713468449.7725022,1713468449.7462795,0.052445411682128906,{'transform-4814da5f-44d3-46f8-8030-0a6ddfa42bfe': 80},80,1525.3955958031022,tcp://10.201.0.212:40899,incoming_transfer,tcp://10.201.0.212:46283,1713468449.7599354,
60,1713468449.4122074,1713468449.4238262,1713468449.4029455,0.011618852615356445,{'transform-4a40f24d-d574-42fa-9af3-21cc2b31d6cd': 80},80,6885.361459380707,tcp://10.201.0.212:40295,outgoing_transfer,tcp://10.201.0.212:40899,1713468449.7654684,602588.0
61,1713468449.7201316,1713468449.7879581,1713468449.7540448,0.06782650947570801,"{'transform-0828496d-7579-4980-ada6-b0c83243b5ca': 80, 'transform-40c0e8a1-fff3-4746-aee7-efcb9dadf066': 80}",160,2358.959663954163,tcp://10.201.0.210:45981,incoming_transfer,tcp://10.201.0.212:46283,1713468449.7599382,
62,1713468449.723123,1713468449.761806,1713468449.7134542,0.03868293762207031,{'transform-bb9ad499-0244-49d1-9f43-4c744d9e92b1': 80},80,2068.095261574873,tcp://10.201.0.212:39731,outgoing_transfer,tcp://10.201.0.212:40899,1713468449.7654717,602588.0
63,1713468449.726328,1713468449.7317722,1713468449.6956067,0.00544428825378418,"{'transform-7da00622-8b94-4fa3-9157-f94f3c618368': 80, 'transform-cff436c0-cc91-4e8b-a7a1-80b9cbe3e115': 80}",160,29388.59820451062,tcp://10.201.0.212:39731,outgoing_transfer,tcp://10.201.0.212:46283,1713468449.7716193,1205135.0
64,1713468449.7497015,1713468449.7872941,1713468449.7350545,0.03759264945983887,{'transform-9b204e73-162d-4399-8aa7-5496cc564f9f': 80},80,2128.0755985413034,tcp://10.201.0.212:40899,outgoing_transfer,tcp://10.201.0.212:46283,1713468449.7716236,602588.0
65,1713468449.71759,1713468449.762059,1713468449.7398245,0.04446887969970703,{'transform-af3a7b2a-f411-46fe-b4c1-f1c7bf0dcb6b': 80},80,1799.0109159535912,tcp://10.201.0.210:36053,incoming_transfer,tcp://10.201.0.212:40899,1713468449.794382,
66,1713468449.7172725,1713468449.8197985,1713468449.7685356,0.10252594947814941,{'transform-496e5985-af77-4d4b-ab10-b99113cb726f': 80},80,780.2902621940585,tcp://10.201.0.212:39731,incoming_transfer,tcp://10.201.0.212:40899,1713468449.7943845,
67,1713468449.7201316,1713468449.7879581,1713468449.7540448,0.06782650947570801,"{'transform-0828496d-7579-4980-ada6-b0c83243b5ca': 80, 'transform-40c0e8a1-fff3-4746-aee7-efcb9dadf066': 80}",160,2358.959663954163,tcp://10.201.0.210:45981,incoming_transfer,tcp://10.201.0.212:46283,1713468449.79933,
68,1713468449.723123,1713468449.761806,1713468449.7134542,0.03868293762207031,{'transform-bb9ad499-0244-49d1-9f43-4c744d9e92b1': 80},80,2068.095261574873,tcp://10.201.0.212:39731,outgoing_transfer,tcp://10.201.0.212:40899,1713468449.804884,602588.0
69,1713468449.7200963,1713468449.8287063,1713468449.7744014,0.10860991477966309,{'transform-813bbb3e-6e5d-4c8f-9413-49328d974c6b': 80},80,736.5810033300918,tcp://10.201.0.212:39731,incoming_transfer,tcp://10.201.0.212:46283,1713468449.7993338,
70,1713468449.4948459,1713468449.5665004,1713468449.4333425,0.0716545581817627,{'transform-6eb0a477-50be-41a1-a577-459f96bcdee8': 80},80,1116.4677032418206,tcp://10.201.0.212:40295,outgoing_transfer,tcp://10.201.0.210:45981,1713468449.8049326,602588.0
71,1713468449.731034,1713468449.8190424,1713468449.746028,0.08800840377807617,{'transform-4814da5f-44d3-46f8-8030-0a6ddfa42bfe': 80},80,909.0041014915993,tcp://10.201.0.212:46283,outgoing_transfer,tcp://10.201.0.212:40899,1713468449.8048878,602588.0
72,1713468449.6564124,1713468449.6807601,1713468449.5725257,0.024347782135009766,{'transform-988b97c8-428b-4c7b-903c-73d7756f325e': 80},80,3285.7202169953584,tcp://10.201.0.212:39731,outgoing_transfer,tcp://10.201.0.210:45981,1713468449.8049371,602588.0
73,1713468449.4417832,1713468449.4481354,1713468449.4000478,0.00635218620300293,{'transform-a38b6272-41c1-4f4b-9e5f-f01463ae7d19': 80},80,12594.089254213113,tcp://10.201.0.212:40295,outgoing_transfer,tcp://10.201.0.212:39731,1713468449.8096514,602588.0
74,1713468449.7974315,1713468449.818467,1713468449.7118888,0.021035432815551758,{'transform-15d7648f-ecbd-4767-bdb4-cc16893da463': 80},80,3803.106914959934,tcp://10.201.0.212:40899,outgoing_transfer,tcp://10.201.0.210:45981,1713468449.8049421,602588.0
75,1713468449.8405335,1713468449.8880653,1713468449.7671714,0.047531843185424805,{'transform-496e5985-af77-4d4b-ab10-b99113cb726f': 80},80,1683.0822168607012,tcp://10.201.0.212:40899,outgoing_transfer,tcp://10.201.0.212:39731,1713468449.8096592,602588.0
76,1713468449.7980359,1713468449.8507023,1713468449.7283087,0.052666425704956055,"{'transform-0828496d-7579-4980-ada6-b0c83243b5ca': 80, 'transform-40c0e8a1-fff3-4746-aee7-efcb9dadf066': 80}",160,3037.988583017578,tcp://10.201.0.212:46283,outgoing_transfer,tcp://10.201.0.210:45981,1713468449.804945,1205135.0
77,1713468449.8412945,1713468449.8927357,1713468449.7698872,0.051441192626953125,{'transform-813bbb3e-6e5d-4c8f-9413-49328d974c6b': 80},80,1555.1738969225064,tcp://10.201.0.212:46283,outgoing_transfer,tcp://10.201.0.212:39731,1713468449.8096697,602588.0
78,1713468449.7200963,1713468449.8287063,1713468449.7744014,0.10860991477966309,{'transform-813bbb3e-6e5d-4c8f-9413-49328d974c6b': 80},80,736.5810033300918,tcp://10.201.0.212:39731,incoming_transfer,tcp://10.201.0.212:46283,1713468449.8351476,
79,1713468449.7172725,1713468449.8197985,1713468449.7685356,0.10252594947814941,{'transform-496e5985-af77-4d4b-ab10-b99113cb726f': 80},80,780.2902621940585,tcp://10.201.0.212:39731,incoming_transfer,tcp://10.201.0.212:40899,1713468449.8351533,
80,1713468449.6077907,1713468449.6092346,1713468449.5601306,0.0014438629150390625,{'transform-a9f02106-1700-4770-98e4-a7c1185c6012': 80},80,55406.922060766185,tcp://10.201.0.212:39731,outgoing_transfer,tcp://10.201.0.212:40295,1713468449.835161,602588.0
81,1713468449.720006,1713468449.8669646,1713468449.7934854,0.146958589553833,"{'transform-fdb5ca47-f55a-4da1-9b7f-5aeac00323d6': 80, 'transform-629a46b2-e35b-4cec-92a3-73b5012861db': 80}",160,1088.742076837841,tcp://10.201.0.212:40295,incoming_transfer,tcp://10.201.0.212:46283,1713468449.8351514,
82,1713468449.717406,1713468449.8631787,1713468449.7902923,0.14577269554138184,{'transform-c402a782-c683-47ae-a0dd-0eb567840bbf': 80},80,548.7996205523253,tcp://10.201.0.212:40295,incoming_transfer,tcp://10.201.0.212:40899,1713468449.8351562,
83,1713468449.908173,1713468449.910103,1713468449.83292,0.0019299983978271484,"{'transform-fdb5ca47-f55a-4da1-9b7f-5aeac00323d6': 80, 'transform-629a46b2-e35b-4cec-92a3-73b5012861db': 80}",160,82901.62322421248,tcp://10.201.0.212:46283,outgoing_transfer,tcp://10.201.0.212:40295,1713468449.8351638,1205135.0
84,1713468449.6564152,1713468449.6809359,1713468449.5720143,0.0245206356048584,{'transform-91b87212-8d1a-4084-b8c0-e18b9cf353ab': 80},80,3262.5581689305473,tcp://10.201.0.212:39731,outgoing_transfer,tcp://10.201.0.210:36053,1713468449.8485563,602588.0
85,1713468449.9093769,1713468449.9104943,1713468449.8337173,0.0011174678802490234,{'transform-c402a782-c683-47ae-a0dd-0eb567840bbf': 80},80,71590.42457862172,tcp://10.201.0.212:40899,outgoing_transfer,tcp://10.201.0.212:40295,1713468449.835168,602588.0
86,1713468449.7984588,1713468449.9332867,1713468449.7692113,0.1348278522491455,{'transform-af3a7b2a-f411-46fe-b4c1-f1c7bf0dcb6b': 80},80,593.3492128330407,tcp://10.201.0.212:40899,outgoing_transfer,tcp://10.201.0.210:36053,1713468449.84856,602588.0
87,1713468449.720006,1713468449.8669646,1713468449.7934854,0.146958589553833,"{'transform-fdb5ca47-f55a-4da1-9b7f-5aeac00323d6': 80, 'transform-629a46b2-e35b-4cec-92a3-73b5012861db': 80}",160,1088.742076837841,tcp://10.201.0.212:40295,incoming_transfer,tcp://10.201.0.212:46283,1713468449.8631184,
88,1713468449.7201655,1713468449.8905978,1713468449.8053815,0.17043232917785645,{'transform-154c7ba1-b399-4087-a308-7414c5841468': 80},80,469.39451209702804,tcp://10.201.0.210:36053,incoming_transfer,tcp://10.201.0.212:46283,1713468449.8631217,
89,1713468449.7984588,1713468449.9332867,1713468449.7692113,0.1348278522491455,{'transform-af3a7b2a-f411-46fe-b4c1-f1c7bf0dcb6b': 80},80,593.3492128330407,tcp://10.201.0.212:40899,outgoing_transfer,tcp://10.201.0.210:36053,1713468449.8693566,602588.0
90,1713468449.7990062,1713468449.9606278,1713468449.7831557,0.1616215705871582,{'transform-154c7ba1-b399-4087-a308-7414c5841468': 80},80,494.9834338904542,tcp://10.201.0.212:46283,outgoing_transfer,tcp://10.201.0.210:36053,1713468449.8693593,602588.0
91,1713468449.7201655,1713468449.8905978,1713468449.8053815,0.17043232917785645,{'transform-154c7ba1-b399-4087-a308-7414c5841468': 80},80,469.39451209702804,tcp://10.201.0.210:36053,incoming_transfer,tcp://10.201.0.212:46283,1713468449.9076746,
92,1713468449.720238,1713468449.9402096,1713468449.8302238,0.2199716567993164,{'transform-d5346cd7-249f-4e05-8480-60cbb3fe3f6d': 80},80,363.683217938324,tcp://10.201.0.210:46055,incoming_transfer,tcp://10.201.0.212:46283,1713468449.907678,
93,1713468449.717406,1713468449.8631787,1713468449.7902923,0.14577269554138184,{'transform-c402a782-c683-47ae-a0dd-0eb567840bbf': 80},80,548.7996205523253,tcp://10.201.0.212:40295,incoming_transfer,tcp://10.201.0.212:40899,1713468449.9263093,
94,1713468449.7174537,1713468449.952411,1713468449.8349323,0.23495721817016602,"{'transform-a41f506f-1e65-4b38-affb-fe3dd0aa69b1': 80, 'transform-fc7abcbf-86f1-460a-a9f0-2e8d8e4bf633': 80}",160,680.9750355663523,tcp://10.201.0.210:46055,incoming_transfer,tcp://10.201.0.212:40899,1713468449.9263146,
95,1713468449.994552,1713468450.0235279,1713468450.0090399,0.028975963592529297,{'transform-a7d43b77-2203-4fb4-8bb5-47adba9cc0f3': 80},80,2760.909046028272,tcp://10.201.0.212:40295,incoming_transfer,tcp://10.201.0.210:46055,1713468449.9307728,
96,1713468449.656693,1713468449.670602,1713468449.5665784,0.013909101486206055,{'transform-667aa172-3293-4008-873d-5a7b40c3700e': 80},80,5751.629613123297,tcp://10.201.0.212:39731,outgoing_transfer,tcp://10.201.0.210:46055,1713468449.9364207,602588.0
97,1713468450.0026884,1713468450.0199373,1713468449.9142437,0.017248868942260742,{'transform-d5346cd7-249f-4e05-8480-60cbb3fe3f6d': 80},80,4637.985265456757,tcp://10.201.0.212:46283,outgoing_transfer,tcp://10.201.0.210:46055,1713468449.936425,602588.0
