,start,stop,middle,duration,keys,total,bandwidth,who,type,called_from,time,compressed
19,1713468449.9804947,1713468450.0371785,1713468450.0088365,0.05668377876281738,{'transform-b3244404-0257-4e7b-9fad-bc97bec1055e': 80},80,1411.3385124648264,tcp://10.201.0.197:45257,incoming_transfer,tcp://10.201.0.183:44243,1713468449.9800231,
20,1713468449.9804947,1713468450.0371785,1713468450.0088365,0.05668377876281738,{'transform-b3244404-0257-4e7b-9fad-bc97bec1055e': 80},80,1411.3385124648264,tcp://10.201.0.197:45257,incoming_transfer,tcp://10.201.0.183:44243,1713468450.013878,
21,1713468449.5616503,1713468449.6184053,1713468449.542235,0.05675506591796875,{'transform-9c559cec-3b34-4c7b-9ebd-0652f4cf9cc0': 80},80,1409.565801855088,tcp://10.201.0.183:44003,outgoing_transfer,tcp://10.201.0.197:45429,1713468450.0171058,602588.0
22,1713468449.9805279,1713468450.0744755,1713468450.0275018,0.0939476490020752,{'transform-cf46fcd0-f881-47a4-8379-7ca91777a217': 80},80,851.5380730627213,tcp://10.201.0.197:45429,incoming_transfer,tcp://10.201.0.183:44243,1713468450.0138814,
23,1713468450.0298069,1713468450.032957,1713468450.0137358,0.0031502246856689453,{'transform-cf46fcd0-f881-47a4-8379-7ca91777a217': 80},80,25395.014001362295,tcp://10.201.0.183:44243,outgoing_transfer,tcp://10.201.0.197:45429,1713468450.0171087,602588.0
24,1713468450.0297189,1713468450.04066,1713468450.0351894,0.010941028594970703,"{'transform-dfd7ca5c-94fb-4cd7-b81b-bf3b803afb45': 80, 'transform-7f842240-dfeb-4c28-b687-756b2736c205': 80}",160,14623.853562867727,tcp://10.201.0.197:45257,incoming_transfer,tcp://10.201.0.197:43969,1713468450.0252814,
25,1713468450.0262165,1713468450.0447407,1713468450.0354786,0.018524169921875,{'transform-c2337527-d8b5-40bd-b291-e9307e19d897': 80},80,4318.682042833608,tcp://10.201.0.197:45257,incoming_transfer,tcp://10.201.0.197:45429,1713468450.0295496,
26,1713468449.9992678,1713468450.037204,1713468449.944559,0.03793621063232422,{'transform-8979c3fe-c335-48a4-85e2-aab467ec373e': 80},80,2108.803137333769,tcp://10.201.0.183:44243,outgoing_transfer,tcp://10.201.0.183:42499,1713468450.0288768,602588.0
27,1713468450.0291238,1713468450.048411,1713468450.0387673,0.019287109375,"{'transform-bb6a2053-4b37-4bc0-bdd9-628ed8017613': 80, 'transform-282b117b-1847-487a-ba52-1edc5aab0bcf': 80}",160,8295.696202531646,tcp://10.201.0.197:43969,incoming_transfer,tcp://10.201.0.197:44551,1713468450.0369494,
28,1713468450.0262165,1713468450.0447407,1713468450.0354786,0.018524169921875,{'transform-c2337527-d8b5-40bd-b291-e9307e19d897': 80},80,4318.682042833608,tcp://10.201.0.197:45257,incoming_transfer,tcp://10.201.0.197:45429,1713468450.0411983,
29,1713468450.0297189,1713468450.04066,1713468450.0351894,0.010941028594970703,"{'transform-dfd7ca5c-94fb-4cd7-b81b-bf3b803afb45': 80, 'transform-7f842240-dfeb-4c28-b687-756b2736c205': 80}",160,14623.853562867727,tcp://10.201.0.197:45257,incoming_transfer,tcp://10.201.0.197:43969,1713468450.0411916,
30,1713468450.0263357,1713468450.0554008,1713468450.0408683,0.02906513214111328,{'transform-2b3a8149-7829-4ee3-85e7-559caee5abca': 80},80,2752.4388883420283,tcp://10.201.0.197:43969,incoming_transfer,tcp://10.201.0.197:45429,1713468450.0412016,
31,1713468450.0298102,1713468450.0559902,1713468450.0429,0.026180028915405273,{'transform-25cb165a-45bf-4f25-910b-c724645dceba': 80},80,3055.7643866055896,tcp://10.201.0.197:44551,incoming_transfer,tcp://10.201.0.197:43969,1713468450.0411944,
32,1713468450.0291238,1713468450.048411,1713468450.0387673,0.019287109375,"{'transform-bb6a2053-4b37-4bc0-bdd9-628ed8017613': 80, 'transform-282b117b-1847-487a-ba52-1edc5aab0bcf': 80}",160,8295.696202531646,tcp://10.201.0.197:43969,incoming_transfer,tcp://10.201.0.197:44551,1713468450.056394,
33,1713468450.0263357,1713468450.0554008,1713468450.0408683,0.02906513214111328,{'transform-2b3a8149-7829-4ee3-85e7-559caee5abca': 80},80,2752.4388883420283,tcp://10.201.0.197:43969,incoming_transfer,tcp://10.201.0.197:45429,1713468450.0563986,
34,1713468450.029256,1713468450.068601,1713468450.0489285,0.03934478759765625,{'transform-15274e74-45e4-4b15-8a32-243d52dc822e': 80},80,2033.3061857669188,tcp://10.201.0.183:41331,incoming_transfer,tcp://10.201.0.197:44551,1713468450.0563962,
35,1713468450.0263865,1713468450.0700386,1713468450.0482125,0.04365205764770508,"{'transform-e29053d8-4d41-4ae5-9c86-6314fdf5d400': 80, 'transform-99f81a24-2b8f-4e8d-a894-e2d4b488e964': 80}",160,3665.3484078868314,tcp://10.201.0.183:42499,incoming_transfer,tcp://10.201.0.197:45429,1713468450.056401,
36,1713468449.9805279,1713468450.0744755,1713468450.0275018,0.0939476490020752,{'transform-cf46fcd0-f881-47a4-8379-7ca91777a217': 80},80,851.5380730627213,tcp://10.201.0.197:45429,incoming_transfer,tcp://10.201.0.183:44243,1713468450.0598593,
37,1713468450.0298102,1713468450.0559902,1713468450.0429,0.026180028915405273,{'transform-25cb165a-45bf-4f25-910b-c724645dceba': 80},80,3055.7643866055896,tcp://10.201.0.197:44551,incoming_transfer,tcp://10.201.0.197:43969,1713468450.060535,
38,1713468450.0264854,1713468450.070248,1713468450.0483665,0.0437624454498291,{'transform-478fd627-5565-4d98-9ae3-e8177b595a7f': 80},80,1828.0514074953828,tcp://10.201.0.183:44003,incoming_transfer,tcp://10.201.0.197:45429,1713468450.0564048,
39,1713468450.02985,1713468450.0764995,1713468450.0531747,0.04664945602416992,"{'transform-34e463f2-0702-4dd6-bf97-258501310eb1': 80, 'transform-09b4eddb-28da-41ec-b59b-607826813add': 80}",160,3429.8363504410668,tcp://10.201.0.183:44003,incoming_transfer,tcp://10.201.0.197:43969,1713468450.0605373,
40,1713468449.9804566,1713468450.1207058,1713468450.0505812,0.14024925231933594,{'transform-32055770-22f3-415e-8236-92ed77d1cf56': 80},80,570.4130230787015,tcp://10.201.0.197:43969,incoming_transfer,tcp://10.201.0.183:44243,1713468450.059862,
41,1713468450.0299726,1713468450.0768025,1713468450.0533876,0.046829938888549805,{'transform-ccdc6c87-efce-45ba-9615-29bee62a21ee': 80},80,1708.3088703231358,tcp://10.201.0.183:41331,incoming_transfer,tcp://10.201.0.197:43969,1713468450.0605412,
42,1713468450.029256,1713468450.068601,1713468450.0489285,0.03934478759765625,{'transform-15274e74-45e4-4b15-8a32-243d52dc822e': 80},80,2033.3061857669188,tcp://10.201.0.183:41331,incoming_transfer,tcp://10.201.0.197:44551,1713468450.0794194,
43,1713468449.5453768,1713468449.6019235,1713468449.5418694,0.056546688079833984,{'transform-3fc7736a-be58-4812-af6a-6830678790cb': 80},80,1414.760133910125,tcp://10.201.0.183:44003,outgoing_transfer,tcp://10.201.0.197:43969,1713468450.0793958,602588.0
44,1713468450.0293717,1713468450.0916383,1713468450.0605052,0.06226658821105957,{'transform-1ff66b38-e14c-4b99-8826-a2b73c08e3e1': 80},80,1284.7981927134188,tcp://10.201.0.183:44003,incoming_transfer,tcp://10.201.0.197:44551,1713468450.0794232,
45,1713468450.038549,1713468450.075987,1713468450.039516,0.037438154220581055,"{'transform-bb6a2053-4b37-4bc0-bdd9-628ed8017613': 80, 'transform-282b117b-1847-487a-ba52-1edc5aab0bcf': 80}",160,4273.714966216001,tcp://10.201.0.197:44551,outgoing_transfer,tcp://10.201.0.197:43969,1713468450.0794003,1205135.0
46,1713468450.0342984,1713468450.0765958,1713468450.037695,0.04229736328125,{'transform-2b3a8149-7829-4ee3-85e7-559caee5abca': 80},80,1891.3708513708514,tcp://10.201.0.197:45429,outgoing_transfer,tcp://10.201.0.197:43969,1713468450.0794048,602588.0
47,1713468450.0264854,1713468450.070248,1713468450.0483665,0.0437624454498291,{'transform-478fd627-5565-4d98-9ae3-e8177b595a7f': 80},80,1828.0514074953828,tcp://10.201.0.183:44003,incoming_transfer,tcp://10.201.0.197:45429,1713468450.094614,
48,1713468449.5486665,1713468449.6057467,1713468449.5422843,0.05708026885986328,{'transform-7e18137d-63f9-485e-93ef-acc5c6f795ec': 80},80,1401.5350943144035,tcp://10.201.0.183:44003,outgoing_transfer,tcp://10.201.0.197:44551,1713468450.0946207,602588.0
49,1713468449.9804566,1713468450.1207058,1713468450.0505812,0.14024925231933594,{'transform-32055770-22f3-415e-8236-92ed77d1cf56': 80},80,570.4130230787015,tcp://10.201.0.197:43969,incoming_transfer,tcp://10.201.0.183:44243,1713468450.0939467,
50,1713468450.038181,1713468450.1064715,1713468450.0552797,0.06829047203063965,{'transform-25cb165a-45bf-4f25-910b-c724645dceba': 80},80,1171.4664962940465,tcp://10.201.0.197:43969,outgoing_transfer,tcp://10.201.0.197:44551,1713468450.0946248,602588.0
51,1713468450.0265315,1713468450.1072838,1713468450.0669076,0.08075237274169922,{'transform-18a5af0a-b7d8-4161-89f5-7675ccb35c25': 80},80,990.6829642751698,tcp://10.201.0.183:41331,incoming_transfer,tcp://10.201.0.197:45429,1713468450.0946183,
52,1713468449.9804227,1713468450.1515841,1713468450.0660036,0.17116141319274902,{'transform-3209c6d7-a4bf-4b89-8302-23f3c9a86364': 80},80,467.3950659072326,tcp://10.201.0.197:44551,incoming_transfer,tcp://10.201.0.183:44243,1713468450.0939503,
53,1713468450.026442,1713468450.1075366,1713468450.0669894,0.08109450340270996,{'transform-9df6f7ce-4668-4029-8a57-4e5e197c1d90': 80},80,986.5033589604128,tcp://10.201.0.183:44243,incoming_transfer,tcp://10.201.0.197:45429,1713468450.0946238,
54,1713468449.551515,1713468449.5764456,1713468449.5247104,0.024930477142333984,"{'transform-f18fc4f3-5ecb-45fb-90c4-2c02327c74a8': 80, 'transform-41b74ea9-31ba-42c9-b5bc-18043c8cb281': 80}",160,6417.847483885776,tcp://10.201.0.183:44003,outgoing_transfer,tcp://10.201.0.183:44243,1713468450.1053846,1205135.0
55,1713468450.0833373,1713468450.1512785,1713468450.055591,0.06794118881225586,{'transform-9df6f7ce-4668-4029-8a57-4e5e197c1d90': 80},80,1177.488963595657,tcp://10.201.0.197:45429,outgoing_transfer,tcp://10.201.0.183:44243,1713468450.1053886,602588.0
56,1713468450.0299726,1713468450.0768025,1713468450.0533876,0.046829938888549805,{'transform-ccdc6c87-efce-45ba-9615-29bee62a21ee': 80},80,1708.3088703231358,tcp://10.201.0.183:41331,incoming_transfer,tcp://10.201.0.197:43969,1713468450.1175337,
57,1713468450.026442,1713468450.1075366,1713468450.0669894,0.08109450340270996,{'transform-9df6f7ce-4668-4029-8a57-4e5e197c1d90': 80},80,986.5033589604128,tcp://10.201.0.183:44243,incoming_transfer,tcp://10.201.0.197:45429,1713468450.122317,
58,1713468450.0297737,1713468450.1307564,1713468450.080265,0.100982666015625,{'transform-670f74e7-6161-4a45-b7de-a54add348358': 80},80,792.2151707464491,tcp://10.201.0.197:45429,incoming_transfer,tcp://10.201.0.197:43969,1713468450.1175375,
59,1713468450.0293717,1713468450.0916383,1713468450.0605052,0.06226658821105957,{'transform-1ff66b38-e14c-4b99-8826-a2b73c08e3e1': 80},80,1284.7981927134188,tcp://10.201.0.183:44003,incoming_transfer,tcp://10.201.0.197:44551,1713468450.122323,
60,1713468450.0262845,1713468450.136901,1713468450.0815926,0.11061644554138184,{'transform-78f9a350-3dbd-482c-b219-3d354aff9e9b': 80},80,723.2197672639177,tcp://10.201.0.197:44551,incoming_transfer,tcp://10.201.0.197:45429,1713468450.1223214,
61,1713468450.0291774,1713468450.13759,1713468450.0833838,0.10841250419616699,{'transform-6a371052-e7c3-4338-9804-057d9de53842': 80},80,737.922258997394,tcp://10.201.0.197:45429,incoming_transfer,tcp://10.201.0.197:44551,1713468450.1223252,
62,1713468450.0297737,1713468450.1307564,1713468450.080265,0.100982666015625,{'transform-670f74e7-6161-4a45-b7de-a54add348358': 80},80,792.2151707464491,tcp://10.201.0.197:45429,incoming_transfer,tcp://10.201.0.197:43969,1713468450.1336098,
63,1713468450.038181,1713468450.1064715,1713468450.0552797,0.06829047203063965,{'transform-25cb165a-45bf-4f25-910b-c724645dceba': 80},80,1171.4664962940465,tcp://10.201.0.197:43969,outgoing_transfer,tcp://10.201.0.197:44551,1713468450.1336231,602588.0
64,1713468450.0833373,1713468450.1512785,1713468450.055591,0.06794118881225586,{'transform-9df6f7ce-4668-4029-8a57-4e5e197c1d90': 80},80,1177.488963595657,tcp://10.201.0.197:45429,outgoing_transfer,tcp://10.201.0.183:44243,1713468450.1329474,602588.0
65,1713468450.090408,1713468450.1241646,1713468450.0902395,0.03375649452209473,{'transform-3209c6d7-a4bf-4b89-8302-23f3c9a86364': 80},80,2369.914327082671,tcp://10.201.0.183:44243,outgoing_transfer,tcp://10.201.0.197:44551,1713468450.133627,602588.0
66,1713468450.0298963,1713468450.1465812,1713468450.0882387,0.1166849136352539,{'transform-697b53aa-e874-4337-80b1-d207942640f3': 80},80,685.6070549966082,tcp://10.201.0.183:44243,incoming_transfer,tcp://10.201.0.197:43969,1713468450.1336136,
67,1713468450.1195083,1713468450.1899676,1713468450.0930212,0.07045936584472656,{'transform-697b53aa-e874-4337-80b1-d207942640f3': 80},80,1135.4061882461222,tcp://10.201.0.197:43969,outgoing_transfer,tcp://10.201.0.183:44243,1713468450.132951,602588.0
68,1713468450.0342984,1713468450.0765958,1713468450.037695,0.04229736328125,{'transform-2b3a8149-7829-4ee3-85e7-559caee5abca': 80},80,1891.3708513708514,tcp://10.201.0.197:45429,outgoing_transfer,tcp://10.201.0.197:43969,1713468450.1458573,602588.0
69,1713468450.0909872,1713468450.13643,1713468450.096662,0.045442819595336914,{'transform-78f9a350-3dbd-482c-b219-3d354aff9e9b': 80},80,1760.4541424231772,tcp://10.201.0.197:45429,outgoing_transfer,tcp://10.201.0.197:44551,1713468450.1336322,602588.0
70,1713468450.0744433,1713468450.1456602,1713468450.0922995,0.07121682167053223,{'transform-32055770-22f3-415e-8236-92ed77d1cf56': 80},80,1123.3301083008319,tcp://10.201.0.183:44243,outgoing_transfer,tcp://10.201.0.197:43969,1713468450.1458602,602588.0
71,1713468449.6436393,1713468449.6561627,1713468449.5981274,0.012523412704467773,"{'transform-b0562e8f-e05e-42ca-aa84-4943fdacaa4c': 80, 'transform-e32224c1-9c1d-44d2-a7f9-90e20aa8b812': 80}",160,12776.07021151027,tcp://10.201.0.183:44003,outgoing_transfer,tcp://10.201.0.197:45257,1713468450.149951,1205135.0
72,1713468450.0291774,1713468450.13759,1713468450.0833838,0.10841250419616699,{'transform-6a371052-e7c3-4338-9804-057d9de53842': 80},80,737.922258997394,tcp://10.201.0.197:45429,incoming_transfer,tcp://10.201.0.197:44551,1713468450.1593964,
73,1713468450.0298069,1713468450.032957,1713468450.0137358,0.0031502246856689453,{'transform-cf46fcd0-f881-47a4-8379-7ca91777a217': 80},80,25395.014001362295,tcp://10.201.0.183:44243,outgoing_transfer,tcp://10.201.0.197:45429,1713468450.1594052,602588.0
74,1713468450.0008738,1713468450.0506752,1713468449.9514456,0.04980134963989258,{'transform-b3244404-0257-4e7b-9fad-bc97bec1055e': 80},80,1606.3821679225591,tcp://10.201.0.183:44243,outgoing_transfer,tcp://10.201.0.197:45257,1713468450.1499565,602588.0
75,1713468450.0690126,1713468450.163686,1713468450.098703,0.09467339515686035,{'transform-670f74e7-6161-4a45-b7de-a54add348358': 80},80,845.0103629161221,tcp://10.201.0.197:43969,outgoing_transfer,tcp://10.201.0.197:45429,1713468450.159408,602588.0
76,1713468450.0292997,1713468450.1676967,1713468450.098498,0.1383969783782959,{'transform-450e0a86-6c97-457c-972c-ffcc3d1ce6b2': 80},80,578.0473023141234,tcp://10.201.0.183:44243,incoming_transfer,tcp://10.201.0.197:44551,1713468450.1594002,
77,1713468450.0941951,1713468450.0973861,1713468450.0214617,0.0031909942626953125,"{'transform-dfd7ca5c-94fb-4cd7-b81b-bf3b803afb45': 80, 'transform-7f842240-dfeb-4c28-b687-756b2736c205': 80}",160,50141.11177525404,tcp://10.201.0.197:43969,outgoing_transfer,tcp://10.201.0.197:45257,1713468450.149962,1205135.0
78,1713468450.1371193,1713468450.1643264,1713468450.1330767,0.027207136154174805,{'transform-6a371052-e7c3-4338-9804-057d9de53842': 80},80,2940.4050300135827,tcp://10.201.0.197:44551,outgoing_transfer,tcp://10.201.0.197:45429,1713468450.159412,602588.0
79,1713468450.0901883,1713468450.1016543,1713468450.0215924,0.011466026306152344,{'transform-c2337527-d8b5-40bd-b291-e9307e19d897': 80},80,6977.133826831906,tcp://10.201.0.197:45429,outgoing_transfer,tcp://10.201.0.197:45257,1713468450.1499658,602588.0
80,1713468450.0950742,1713468450.1048963,1713468450.0256562,0.00982213020324707,{'transform-72a1b514-61e0-4710-a98e-72dfa11c98a5': 80},80,8144.8726849042405,tcp://10.201.0.197:44551,outgoing_transfer,tcp://10.201.0.197:45257,1713468450.1499693,602588.0
81,1713468450.094199,1713468450.1479328,1713468450.047338,0.05373382568359375,{'transform-1ff66b38-e14c-4b99-8826-a2b73c08e3e1': 80},80,1488.8201050688626,tcp://10.201.0.197:44551,outgoing_transfer,tcp://10.201.0.183:44003,1713468450.2120671,602588.0
82,1713468449.52882,1713468449.5522919,1713468449.524289,0.023471832275390625,{'transform-4c80c94c-854a-4d29-beb0-59058c1a0765': 80},80,3408.3406468389403,tcp://10.201.0.183:44003,outgoing_transfer,tcp://10.201.0.183:41331,1713468450.213673,602588.0
83,1713468449.997954,1713468449.999787,1713468449.9259086,0.001833200454711914,"{'transform-7705391b-72f3-4487-bee0-1705e754c1f7': 80, 'transform-fccc20da-aea1-4caa-850f-49041ece684d': 80}",160,87279.05319287293,tcp://10.201.0.183:44243,outgoing_transfer,tcp://10.201.0.183:41331,1713468450.2136776,1205135.0
84,1713468450.1195083,1713468450.1899676,1713468450.0930212,0.07045936584472656,{'transform-697b53aa-e874-4337-80b1-d207942640f3': 80},80,1135.4061882461222,tcp://10.201.0.197:43969,outgoing_transfer,tcp://10.201.0.183:44243,1713468450.2163658,602588.0
85,1713468450.09287,1713468450.1239173,1713468450.0354316,0.031047344207763672,{'transform-15274e74-45e4-4b15-8a32-243d52dc822e': 80},80,2576.7099261261537,tcp://10.201.0.197:44551,outgoing_transfer,tcp://10.201.0.183:41331,1713468450.2136931,602588.0
86,1713468450.1361406,1713468450.21184,1713468450.1122735,0.0756993293762207,{'transform-450e0a86-6c97-457c-972c-ffcc3d1ce6b2': 80},80,1056.8125326765478,tcp://10.201.0.197:44551,outgoing_transfer,tcp://10.201.0.183:44243,1713468450.2163694,602588.0
87,1713468450.0935156,1713468450.1314647,1713468450.0395281,0.0379490852355957,{'transform-ccdc6c87-efce-45ba-9615-29bee62a21ee': 80},80,2108.0877049695296,tcp://10.201.0.197:43969,outgoing_transfer,tcp://10.201.0.183:41331,1713468450.2136955,602588.0
88,1713468450.0889392,1713468450.1622844,1713468450.0526497,0.07334518432617188,{'transform-18a5af0a-b7d8-4161-89f5-7675ccb35c25': 80},80,1090.7328236334322,tcp://10.201.0.197:45429,outgoing_transfer,tcp://10.201.0.183:41331,1713468450.2136981,602588.0
89,1713468450.0298963,1713468450.1465812,1713468450.0882387,0.1166849136352539,{'transform-697b53aa-e874-4337-80b1-d207942640f3': 80},80,685.6070549966082,tcp://10.201.0.183:44243,incoming_transfer,tcp://10.201.0.197:43969,1713468450.270228,
90,1713468450.0292997,1713468450.1676967,1713468450.098498,0.1383969783782959,{'transform-450e0a86-6c97-457c-972c-ffcc3d1ce6b2': 80},80,578.0473023141234,tcp://10.201.0.183:44243,incoming_transfer,tcp://10.201.0.197:44551,1713468450.2702494,
91,1713468450.0299382,1713468450.2861512,1713468450.1580448,0.2562129497528076,{'transform-62518047-6ea0-416e-a0ef-0ba4d7a97e70': 80},80,312.240267625752,tcp://10.201.0.183:42499,incoming_transfer,tcp://10.201.0.197:43969,1713468450.2702324,
92,1713468450.0293367,1713468450.2849536,1713468450.1571453,0.2556169033050537,{'transform-aa669354-199c-416a-a312-acf4c85698dd': 80},80,312.96834820241855,tcp://10.201.0.183:42499,incoming_transfer,tcp://10.201.0.197:44551,1713468450.2702572,
93,1713468450.3806937,1713468450.3927095,1713468450.3867016,0.012015819549560547,"{'transform-e41de65a-2d7d-49d3-9990-1c2dccf64e13': 80, 'transform-f9323f24-3ee0-4195-ad79-bc929a60a9c0': 80}",160,13315.779197587206,tcp://10.201.0.197:45429,incoming_transfer,tcp://10.201.0.197:45257,1713468450.3205934,
94,1713468450.3806937,1713468450.3927095,1713468450.3867016,0.012015819549560547,"{'transform-e41de65a-2d7d-49d3-9990-1c2dccf64e13': 80, 'transform-f9323f24-3ee0-4195-ad79-bc929a60a9c0': 80}",160,13315.779197587206,tcp://10.201.0.197:45429,incoming_transfer,tcp://10.201.0.197:45257,1713468450.3321905,
95,1713468450.1371193,1713468450.1643264,1713468450.1330767,0.027207136154174805,{'transform-6a371052-e7c3-4338-9804-057d9de53842': 80},80,2940.4050300135827,tcp://10.201.0.197:44551,outgoing_transfer,tcp://10.201.0.197:45429,1713468450.3322153,602588.0
96,1713468450.3807707,1713468450.404483,1713468450.3926268,0.0237123966217041,{'transform-c4d6a83b-3590-452a-b074-6cdbdd12d108': 80},80,3373.7627316327657,tcp://10.201.0.197:44551,incoming_transfer,tcp://10.201.0.197:45257,1713468450.3321931,
97,1713468450.3307557,1713468450.336289,1713468450.315876,0.0055332183837890625,"{'transform-e41de65a-2d7d-49d3-9990-1c2dccf64e13': 80, 'transform-f9323f24-3ee0-4195-ad79-bc929a60a9c0': 80}",160,28916.263357462944,tcp://10.201.0.197:45257,outgoing_transfer,tcp://10.201.0.197:45429,1713468450.3322191,1205135.0
98,1713468450.380995,1713468450.4051704,1713468450.3930826,0.024175405502319336,{'transform-870c4233-0534-4b62-b405-fbfc26c84d45': 80},80,3309.148216451839,tcp://10.201.0.197:43969,incoming_transfer,tcp://10.201.0.197:45257,1713468450.332197,
